Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	1	0	1	1	1	0	1	1	
1	2	0	1	0	0	0	1	1	0	0	
1	0	1	1	1	0	2	0	1	0	0	
1	3	1	1	0	0	0	0	1	2	0	
1	4	0	2	0	0	0	0	2	0	0	
1	5	2	1	2	0	0	2	1	0	2	
1	0	0	2	0	0	0	0	3	0	3	
1	0	3	2	2	2	0	3	1	0	0	
1	6	0	2	0	0	3	0	3	0	4	
1	0	1	2	0	3	0	0	1	0	5	
1	0	0	1	3	0	1	0	1	0	6	
1	7	0	3	4	0	1	0	4	0	3	
1	4	0	1	0	0	0	0	1	0	5	
1	0	1	1	2	4	4	3	1	0	0	
1	8	4	1	3	0	5	0	4	3	0	
1	0	5	1	0	0	5	0	1	0	0	
1	0	1	1	0	0	1	0	0	0	0	
1	0	0	1	0	0	5	1	2	1	7	
1	0	0	1	0	0	6	0	0	4	7	
1	0	0	1	0	0	3	0	0	0	3	
1	0	0	4	3	2	0	4	1	0	8	
1	0	6	5	3	0	1	0	0	0	1	
1	0	7	1	5	0	2	2	0	5	0	
1	9	0	2	0	0	0	5	3	0	0	
1	0	0	1	0	0	0	0	4	6	0	
1	0	0	1	6	0	7	0	1	0	4	
1	0	8	1	3	0	5	0	0	0	9	
1	0	0	1	0	0	1	0	1	7	3	
1	0	0	1	3	0	2	0	1	8	0	
1	0	1	6	0	0	8	0	0	0	0	
1	0	0	1	0	0	0	6	2	0	0	
2	0	1	1	0	0	9	7	1	5	5	
2	3	1	1	0	0	4	3	1	0	3	
2	3	9	1	0	0	10	1	0	9	0	
2	3	10	1	0	0	0	0	5	0	10	
2	0	11	1	0	0	1	1	6	0	0	
2	0	0	5	0	0	4	8	1	0	0	
2	0	0	1	3	0	11	0	7	0	0	
2	0	1	7	0	5	5	0	8	0	6	
2	0	1	1	0	0	0	0	1	0	5	
2	0	12	8	0	0	6	0	1	0	0	
2	0	0	9	0	0	0	9	9	0	0	
2	3	0	1	0	0	0	0	1	0	0	
2	3	13	1	7	0	12	1	10	2	0	
2	0	0	10	3	0	10	0	1	2	0	
2	3	9	1	0	2	0	3	1	9	7	
2	2	0	1	2	0	4	3	1	0	0	
2	3	1	11	0	3	0	1	3	0	3	
2	0	0	5	8	0	0	0	1	0	0	
2	0	0	2	7	0	0	0	1	0	0	
2	0	14	12	0	0	0	0	1	0	0	
2	0	0	13	0	0	13	0	0	0	0	
2	10	0	13	2	2	14	3	11	0	0	
2	0	0	5	0	6	0	0	0	0	6	
2	0	1	1	4	7	5	1	12	0	0	
2	11	0	14	3	8	0	6	4	0	0	
2	0	15	15	0	0	10	10	1	2	11	
2	0	16	1	0	9	15	0	1	0	3	
2	10	0	1	0	0	2	0	4	0	0	
2	2	17	1	9	0	5	11	1	10	0	
2	0	0	16	3	0	5	0	1	0	6	
2	0	14	1	0	0	0	0	8	0	6	
2	0	1	17	7	10	0	1	1	0	0	
3	0	18	2	0	0	4	0	2	2	3	
3	12	19	18	0	0	1	0	8	0	3	
3	0	0	1	0	0	1	0	1	0	3	
3	0	0	7	0	2	0	0	4	0	7	
3	0	1	19	0	0	16	11	1	0	0	
3	0	1	20	10	11	0	0	1	0	6	
3	12	0	1	0	0	6	0	1	0	0	
3	0	0	7	0	0	1	0	13	0	0	
3	6	0	2	5	0	0	0	0	11	0	
3	0	1	1	0	0	1	0	1	0	0	
3	3	0	1	0	0	1	0	2	0	3	
3	0	1	1	0	0	16	0	1	0	3	
3	0	1	2	5	0	0	10	1	2	0	
3	0	0	2	10	0	0	2	14	0	0	
3	0	0	16	0	0	1	0	1	2	12	
3	0	0	21	0	0	0	0	1	0	0	
3	8	0	1	11	0	1	0	1	0	0	
3	0	0	1	0	0	0	0	1	0	13	
3	0	20	1	0	0	0	12	8	0	6	
3	0	21	2	12	2	0	2	1	5	3	
3	3	0	1	0	0	0	1	2	0	0	
3	0	0	1	0	0	0	1	1	0	0	
3	6	1	2	5	0	0	0	1	0	14	
3	6	22	2	5	0	0	3	1	0	3	
3	0	1	1	13	0	0	0	1	0	15	
3	0	1	1	13	0	0	0	1	0	0	
3	0	0	2	0	0	0	0	8	0	0	
3	6	1	2	3	0	1	0	4	0	0	
3	0	0	1	0	0	1	1	1	0	3	
3	0	19	2	14	0	0	0	8	0	6	
3	3	1	22	8	0	17	13	1	0	0	
3	6	1	2	0	0	16	0	8	0	0	
4	13	1	1	8	2	16	0	1	0	0	
4	3	1	1	8	12	5	1	1	0	0	
4	6	0	23	0	0	4	12	3	0	3	
4	0	5	2	0	0	8	0	15	5	5	
4	0	1	24	0	0	12	0	1	2	0	
4	0	0	2	0	13	0	0	8	0	0	
4	14	20	25	0	0	1	0	0	0	0	
4	6	19	1	0	0	5	0	8	0	3	
4	0	1	5	3	14	0	0	0	0	0	
4	15	1	1	8	0	16	0	1	0	5	
4	0	0	1	0	2	0	0	0	0	16	
4	0	23	12	5	0	18	0	0	5	0	
4	0	1	1	0	6	0	11	1	0	0	
4	0	1	1	0	0	19	0	16	9	0	
4	0	7	1	0	0	0	0	2	0	5	
4	8	0	21	0	0	1	0	4	1	0	
4	16	0	1	15	0	0	0	0	0	0	
4	0	1	26	0	0	0	0	1	5	5	
4	0	0	1	16	0	0	8	17	0	0	
4	17	0	2	0	0	0	4	1	0	0	
4	0	1	1	0	0	0	0	1	0	0	
4	6	1	19	8	0	16	0	1	0	17	
4	0	0	27	0	0	0	0	1	0	5	
4	0	0	1	0	0	1	0	1	0	3	
4	0	0	1	0	0	1	0	4	0	3	
4	18	1	16	5	0	1	14	8	2	3	
4	0	0	16	8	0	1	0	18	0	0	
4	15	0	1	0	10	1	1	0	1	0	
4	0	0	1	0	0	4	0	19	3	11	
4	11	1	1	0	0	0	1	1	2	0	
4	0	0	21	10	0	1	0	1	0	3	
4	0	24	1	17	7	0	1	0	0	11	
