Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	1	1	1	0	0	
1	0	0	0	0	0	0	1	0	0	0	
1	0	1	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	1	0	2	0	0	
1	1	0	1	0	0	1	0	0	0	0	
1	0	0	0	0	0	1	1	0	1	0	
1	0	0	0	0	0	1	1	0	0	1	
1	0	2	0	0	0	1	1	0	0	0	
1	0	0	0	0	0	1	1	0	0	1	
1	0	0	0	0	0	1	1	3	0	0	
1	0	0	0	0	0	1	1	0	0	2	
1	1	0	0	0	0	1	1	4	0	0	
1	0	0	0	1	0	1	1	0	0	0	
1	0	0	0	0	0	0	1	0	0	0	
1	0	0	0	1	0	1	1	0	0	0	
1	0	0	0	0	0	1	1	0	0	1	
1	0	0	0	0	0	1	1	0	0	1	
1	2	0	0	2	0	0	0	0	0	0	
1	0	3	0	0	0	1	1	0	0	0	
1	0	4	0	0	0	1	1	4	2	0	
1	3	0	0	0	0	1	1	0	0	1	
1	0	0	0	0	0	1	1	0	0	0	
1	0	0	0	0	0	1	1	0	1	0	
1	0	0	2	0	0	1	0	4	0	0	
1	0	3	0	0	0	1	2	0	0	0	
1	0	0	0	0	0	0	1	0	0	1	
1	1	0	0	0	0	1	3	1	0	1	
1	0	0	0	0	0	0	1	0	0	0	
1	0	0	3	0	0	0	1	5	0	2	
1	0	0	0	0	0	1	1	4	0	0	
1	0	0	0	0	0	1	1	0	0	0	
2	1	5	4	3	1	2	4	1	3	3	
2	1	6	5	3	1	2	5	4	3	4	
2	1	5	6	3	1	2	4	1	3	4	
2	1	5	5	3	1	2	6	1	3	4	
2	1	6	5	3	1	2	7	1	3	4	
2	1	6	5	3	1	2	4	1	4	4	
2	1	5	5	3	1	2	4	1	3	4	
2	1	6	5	3	1	2	4	1	5	4	
2	1	6	5	3	1	2	8	1	3	4	
2	1	7	5	4	1	2	4	6	3	4	
2	1	8	5	3	1	2	4	7	3	4	
2	1	6	7	3	2	2	4	1	3	4	
2	1	6	6	3	1	2	5	7	3	4	
2	1	6	5	3	2	3	4	1	3	4	
2	1	5	5	3	1	2	4	1	3	4	
2	1	9	5	3	1	2	4	1	4	3	
2	4	6	5	3	1	4	4	1	3	4	
2	5	6	5	5	1	2	4	1	3	4	
2	1	5	6	3	1	2	4	1	3	4	
2	1	10	5	3	1	2	4	1	3	4	
2	1	5	5	3	1	2	5	8	6	4	
