Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	0	0	1	1	1	1	0	
1	2	2	0	1	1	2	2	2	2	1	
1	3	3	2	0	2	3	1	3	1	2	
1	4	0	3	2	3	0	3	4	0	2	
1	0	1	4	1	4	4	0	1	3	2	
1	5	1	5	1	2	2	3	1	4	2	
1	0	1	5	1	3	3	3	1	4	3	
1	6	0	3	3	3	5	0	4	0	4	
1	4	3	6	1	3	3	4	2	4	3	
1	0	1	4	1	3	1	0	0	0	5	
1	4	2	5	2	2	2	5	5	5	2	
1	5	2	3	3	2	2	3	1	1	2	
1	4	2	6	1	1	2	2	1	2	2	
1	7	4	7	4	3	3	3	1	4	3	
1	3	3	2	0	2	3	3	1	1	2	
1	8	1	8	5	5	6	1	5	4	3	
1	3	0	2	4	3	4	6	6	6	2	
1	9	5	8	2	5	7	7	5	5	2	
1	10	1	5	4	3	0	3	2	4	3	
1	4	1	5	1	3	0	3	2	4	3	
1	11	3	5	2	2	3	3	5	5	2	
1	12	5	6	4	3	3	0	2	4	3	
1	4	2	3	3	1	2	2	4	2	6	
1	4	5	6	1	3	0	8	2	4	3	
1	3	3	3	2	2	8	3	5	5	2	
1	0	3	5	0	2	3	4	0	7	2	
1	3	3	3	0	2	3	0	4	0	2	
1	12	5	8	2	5	0	7	2	4	3	
1	9	5	8	2	5	8	7	5	5	7	
1	0	4	5	4	3	3	4	0	4	3	
2	13	6	9	6	6	9	9	7	8	8	
2	14	7	10	6	7	10	10	8	9	9	
2	14	8	9	7	8	11	9	8	10	10	
2	15	6	11	8	7	9	11	8	8	11	
2	16	6	12	9	9	12	11	9	11	12	
2	17	7	10	7	10	13	12	8	10	9	
2	18	7	13	10	9	13	12	10	11	13	
2	16	9	9	10	11	9	9	7	11	12	
2	14	9	9	11	9	12	11	9	11	12	
2	17	7	10	12	7	10	13	8	12	9	
2	13	6	14	6	6	9	14	7	13	8	
2	14	9	9	6	8	9	9	7	13	10	
2	17	8	9	12	8	11	9	8	10	10	
2	17	9	9	13	9	9	11	7	11	12	
2	17	9	9	12	7	9	13	7	9	12	
2	14	10	15	14	8	10	9	11	14	9	
2	17	6	9	12	10	11	14	8	8	9	
2	17	7	10	8	10	10	12	8	10	9	
2	14	9	9	6	6	9	9	7	13	12	
2	14	11	9	12	7	9	9	11	15	9	
2	19	7	10	7	7	10	10	8	16	9	
2	14	7	16	12	7	9	13	12	8	9	
2	14	12	17	12	7	10	13	11	9	9	
2	17	7	10	7	7	10	15	8	10	9	
2	15	6	11	13	7	10	11	13	11	14	
2	17	13	18	12	7	14	13	9	9	11	
2	17	6	10	14	10	10	10	8	14	9	
2	17	13	10	12	10	15	12	8	9	9	
2	14	9	9	14	8	16	9	7	11	12	
2	17	13	15	8	12	15	11	9	17	11	
2	14	6	14	14	7	10	11	11	8	9	
2	14	7	13	14	10	10	10	11	14	9	
3	20	14	19	15	13	17	16	14	18	15	
3	20	15	19	16	14	17	17	15	19	15	
3	20	16	19	17	15	18	18	16	20	16	
3	21	15	19	18	14	19	19	15	19	17	
3	22	14	19	18	14	19	18	15	18	17	
3	23	15	20	18	16	20	19	15	19	17	
3	20	15	19	15	14	17	17	17	18	15	
3	24	17	21	19	17	21	20	15	21	17	
3	20	14	19	17	14	17	17	18	18	18	
3	23	16	22	15	16	17	16	16	19	19	
3	25	18	23	20	18	20	21	19	22	20	
