Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	2	3	3	3	3	3	1	
1	4	4	4	3	2	4	4	4	4	3	
1	0	5	5	1	4	5	5	2	1	0	
1	5	2	6	4	5	6	6	2	5	2	
1	0	5	6	1	3	0	7	3	1	1	
1	6	6	7	5	4	7	5	5	2	2	
1	7	5	8	6	0	0	7	3	6	1	
1	2	7	4	3	6	8	4	4	4	3	
1	8	6	9	7	5	2	2	6	5	2	
1	0	8	6	4	7	5	8	2	0	0	
1	2	1	0	0	8	2	2	7	3	4	
1	4	2	10	6	6	6	9	8	2	3	
1	2	6	7	2	8	2	2	5	3	5	
1	9	5	6	1	7	9	1	9	1	1	
1	9	4	6	8	9	10	1	3	7	1	
1	8	6	9	3	6	8	1	3	4	3	
1	2	6	7	9	10	2	2	2	5	6	
1	10	5	8	10	11	9	7	3	6	6	
1	4	3	11	2	3	11	3	8	2	2	
1	8	6	9	3	6	7	5	6	8	3	
1	2	6	6	1	7	7	5	9	3	1	
1	11	9	12	1	4	1	5	5	2	7	
1	1	2	7	9	1	5	6	2	9	2	
1	7	5	6	1	7	5	6	9	1	1	
1	6	10	4	0	2	10	10	4	7	2	
1	2	6	7	0	10	8	0	4	5	2	
1	10	5	6	4	6	8	7	3	6	1	
1	2	4	0	0	9	12	4	4	1	8	
2	12	11	13	11	12	13	11	10	10	9	
2	13	12	14	12	13	14	12	11	11	10	
2	14	13	15	11	14	15	13	12	12	11	
2	15	14	15	13	15	16	14	11	13	9	
2	16	15	16	14	16	17	13	13	12	12	
2	17	14	15	13	15	16	15	13	14	11	
2	18	12	13	15	17	18	16	14	15	13	
2	19	16	13	16	18	19	15	15	16	13	
2	18	17	16	17	19	20	11	16	12	14	
2	17	15	15	18	17	18	17	14	12	11	
2	13	18	16	17	13	20	18	17	12	15	
2	13	18	14	17	16	14	16	17	15	13	
2	13	17	14	17	13	13	17	16	10	16	
2	15	14	15	13	15	16	19	18	14	17	
2	16	15	16	11	18	17	18	15	12	10	
2	12	11	13	16	20	18	15	10	17	18	
2	17	19	15	13	16	16	14	18	10	11	
2	15	14	17	13	15	21	20	13	14	17	
2	20	19	18	19	21	21	14	19	18	9	
2	13	20	14	16	19	19	21	15	11	10	
2	13	12	18	18	22	18	17	14	13	11	
2	19	16	19	13	19	22	13	20	15	13	
2	14	21	19	14	23	17	13	21	19	18	
2	18	12	16	12	22	23	14	11	13	19	
2	21	21	18	20	22	23	17	21	13	19	
2	20	12	18	19	22	16	14	11	20	19	
2	16	18	16	17	21	20	18	17	14	11	
2	15	14	15	13	16	16	13	13	14	12	
2	16	21	20	21	21	17	18	10	18	18	
2	16	18	16	17	16	24	18	10	10	13	
2	18	18	21	17	19	20	18	17	15	15	
2	19	16	22	11	12	15	12	12	16	13	
3	22	22	23	22	24	25	22	22	21	20	
3	22	23	24	23	25	26	22	23	22	21	
3	23	24	25	24	26	26	22	23	23	22	
3	23	24	25	25	27	27	23	24	23	23	
3	24	23	26	26	28	28	24	23	24	24	
3	25	25	23	22	29	25	24	22	21	23	
3	22	23	24	22	30	26	22	23	25	21	
3	26	26	27	27	30	29	25	25	26	25	
3	27	27	24	23	25	26	26	23	22	21	
3	28	28	28	27	31	30	25	26	27	22	
3	28	27	29	27	31	29	25	26	28	22	
3	28	26	28	27	30	29	25	22	26	22	
3	28	27	26	26	31	27	24	27	29	23	
3	29	29	30	28	29	31	27	28	30	26	
3	28	26	29	27	30	29	25	26	26	22	
3	30	22	28	24	32	32	22	22	29	27	
3	22	29	30	22	33	33	27	22	21	23	
3	31	30	29	29	29	32	27	28	31	27	
3	32	31	31	30	33	25	25	26	27	28	
3	28	27	32	27	31	30	25	26	27	22	
3	33	27	33	31	24	28	26	29	32	20	
3	33	28	28	31	34	34	28	29	33	22	
3	32	31	30	28	24	28	28	29	32	20	
3	28	28	33	31	24	34	28	29	32	20	
3	22	26	24	22	30	25	22	22	21	21	
3	22	29	30	22	24	28	27	27	31	26	
3	22	27	24	22	24	32	22	22	29	21	
3	34	28	30	25	24	34	27	29	33	20	
3	25	32	25	31	29	26	28	29	32	20	
3	22	23	24	22	29	28	22	22	21	24	
3	28	26	28	27	31	29	25	27	26	22	
3	28	28	28	22	31	30	25	27	29	22	
4	35	33	34	32	35	35	29	30	34	29	
4	36	34	35	32	35	36	30	31	35	30	
4	37	35	34	32	36	36	29	30	35	31	
4	38	36	35	33	35	35	31	32	34	32	
4	39	33	36	34	37	36	32	33	36	33	
4	39	34	37	33	38	37	30	33	36	34	
4	40	37	36	35	39	38	33	34	37	35	
4	41	34	37	32	40	39	33	35	38	36	
4	39	36	38	33	37	40	34	33	36	34	
4	42	38	38	34	41	41	35	36	39	37	
4	43	35	39	35	36	42	36	37	34	29	
4	39	33	38	33	37	39	29	33	36	37	
4	37	37	38	35	36	42	34	34	37	31	
4	44	33	40	35	37	35	32	34	37	32	
4	43	33	34	36	35	36	32	37	34	32	
4	41	39	34	32	42	39	37	38	40	38	
4	45	33	38	37	40	36	32	33	35	31	
4	42	38	36	34	41	43	35	31	39	38	
4	37	38	38	38	36	40	34	36	41	31	
4	37	35	40	35	36	42	29	30	37	29	
4	37	35	38	38	36	36	29	36	35	31	
4	40	40	40	35	42	43	38	34	37	35	
4	42	37	36	34	39	41	31	34	39	32	
4	36	36	41	39	37	35	34	39	42	32	
4	46	36	40	33	38	43	34	39	39	37	
4	36	38	38	34	37	43	39	31	36	38	
4	42	40	42	34	41	41	38	35	38	39	
4	37	33	34	37	36	36	29	30	34	31	
4	37	35	38	38	36	42	34	36	43	33	
4	46	41	35	34	35	43	31	34	39	35	
4	37	37	34	32	42	44	29	30	34	29	
4	45	40	34	40	42	45	38	30	40	39	
4	43	42	39	32	35	35	40	37	34	29	
