Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	0	2	1	0	0	2	0	2	
1	3	3	0	3	2	0	0	3	0	3	
1	4	1	1	1	3	1	1	4	1	4	
1	2	2	2	4	1	2	1	5	2	2	
1	1	2	0	4	1	2	2	2	3	5	
1	2	4	1	1	4	2	1	5	2	2	
1	1	2	3	4	1	2	2	5	3	5	
1	1	2	4	5	5	3	2	3	4	3	
1	5	5	5	3	5	4	3	6	5	3	
1	1	2	4	1	1	2	1	2	1	2	
1	2	1	5	5	6	0	1	3	5	1	
1	1	6	5	5	5	3	2	3	5	1	
1	2	7	6	2	7	2	4	5	2	2	
1	1	2	0	0	1	5	0	2	0	5	
1	1	4	4	5	7	3	5	2	2	2	
1	1	2	0	1	2	3	0	2	0	2	
1	1	6	5	6	6	6	6	3	5	5	
1	3	3	0	0	2	0	0	0	0	6	
1	6	8	7	2	3	7	2	6	4	3	
1	3	3	0	5	2	0	7	3	6	4	
1	3	3	8	5	2	0	2	3	4	3	
1	7	2	4	5	8	3	5	7	7	5	
1	6	6	7	2	6	0	2	3	4	3	
1	6	1	7	5	5	3	2	3	4	1	
1	1	2	5	5	1	3	2	3	7	5	
1	2	2	0	4	2	2	0	5	0	2	
1	6	2	0	4	8	3	3	8	7	5	
1	6	6	0	2	6	0	2	3	5	3	
1	6	4	0	2	7	5	8	7	2	2	
2	8	9	9	7	9	8	9	9	8	7	
2	8	9	9	7	10	8	10	10	9	8	
2	8	10	10	8	11	9	11	11	10	9	
2	9	11	11	9	12	9	11	12	11	10	
2	10	10	10	8	11	10	9	13	8	9	
2	11	9	12	7	13	8	12	9	9	11	
2	12	10	13	8	11	11	12	11	10	12	
2	13	12	13	10	14	12	13	14	12	8	
2	14	10	10	8	11	9	11	11	11	9	
2	10	13	10	8	11	10	9	11	8	9	
2	11	12	14	10	15	10	14	14	9	8	
2	11	12	9	10	10	8	11	10	9	8	
2	15	10	10	8	11	13	15	13	10	9	
2	10	12	9	9	10	14	9	15	13	10	
2	10	11	10	8	11	9	12	16	14	9	
2	9	9	11	7	12	13	15	13	9	10	
2	11	12	9	9	10	9	10	10	11	8	
2	16	9	9	7	13	8	11	17	9	13	
2	8	9	9	10	10	9	11	10	11	14	
2	11	9	12	10	13	12	11	9	15	9	
2	17	11	12	9	16	12	12	9	11	11	
2	11	12	14	11	14	10	10	14	8	8	
2	18	14	10	8	11	9	10	11	15	9	
2	15	12	14	10	10	12	10	14	9	8	
2	14	15	14	12	17	15	11	17	16	15	
2	10	13	14	10	14	10	9	14	8	8	
2	18	10	10	7	14	13	15	11	15	9	
2	10	13	13	8	11	11	9	16	8	16	
2	10	10	9	7	14	8	9	17	8	13	
2	11	12	10	10	13	12	15	11	15	8	
2	11	12	12	9	13	12	11	17	11	8	
2	11	15	14	10	13	8	12	14	9	8	
3	19	16	15	13	18	16	16	18	17	17	
3	20	17	16	14	19	17	17	19	18	18	
3	20	17	17	15	19	17	17	20	19	18	
3	21	17	15	16	20	18	16	20	17	17	
3	20	18	15	17	21	19	18	19	18	18	
3	22	18	18	16	21	20	19	21	20	19	
3	20	17	19	15	18	17	20	22	19	18	
3	23	19	19	16	22	21	21	21	21	20	
3	21	20	16	14	19	18	22	23	18	19	
3	22	18	18	17	21	19	23	19	20	20	
3	20	20	16	14	19	17	17	19	21	18	
3	24	18	20	18	21	19	23	19	22	18	
3	23	17	15	16	23	21	18	21	23	21	
3	22	18	20	17	18	19	23	19	20	22	
3	24	18	20	17	21	19	23	23	20	19	
3	24	21	21	18	24	20	20	24	22	21	
3	23	17	18	16	22	21	23	21	19	23	
3	20	20	16	14	19	21	17	19	18	18	
3	25	22	22	19	24	22	23	25	21	20	
3	24	20	16	14	19	21	17	21	18	21	
3	23	19	17	13	22	21	19	21	17	19	
3	24	18	16	13	21	21	19	21	24	19	
3	24	18	16	18	24	20	23	23	20	19	
3	23	18	20	16	21	18	23	23	20	19	
3	23	19	23	16	22	20	19	25	20	19	
3	26	18	15	13	21	19	19	25	18	19	
3	22	22	17	20	24	20	16	20	17	20	
3	21	18	24	21	21	18	23	21	21	20	
3	24	18	20	18	24	20	23	20	20	19	
3	20	23	17	15	25	17	19	25	25	18	
3	27	24	15	22	18	17	24	22	26	21	
3	22	20	18	14	26	20	22	26	25	24	
4	28	25	25	23	27	23	25	27	27	25	
4	29	26	26	24	28	24	26	28	27	26	
4	29	27	27	25	28	25	26	29	28	25	
4	30	28	28	25	29	26	25	29	29	27	
4	30	29	25	26	29	27	25	29	29	27	
4	29	26	29	24	28	25	25	29	29	26	
4	29	26	30	27	28	27	27	30	30	28	
4	31	27	29	24	29	26	25	29	29	25	
4	28	25	25	27	28	27	26	30	27	26	
4	32	26	28	28	27	27	28	30	28	26	
4	31	26	29	28	30	26	28	29	29	28	
4	33	25	30	28	27	23	27	27	27	29	
4	29	28	30	29	28	26	29	28	31	28	
4	29	26	26	27	28	27	26	30	28	26	
4	30	28	26	26	27	23	30	27	29	27	
4	29	25	27	23	28	25	25	29	27	25	
4	29	30	29	29	31	26	30	31	30	28	
4	29	25	30	24	28	24	27	28	27	26	
4	32	30	30	28	27	28	28	27	31	28	
4	28	31	25	27	27	27	31	30	28	30	
4	31	31	26	30	30	29	28	32	32	31	
4	28	25	25	31	27	23	30	27	27	25	
4	29	29	25	27	28	27	25	30	32	25	
4	30	28	28	26	29	26	25	29	29	27	
4	29	27	30	29	28	25	26	28	31	25	
4	29	26	25	28	28	25	26	29	28	26	
4	30	28	28	26	29	27	32	30	28	30	
4	30	28	26	26	29	24	30	28	31	31	
4	32	26	26	28	27	24	26	27	28	26	
4	29	25	30	27	28	25	25	29	27	25	
4	28	27	25	26	27	25	25	29	28	25	
4	33	29	31	27	29	27	27	33	33	32	
4	32	32	26	25	27	23	26	27	31	27	
