Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	0	1	1	1	1	1	1	1	
1	0	2	0	2	2	1	1	1	2	2	
1	0	3	0	2	2	1	2	1	2	0	
1	1	4	1	3	2	1	1	2	2	0	
1	0	2	2	1	2	2	3	3	3	3	
1	2	2	0	1	2	3	1	3	3	0	
1	0	0	0	2	2	1	1	1	4	0	
1	0	5	1	2	2	1	1	4	2	0	
1	0	3	0	2	2	1	1	3	2	4	
1	0	3	0	2	2	4	1	3	3	0	
1	0	3	0	2	2	1	1	1	3	5	
1	3	0	0	1	3	1	3	3	4	0	
1	0	3	0	2	2	1	1	1	2	0	
1	4	1	0	1	4	1	3	5	0	2	
1	0	0	3	1	5	1	2	1	0	2	
1	0	0	0	1	2	1	3	1	4	0	
1	0	0	0	1	4	1	3	1	5	0	
1	0	6	0	2	2	5	1	3	2	0	
1	0	1	0	1	2	6	4	3	4	6	
1	3	0	1	2	2	1	1	1	2	0	
1	0	6	0	1	4	1	3	3	4	6	
1	0	0	4	2	2	5	5	6	2	0	
1	3	7	0	2	2	7	5	3	6	0	
1	0	2	0	1	4	1	1	1	3	0	
1	0	2	0	1	2	1	3	1	4	0	
1	0	3	0	1	6	6	1	3	3	7	
1	0	0	0	1	2	1	3	1	0	0	
1	1	3	0	2	2	6	1	3	2	8	
1	0	3	0	2	2	1	1	1	4	7	
1	0	1	0	1	2	8	3	5	3	0	
2	5	8	5	4	7	9	6	7	7	9	
2	5	8	5	4	7	9	6	7	7	10	
2	6	8	5	4	7	10	7	7	7	9	
2	5	8	5	4	8	11	8	7	8	11	
2	5	8	5	4	7	9	7	8	9	12	
2	7	8	5	5	8	11	6	7	10	11	
2	5	8	6	6	8	11	9	7	11	13	
2	5	8	7	4	7	11	10	9	7	14	
2	6	8	5	4	7	10	7	7	7	9	
2	6	8	5	4	7	10	6	7	7	9	
2	5	8	5	4	8	11	9	7	7	9	
2	5	8	5	6	8	11	6	7	11	11	
2	6	8	5	4	7	10	7	7	7	9	
2	5	8	5	4	7	9	11	7	7	12	
2	8	9	5	4	7	9	12	7	7	12	
2	5	8	5	4	7	9	7	7	7	12	
2	5	8	5	4	7	10	7	10	7	9	
2	6	8	5	4	7	10	6	7	7	9	
2	5	8	5	7	8	9	6	7	7	11	
2	5	8	5	8	7	10	7	10	7	15	
2	5	8	5	4	7	11	6	8	10	11	
2	9	8	5	4	7	10	11	7	7	9	
2	5	8	5	4	8	9	12	7	7	11	
