Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	0	0	1	
1	2	2	1	1	2	1	2	0	0	1	
1	2	3	1	1	1	0	1	0	1	1	
1	2	4	1	1	0	0	3	0	1	1	
1	2	2	1	1	1	0	1	1	1	1	
1	1	0	2	2	2	0	0	0	0	1	
1	3	2	3	3	1	0	1	0	2	2	
1	2	2	4	3	1	0	2	1	3	3	
1	1	5	2	1	1	0	1	0	0	1	
1	2	0	2	0	3	0	1	2	1	0	
1	0	2	0	3	1	0	1	1	4	2	
1	2	2	5	3	4	0	1	3	1	4	
1	2	2	4	3	2	0	2	1	3	3	
1	2	2	1	1	1	0	1	0	0	0	
1	4	2	4	3	3	0	2	1	3	3	
1	3	2	1	1	1	1	1	0	4	5	
1	2	2	1	1	1	0	1	0	1	6	
1	2	6	4	3	4	0	1	1	3	3	
1	2	2	5	1	1	0	1	4	1	0	
1	1	2	1	1	1	0	1	0	0	2	
1	0	3	1	0	0	0	0	0	1	1	
1	2	2	1	1	3	0	1	0	1	0	
1	1	2	4	3	4	0	1	1	3	2	
1	1	2	1	1	5	0	2	0	0	1	
1	2	0	2	1	1	0	4	0	0	1	
1	0	0	1	1	0	0	0	0	0	1	
1	2	2	6	0	6	0	1	2	1	0	
1	1	7	1	4	5	1	5	5	0	1	
1	0	0	0	1	0	0	0	0	0	0	
1	2	2	1	0	3	0	1	0	1	2	
2	5	8	7	5	7	2	6	6	5	7	
2	6	8	8	6	8	2	6	7	5	8	
2	7	8	9	6	8	2	6	7	5	9	
2	7	8	7	6	9	2	6	6	6	10	
2	5	9	7	7	7	2	7	7	7	11	
2	8	8	9	8	8	3	6	6	5	12	
2	8	8	7	5	10	4	8	7	5	13	
2	9	9	10	9	11	5	9	7	8	14	
2	7	9	9	10	8	2	10	7	8	14	
2	8	10	9	8	8	2	8	7	9	13	
2	7	8	9	6	8	5	6	7	5	8	
2	7	11	9	6	10	4	11	6	5	13	
2	6	8	7	5	8	2	6	6	5	15	
2	7	11	9	6	12	5	11	6	5	16	
2	7	8	9	6	10	6	12	6	5	17	
2	8	11	9	6	12	5	8	7	5	13	
2	7	8	9	6	8	2	6	7	5	13	
2	7	11	11	6	8	2	11	6	5	7	
2	8	11	9	8	12	7	8	6	5	13	
2	8	8	11	6	8	2	6	6	5	7	
2	7	8	9	6	8	2	6	6	10	8	
2	5	12	7	7	7	2	10	7	11	10	
2	9	9	9	8	13	5	8	7	8	14	
2	10	9	10	11	8	2	6	8	12	9	
2	8	8	9	12	12	5	6	7	5	13	
2	8	13	9	12	11	5	8	6	8	7	
