Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	0	1	1	1	1	1	1	1	
1	2	2	0	2	2	1	0	2	1	2	
1	3	2	0	3	2	2	0	0	0	3	
1	2	3	1	2	2	3	2	3	1	3	
1	4	1	1	3	2	4	1	3	0	3	
1	1	2	2	2	3	1	1	4	2	4	
1	4	4	2	2	2	4	3	3	3	5	
1	4	5	3	4	2	4	4	3	0	3	
1	1	3	1	1	2	3	1	3	1	3	
1	2	3	1	4	0	5	4	3	2	4	
1	4	2	1	2	2	3	0	3	0	6	
1	4	6	1	4	2	4	3	3	3	5	
1	2	3	0	3	4	5	2	1	2	4	
1	2	3	1	2	2	3	2	3	1	3	
1	4	7	2	4	2	4	3	3	3	5	
1	1	1	0	1	2	4	5	0	0	1	
1	2	8	2	2	3	5	2	2	2	4	
1	1	3	3	1	2	4	2	3	1	1	
1	2	5	3	4	0	0	6	0	0	3	
1	2	9	2	2	3	5	3	1	2	4	
1	2	2	1	2	5	3	2	3	1	7	
1	2	3	1	4	5	3	4	3	4	3	
1	4	5	4	4	5	3	4	3	1	3	
1	0	3	5	1	0	5	5	5	1	8	
1	2	1	1	3	5	6	2	1	5	7	
1	4	1	3	3	2	4	3	3	3	5	
1	5	2	3	3	2	4	1	3	0	3	
1	1	1	2	3	3	7	1	1	2	4	
1	2	3	1	2	2	3	2	3	2	4	
1	4	3	1	4	5	3	4	3	0	3	
2	6	10	6	5	6	8	7	6	6	9	
2	7	11	7	6	7	8	8	7	7	10	
2	8	12	8	7	8	9	9	7	7	11	
2	9	10	7	8	9	9	10	6	8	12	
2	7	13	9	8	10	10	9	8	9	10	
2	10	13	6	9	11	8	7	6	6	13	
2	7	11	7	10	7	8	8	7	10	14	
2	7	13	8	9	12	10	7	9	7	11	
2	7	13	7	8	10	9	10	8	9	10	
2	7	14	8	11	13	11	8	10	7	10	
2	7	10	8	8	13	10	10	10	7	10	
2	6	12	10	8	13	12	10	7	11	11	
2	7	12	8	7	13	9	9	7	7	11	
2	7	13	8	9	7	9	8	10	7	10	
2	7	13	8	8	13	9	8	10	9	10	
2	7	12	8	7	13	9	10	7	7	11	
2	11	15	10	9	13	13	9	8	11	13	
2	6	13	8	8	12	9	10	7	9	11	
2	7	13	7	8	9	12	10	7	9	10	
2	6	12	7	8	10	9	10	7	9	11	
2	11	13	7	8	10	10	9	8	9	10	
2	12	13	8	8	10	9	10	7	9	10	
2	7	12	11	8	12	9	10	7	7	11	
2	7	13	8	8	13	9	10	10	7	11	
2	13	13	8	9	14	8	7	6	6	13	
2	7	12	8	8	13	12	10	7	7	11	
2	7	16	8	8	12	10	10	11	12	11	
2	7	13	7	8	13	9	10	7	9	11	
2	8	13	12	8	10	9	10	10	9	10	
2	7	15	9	8	13	9	9	8	9	10	
2	8	15	10	7	7	13	9	12	9	10	
2	6	13	8	8	10	9	10	13	9	11	
3	14	17	13	12	15	14	11	14	13	15	
3	15	18	14	13	16	15	12	15	14	16	
3	16	19	15	14	17	16	13	16	15	17	
3	17	19	16	13	18	14	14	16	15	18	
3	18	19	17	12	17	14	15	15	15	15	
3	18	20	18	12	17	14	12	17	16	15	
3	14	19	14	13	17	15	16	15	14	18	
3	18	21	19	15	19	16	13	17	17	19	
3	17	17	14	12	17	14	14	16	14	20	
3	14	19	18	12	17	14	11	14	18	15	
3	18	18	14	13	17	14	13	15	14	20	
3	18	19	13	12	17	14	16	15	15	15	
3	15	19	20	12	20	15	16	15	15	16	
3	15	19	15	13	20	15	16	18	15	18	
3	16	19	18	12	17	14	14	16	14	15	
3	16	18	14	12	17	14	12	15	14	16	
3	16	19	18	12	17	16	13	16	14	17	
3	16	17	18	12	17	16	14	16	19	17	
3	19	18	14	12	15	14	12	15	14	16	
3	18	19	13	12	17	14	11	15	15	15	
3	14	19	15	13	21	17	16	15	15	18	
3	18	19	18	12	17	14	16	15	14	18	
3	19	18	14	13	22	18	12	15	14	16	
3	16	19	18	12	17	14	11	16	14	17	
3	14	19	18	13	17	14	11	14	14	18	
3	16	17	14	12	17	14	12	19	14	16	
3	18	17	14	12	19	14	14	17	14	16	
3	17	19	13	12	17	14	14	16	15	15	
3	20	19	18	12	23	14	14	16	14	18	
3	16	17	21	12	17	16	13	16	14	20	
3	19	18	14	13	17	18	12	15	14	16	
3	19	18	14	13	17	18	12	15	14	16	
4	21	22	22	16	24	19	17	20	20	21	
4	22	23	22	17	25	19	18	20	20	21	
4	22	22	23	18	26	20	19	21	21	22	
4	23	23	22	19	24	19	19	20	20	22	
4	23	23	22	17	25	20	18	20	20	22	
4	22	23	22	17	27	20	19	21	20	22	
4	24	24	22	17	24	19	18	20	20	23	
4	21	25	22	16	24	21	20	22	20	21	
4	24	24	22	17	25	19	18	20	22	21	
4	23	23	22	17	25	20	18	20	20	22	
4	22	23	24	19	25	22	19	20	20	21	
4	22	22	23	18	24	22	19	21	23	24	
4	23	26	25	16	28	23	20	22	21	21	
4	22	22	23	18	24	22	19	21	20	22	
4	24	24	22	17	27	19	19	21	20	22	
4	22	23	22	18	24	22	18	23	23	21	
4	22	23	22	18	24	22	18	20	20	21	
4	22	23	23	18	24	20	19	21	21	22	
4	23	23	22	17	25	19	18	20	24	22	
4	23	23	22	17	24	19	18	20	20	22	
4	22	22	23	19	24	22	19	20	25	24	
4	22	22	23	16	24	22	19	20	20	21	
4	24	24	22	19	27	19	17	21	20	21	
4	23	23	22	19	25	19	21	20	21	25	
4	22	23	22	19	24	19	18	20	20	21	
4	22	22	23	18	24	20	19	21	21	22	
4	23	23	22	17	24	24	22	23	26	22	
4	21	25	22	17	25	20	18	20	20	26	
4	22	23	22	17	24	19	18	20	20	21	
4	22	23	22	18	25	20	18	20	20	22	
4	22	23	26	18	24	22	19	20	20	22	
4	23	27	27	19	25	22	23	20	24	26	
4	22	22	22	16	24	19	18	20	20	21	
