Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	0	1	1	1	1	0	
1	1	2	2	0	0	0	0	0	0	0	
1	0	0	3	0	0	2	1	2	0	0	
1	0	3	3	0	0	0	0	2	0	0	
1	0	1	0	1	0	0	2	1	2	0	
1	0	1	3	0	0	2	0	0	3	0	
1	0	4	4	0	0	0	1	2	0	1	
1	0	4	3	0	0	0	0	2	0	0	
1	0	1	3	0	0	2	1	0	0	0	
1	0	1	3	1	1	2	2	1	1	0	
1	2	3	5	2	2	2	1	0	1	0	
1	0	2	3	0	0	0	0	2	0	0	
1	0	2	3	0	3	1	1	0	1	0	
1	0	5	4	0	0	0	1	0	0	0	
1	0	3	6	0	2	0	3	0	2	0	
1	0	3	3	0	0	2	0	2	0	0	
1	0	1	1	1	0	2	0	1	0	0	
1	0	4	3	0	4	0	0	1	0	0	
1	0	2	3	0	0	0	1	2	0	0	
1	0	3	3	0	0	0	0	0	0	0	
1	3	2	3	0	4	0	1	2	0	2	
1	0	1	0	1	5	3	2	1	2	0	
1	0	3	0	0	0	3	0	2	0	0	
1	4	1	3	0	2	2	1	0	0	0	
1	0	3	3	0	0	0	0	2	0	0	
1	0	1	3	1	0	0	2	1	0	0	
1	0	4	7	0	2	0	3	1	0	1	
1	0	1	1	1	6	4	3	1	4	0	
1	0	5	3	0	0	0	4	0	0	0	
1	5	4	5	2	2	5	3	1	0	1	
2	6	6	8	3	7	6	5	3	5	3	
2	6	7	8	4	8	7	6	3	5	3	
2	7	7	8	4	8	6	5	4	6	4	
2	6	6	8	5	9	7	6	5	5	5	
2	6	6	9	4	7	8	6	6	5	3	
2	6	6	10	5	7	8	6	5	5	6	
2	6	7	11	4	10	7	5	6	5	3	
2	6	7	8	5	8	6	5	6	6	3	
2	6	6	8	5	11	8	6	5	5	7	
2	6	6	10	4	7	8	5	6	5	3	
2	6	7	8	4	8	7	5	3	5	7	
2	6	7	8	5	7	7	6	3	5	3	
2	6	7	8	4	7	7	6	3	5	3	
2	6	7	8	4	7	7	6	3	5	5	
2	8	8	8	4	7	8	6	3	5	3	
2	8	6	8	4	7	8	6	6	5	3	
2	7	6	12	4	7	6	5	4	6	3	
2	6	9	8	4	7	7	5	6	6	5	
2	6	7	8	4	7	7	5	6	5	6	
2	6	7	8	4	7	7	5	3	5	3	
2	6	8	8	4	7	8	6	7	5	3	
2	6	8	12	4	7	7	6	4	5	3	
2	7	6	8	4	8	6	6	6	5	3	
2	6	8	8	4	9	7	6	4	5	3	
2	7	7	13	5	8	6	6	3	5	3	
2	6	7	8	4	7	7	6	6	5	7	
2	8	10	8	4	7	8	6	4	5	3	
2	6	6	8	4	7	8	6	4	5	3	
2	6	6	8	4	7	8	6	6	5	6	
2	7	6	8	5	12	6	6	4	5	3	
2	6	8	8	4	7	8	6	4	5	3	
2	6	6	8	4	7	8	6	3	5	3	
3	9	11	14	6	13	9	7	8	7	8	
3	9	12	15	6	14	10	8	9	7	9	
3	10	13	15	7	15	10	9	9	8	10	
3	9	12	15	6	13	10	8	9	8	11	
3	9	11	14	6	13	11	7	9	7	12	
3	9	13	15	6	16	11	10	9	8	12	
3	10	14	14	6	14	10	8	10	8	13	
3	10	13	16	6	16	10	10	9	8	12	
3	10	13	15	6	16	10	11	9	8	10	
3	9	15	14	6	14	10	8	9	8	13	
3	9	13	17	6	14	10	8	9	9	9	
3	9	12	17	6	14	12	8	11	8	13	
3	10	13	15	6	16	10	9	9	8	14	
3	9	16	15	6	15	10	9	9	10	10	
3	9	15	14	6	17	10	8	12	10	9	
3	9	12	15	8	14	10	8	13	7	9	
3	9	16	18	7	15	13	8	14	8	15	
3	9	13	15	6	14	10	9	9	10	9	
3	9	17	16	9	14	10	8	8	7	12	
3	11	11	14	6	16	10	9	9	8	9	
3	10	13	15	7	13	9	9	9	8	10	
3	9	16	15	6	14	10	8	13	7	15	
3	9	11	14	6	14	11	9	9	10	12	
3	9	15	14	6	14	10	8	9	7	9	
3	9	15	14	6	14	11	8	9	7	10	
3	9	13	16	6	14	11	8	9	7	12	
3	9	13	15	6	16	10	10	15	11	13	
3	10	13	15	6	16	10	8	9	8	12	
3	10	13	15	7	16	14	9	9	8	12	
3	9	15	15	6	14	14	8	12	7	9	
3	9	13	15	6	16	11	9	9	10	10	
3	10	13	15	10	16	11	10	9	8	10	
4	12	18	19	11	18	15	12	16	12	16	
4	13	19	20	12	18	16	13	17	13	16	
4	12	19	21	11	19	15	14	18	14	17	
4	13	19	22	11	18	15	15	19	15	18	
4	14	20	22	11	20	17	16	18	16	18	
4	12	19	23	11	18	18	15	19	17	17	
4	12	19	19	13	21	15	15	20	14	18	
4	15	19	22	11	21	15	15	19	14	16	
4	16	21	22	12	21	16	15	16	14	16	
4	15	22	24	11	18	19	15	19	14	16	
4	16	19	22	11	21	15	15	16	14	18	
4	15	19	22	11	21	19	15	21	14	16	
4	16	19	22	11	21	15	15	19	14	18	
4	12	23	22	11	18	19	17	16	17	16	
4	12	19	25	11	18	15	15	19	17	18	
4	12	18	22	13	18	15	18	19	14	18	
4	12	19	22	11	21	15	15	19	14	18	
4	16	19	22	11	21	15	15	19	14	18	
4	12	19	20	14	18	20	15	20	13	16	
4	17	19	22	12	18	21	12	22	13	18	
4	12	19	22	11	21	15	14	16	14	18	
4	12	19	20	11	18	22	15	20	13	16	
4	12	24	22	13	18	15	18	19	14	18	
4	13	19	22	13	18	19	15	16	14	16	
4	12	19	22	11	18	15	15	19	17	16	
4	13	19	26	11	18	21	16	19	13	18	
4	15	19	22	11	18	15	15	19	14	16	
4	12	19	22	11	21	15	15	20	17	18	
4	16	19	22	11	21	23	15	19	18	18	
4	16	19	26	11	21	15	15	19	17	18	
4	13	19	22	13	18	15	15	19	14	18	
4	15	19	22	11	18	24	15	19	14	18	
4	13	21	22	12	18	15	14	19	13	19	
