Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	0	1	0	0	1	0	1	0	
1	2	2	1	2	1	1	2	1	2	1	
1	3	3	2	3	2	2	3	2	3	2	
1	4	4	3	1	3	3	2	3	1	3	
1	4	1	0	4	0	4	4	4	0	4	
1	0	0	4	5	4	0	5	5	4	5	
1	4	5	5	1	0	5	6	0	0	4	
1	4	4	3	6	3	6	2	1	1	4	
1	3	5	5	1	3	5	6	0	5	6	
1	1	0	3	2	1	7	2	1	1	1	
1	4	6	0	7	5	6	7	6	0	4	
1	0	0	6	0	6	0	0	7	6	0	
1	1	6	5	8	7	5	7	5	1	5	
1	1	5	5	2	7	1	6	8	3	1	
1	3	2	2	7	8	1	1	2	3	7	
1	2	4	1	9	3	8	5	9	2	6	
1	0	0	1	5	1	0	0	1	6	5	
1	4	7	7	7	5	6	7	3	1	4	
1	1	5	5	10	9	5	6	0	7	5	
1	1	0	5	2	6	5	6	5	1	5	
1	5	7	0	7	0	9	1	6	0	4	
1	6	1	4	6	10	10	4	5	6	5	
1	0	0	8	2	1	1	8	1	7	1	
1	1	5	5	11	7	5	6	0	8	8	
1	0	0	3	6	1	10	2	1	6	3	
1	1	5	5	12	7	5	6	8	5	8	
1	7	6	9	5	5	6	7	10	4	2	
1	0	0	3	1	0	0	9	0	6	0	
1	7	6	3	3	5	6	2	10	9	2	
1	0	0	3	3	0	0	3	1	6	3	
2	8	8	10	13	11	11	10	11	10	9	
2	9	9	11	14	12	11	11	12	10	10	
2	10	10	10	15	13	12	12	13	11	11	
2	8	8	12	13	12	13	10	14	12	12	
2	11	11	13	13	14	13	12	15	12	11	
2	8	8	11	14	11	11	11	11	13	10	
2	8	8	10	13	11	11	12	11	10	11	
2	12	8	12	16	15	14	13	11	10	13	
2	12	8	10	13	11	15	13	11	10	12	
2	12	9	11	17	12	11	11	11	10	10	
2	8	8	10	17	11	11	11	11	10	10	
2	11	10	13	18	12	14	14	14	11	12	
2	11	12	13	18	16	14	14	16	14	14	
2	12	8	10	17	11	14	14	11	10	14	
2	13	10	10	17	11	15	13	13	11	13	
2	14	13	10	13	11	15	12	13	10	11	
2	12	14	13	17	12	14	14	11	15	14	
2	15	15	11	14	12	16	11	12	16	10	
2	8	16	14	13	15	13	10	14	10	12	
2	14	17	15	19	17	17	12	17	17	15	
2	16	10	12	17	15	14	14	11	11	16	
2	14	10	10	20	11	15	14	13	11	12	
2	8	16	14	17	15	11	11	11	10	10	
2	14	15	12	13	17	17	10	18	12	12	
2	12	8	12	13	11	18	13	11	12	13	
2	12	9	12	17	12	14	14	14	12	12	
2	8	18	12	17	15	14	10	14	12	12	
2	15	8	16	21	13	19	10	16	16	17	
2	8	15	10	13	13	20	10	14	10	12	
2	10	9	17	22	18	21	13	19	18	18	
2	10	10	12	16	12	15	13	13	11	12	
2	8	16	14	23	19	13	10	14	19	19	
3	17	19	18	24	20	22	15	20	20	20	
3	17	19	18	25	21	23	16	21	20	20	
3	18	20	18	25	22	23	16	22	20	21	
3	18	20	18	26	22	24	17	22	20	21	
3	19	21	19	25	23	23	16	21	21	21	
3	20	22	19	27	24	25	16	23	22	22	
3	17	19	19	24	20	24	18	21	21	20	
3	17	21	19	24	20	23	19	21	22	20	
3	17	23	18	25	22	26	15	24	23	21	
3	20	23	20	27	20	25	15	20	22	22	
3	17	19	21	24	20	27	15	21	22	20	
3	21	24	21	28	25	28	20	24	24	23	
3	21	22	19	29	24	28	16	23	22	24	
3	20	25	20	27	26	25	18	25	25	22	
3	21	23	22	30	27	22	21	23	25	25	
3	20	26	19	27	24	25	18	21	21	24	
3	17	21	19	25	24	23	16	21	22	21	
3	22	27	20	31	26	29	22	24	26	22	
3	21	21	22	29	20	22	21	23	22	20	
3	20	23	23	31	26	25	15	24	26	22	
3	23	21	19	25	24	23	16	21	21	24	
3	24	23	20	31	27	26	15	24	26	22	
3	25	22	24	32	20	22	21	23	27	20	
