Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	0	0	1	1	1	1	1	1	
1	2	2	1	1	2	0	2	2	2	2	
1	3	1	2	2	3	2	0	3	3	3	
1	4	3	3	3	1	2	1	3	3	4	
1	5	1	2	4	1	3	3	1	3	5	
1	6	1	4	0	4	2	2	3	2	6	
1	7	1	0	5	5	4	4	4	4	7	
1	3	1	2	3	1	1	1	1	3	4	
1	6	3	3	0	4	1	0	3	2	6	
1	6	4	1	0	2	1	0	2	5	1	
1	6	3	3	1	4	2	2	3	2	6	
1	8	0	5	1	2	5	2	3	2	4	
1	6	0	5	0	4	0	2	2	2	1	
1	4	5	6	6	6	4	1	5	3	1	
1	6	4	1	7	7	1	3	6	5	1	
1	3	5	2	3	1	2	2	7	3	4	
1	3	5	6	1	8	2	3	8	3	8	
1	4	4	6	3	7	0	3	7	5	1	
1	8	0	5	4	1	5	2	1	1	4	
1	6	3	3	0	4	5	2	3	2	4	
1	3	6	4	3	7	2	0	7	5	8	
1	4	3	3	1	4	5	1	3	2	2	
1	6	3	1	0	1	1	2	1	2	6	
1	6	1	7	3	9	1	3	1	3	6	
1	6	4	5	3	7	1	2	7	5	1	
1	4	3	3	0	4	0	0	3	5	0	
1	3	4	2	3	4	0	2	7	0	1	
1	6	1	8	7	4	1	2	3	6	4	
1	7	1	2	3	10	2	2	3	3	4	
1	7	3	3	3	9	1	0	9	7	6	
2	9	7	9	8	11	6	5	10	8	9	
2	10	8	10	9	12	7	6	11	9	10	
2	11	9	9	8	13	8	5	12	8	9	
2	12	8	11	10	14	9	7	13	9	11	
2	10	10	12	11	12	7	8	11	9	10	
2	13	7	13	9	15	8	9	14	10	12	
2	14	7	14	11	12	8	10	12	8	9	
2	15	11	15	9	15	10	9	14	10	12	
2	15	11	16	9	15	10	9	15	11	9	
2	10	12	12	12	16	6	11	16	11	13	
2	9	13	12	10	11	11	12	16	9	9	
2	10	12	14	13	12	12	6	11	12	13	
2	15	14	16	9	15	10	12	17	10	14	
2	15	13	15	12	11	10	9	15	10	15	
2	16	8	10	9	15	7	9	14	9	9	
2	10	12	10	14	16	7	6	11	13	10	
2	10	10	12	8	12	6	5	18	9	10	
2	12	8	10	9	17	7	6	14	10	10	
2	15	11	12	9	11	10	9	17	10	12	
2	10	12	16	12	16	13	11	15	11	13	
2	9	11	9	9	11	12	9	14	10	9	
2	10	12	16	13	12	14	6	11	11	13	
2	10	12	10	12	12	15	6	11	14	10	
2	15	15	12	14	17	10	13	17	13	10	
2	10	12	16	12	12	13	7	15	11	13	
2	17	11	15	14	11	10	9	15	13	15	
2	18	15	17	15	16	7	12	17	11	13	
2	13	16	13	9	15	6	6	14	10	14	
2	16	10	10	12	12	6	11	14	15	10	
2	15	16	13	12	11	6	11	14	10	16	
2	9	11	12	11	11	11	12	19	8	17	
2	10	12	10	12	12	6	6	15	11	10	
3	19	17	18	16	18	16	14	20	16	18	
3	20	18	19	17	19	17	15	21	17	19	
3	21	18	20	18	20	18	15	22	18	20	
3	22	19	19	17	21	19	15	23	17	21	
3	23	20	21	19	22	16	16	24	16	19	
3	19	18	20	20	20	20	17	22	19	20	
3	22	21	22	16	23	16	18	22	19	20	
3	21	20	23	18	23	16	19	25	20	20	
3	23	17	19	20	18	21	14	26	21	22	
3	24	22	18	21	19	16	14	27	19	23	
3	24	19	19	17	24	19	20	28	19	18	
3	20	19	19	17	24	19	20	21	17	22	
3	23	20	19	19	23	22	16	24	21	18	
3	19	18	21	22	25	20	15	24	16	19	
3	20	18	20	20	19	20	17	22	16	18	
3	19	21	22	16	20	16	21	29	19	19	
3	23	20	19	20	24	22	20	26	22	22	
3	23	17	18	21	26	21	14	21	23	22	
3	19	18	21	20	19	20	21	29	16	19	
3	25	20	24	19	23	23	22	24	16	18	
3	23	22	25	22	25	24	16	21	20	24	
3	21	22	21	22	27	18	15	27	20	24	
3	20	18	20	18	20	18	17	27	21	19	
3	26	21	22	18	20	25	16	23	21	19	
3	23	20	19	18	23	22	21	23	21	20	
3	24	20	23	19	23	16	16	22	19	18	
3	23	20	19	20	24	24	16	23	21	25	
3	25	18	20	20	20	20	17	26	16	19	
3	25	20	20	19	28	20	16	24	16	18	
3	23	20	19	19	23	24	16	24	20	24	
3	19	18	20	20	20	20	17	30	16	19	
3	24	21	18	16	22	16	23	20	19	26	
4	27	23	26	23	29	26	24	31	24	27	
4	28	24	27	24	30	27	25	32	25	28	
4	29	25	28	25	31	28	26	33	26	28	
4	28	26	29	26	32	29	26	33	27	29	
4	30	27	30	27	33	27	25	34	25	30	
4	31	23	26	27	33	27	27	34	28	30	
4	30	27	31	27	34	27	27	32	29	31	
4	32	25	29	24	35	30	28	35	30	32	
4	31	25	28	27	33	28	24	33	26	30	
4	30	27	28	27	36	28	29	34	29	30	
4	27	23	32	25	32	29	26	33	26	29	
4	33	28	33	28	36	27	30	36	25	33	
4	34	29	34	24	29	31	25	32	24	34	
4	32	25	29	27	36	27	27	34	29	29	
4	35	29	30	29	29	27	25	34	28	34	
4	28	26	28	25	33	28	26	37	26	28	
4	34	30	27	27	30	32	31	32	27	28	
4	35	29	30	23	29	32	31	31	26	34	
4	31	31	26	30	33	30	32	37	28	27	
4	30	27	26	24	34	26	25	32	24	27	
4	27	23	28	24	29	26	25	34	28	34	
4	30	27	30	27	33	27	25	34	28	30	
4	35	29	30	30	29	31	25	38	28	34	
4	34	27	29	27	36	31	33	32	31	35	
4	27	23	27	29	30	26	34	39	25	36	
4	32	32	27	28	33	30	35	37	25	32	
4	36	25	29	26	32	29	35	33	26	29	
4	37	33	31	24	36	27	25	34	31	31	
4	30	27	30	27	34	27	27	34	27	30	
4	32	25	29	31	36	30	36	33	29	29	
4	38	31	34	24	36	30	29	34	29	29	
4	30	27	30	27	33	28	26	37	26	30	
4	31	23	26	30	37	33	37	40	32	37	
