Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	1	0	2	0	2	0	0	0	2	
1	0	2	2	3	2	3	2	2	2	0	
1	3	3	3	2	3	0	3	3	3	3	
1	4	1	4	4	4	4	3	4	1	4	
1	5	3	4	5	4	0	3	2	4	5	
1	2	4	3	2	3	5	4	5	3	6	
1	6	3	5	6	3	6	3	6	2	3	
1	5	5	6	6	5	7	5	7	4	5	
1	1	3	5	0	6	4	3	7	2	7	
1	7	6	3	4	3	1	1	8	3	8	
1	2	5	0	7	5	8	0	7	4	8	
1	4	1	7	8	4	6	6	4	1	9	
1	8	5	3	5	1	0	4	7	3	8	
1	1	1	7	9	4	1	1	4	1	10	
1	4	1	8	4	7	1	6	4	1	11	
1	3	4	7	6	0	0	5	0	4	2	
1	2	1	0	2	8	6	6	4	5	4	
1	0	7	0	6	0	6	0	0	0	8	
1	4	5	3	2	5	7	6	7	3	4	
1	7	4	2	3	2	3	1	9	6	3	
1	2	5	9	6	9	5	0	10	4	8	
1	4	1	1	2	4	6	6	4	1	4	
1	1	5	5	10	2	9	0	11	7	9	
1	4	2	10	5	1	3	2	9	8	0	
1	3	7	11	0	0	0	5	7	0	5	
1	1	3	5	10	3	4	3	3	7	12	
1	2	6	5	3	2	10	0	4	7	8	
1	0	4	5	6	10	5	0	0	7	6	
1	0	2	0	2	10	6	2	0	0	0	
1	0	4	12	6	7	11	0	0	4	0	
2	9	8	13	11	11	12	7	12	9	13	
2	10	9	14	12	11	13	8	13	10	14	
2	11	10	15	13	11	12	8	12	11	15	
2	12	11	16	14	12	14	9	14	12	16	
2	13	12	17	15	13	15	10	15	11	17	
2	14	13	18	12	14	16	8	16	10	18	
2	9	8	15	13	15	17	7	17	9	18	
2	10	9	18	16	14	13	8	13	10	14	
2	14	14	16	14	12	18	10	18	12	16	
2	13	9	19	17	11	15	11	19	13	15	
2	15	9	19	18	14	15	11	20	14	19	
2	10	12	13	19	16	13	11	20	14	20	
2	12	9	19	19	14	13	11	13	13	14	
2	9	8	14	11	17	12	8	12	14	21	
2	16	9	19	16	13	15	12	13	15	14	
2	9	9	18	16	18	19	8	13	10	14	
2	17	14	20	14	14	20	12	21	11	16	
2	10	15	18	19	18	21	8	22	13	15	
2	9	8	16	20	12	12	7	23	12	16	
2	18	15	16	16	12	16	8	24	12	16	
2	10	16	14	19	12	13	13	22	16	21	
2	10	15	14	12	12	17	8	25	17	21	
2	15	14	13	11	19	12	12	20	14	20	
2	9	8	17	21	13	12	7	12	9	22	
2	18	9	21	16	11	15	10	13	10	15	
2	9	12	17	22	20	12	7	14	18	18	
2	16	17	16	23	12	22	14	19	12	16	
2	18	18	13	11	21	20	14	12	14	23	
2	14	14	13	11	21	12	10	12	14	20	
2	18	18	14	24	12	23	14	15	11	21	
2	16	17	16	13	12	14	7	14	15	16	
2	12	14	16	15	14	18	10	26	12	16	
3	19	19	22	25	22	24	15	27	19	24	
3	20	20	23	25	23	25	16	28	20	25	
3	19	21	23	25	24	26	16	27	20	24	
3	21	22	24	26	25	27	13	29	21	26	
3	22	23	25	27	26	28	15	28	22	25	
3	23	24	26	28	25	29	17	30	23	26	
3	8	24	27	29	27	30	18	31	24	27	
3	24	13	27	29	25	27	18	31	24	27	
3	21	22	23	30	28	31	19	29	24	27	
3	25	22	26	31	23	31	20	32	25	28	
3	20	19	25	29	22	24	15	28	23	24	
3	26	22	22	26	22	27	18	33	26	29	
3	23	24	22	32	27	32	17	30	27	26	
3	23	25	28	26	25	27	21	30	21	26	
3	22	19	25	28	24	24	15	27	23	30	
3	27	26	29	25	22	28	18	8	19	25	
3	25	22	28	26	24	27	20	32	22	28	
3	28	25	29	33	24	32	22	32	28	28	
3	19	21	23	25	26	28	16	27	24	27	
3	25	23	23	34	24	31	20	27	22	25	
3	21	20	28	35	28	24	19	29	20	24	
3	28	23	29	36	23	28	22	32	25	25	
3	20	20	25	36	23	32	19	32	27	28	
3	23	19	22	28	22	24	15	17	23	24	
3	24	25	29	37	29	33	23	32	29	28	
3	24	19	27	31	25	27	13	31	21	24	
3	23	26	29	25	22	28	23	34	19	25	
3	23	22	24	28	28	27	24	29	21	26	
3	21	24	28	30	28	32	17	30	27	29	
3	20	21	15	38	23	32	16	32	27	28	
3	21	21	24	39	28	34	19	29	24	27	
3	25	27	30	33	24	24	20	27	20	28	
4	29	28	31	40	30	35	25	35	30	31	
4	30	29	32	41	31	36	26	36	31	32	
4	29	28	33	42	31	37	27	37	32	31	
4	31	30	34	40	32	38	28	38	33	33	
4	31	31	31	40	30	39	25	35	33	33	
4	29	32	34	43	33	35	28	39	34	31	
4	30	29	34	41	34	36	28	36	35	32	
4	32	31	35	40	10	39	29	40	33	34	
4	33	33	36	44	35	40	30	41	36	35	
4	29	28	31	40	36	35	31	42	30	31	
4	33	34	35	45	37	41	31	42	35	19	
4	31	30	36	45	37	37	30	37	32	35	
4	32	29	35	45	37	42	31	36	32	36	
4	34	35	32	41	31	36	27	36	37	32	
4	33	33	35	46	30	40	25	35	33	37	
4	30	29	32	41	38	36	26	36	38	32	
4	32	33	35	45	36	43	31	41	36	36	
4	33	29	34	43	19	40	28	36	34	32	
4	28	33	33	44	35	44	22	39	36	35	
4	32	33	35	41	30	39	25	35	33	36	
4	35	31	37	45	39	44	29	39	39	36	
4	31	31	31	40	30	45	28	39	34	33	
4	35	36	34	43	36	36	27	36	34	32	
4	33	35	32	41	31	36	27	36	40	32	
4	36	30	33	42	31	36	26	43	36	38	
4	35	28	37	47	36	35	31	38	30	31	
4	29	28	36	47	36	35	30	41	30	31	
4	37	35	32	41	31	36	32	36	32	32	
4	32	33	35	43	6	40	25	41	33	36	
4	37	35	36	44	31	39	29	35	41	35	
4	31	31	31	40	6	37	25	35	33	33	
4	30	29	36	44	35	45	28	38	35	35	
