Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	0	1	1	0	1	0	1	1	
1	0	0	0	0	0	0	0	0	2	0	
1	1	0	0	0	1	0	0	0	3	1	
1	1	2	0	1	2	0	1	0	1	1	
1	2	0	0	2	0	0	0	0	4	0	
1	1	3	1	1	1	0	0	1	1	2	
1	1	0	0	1	1	0	1	0	1	2	
1	0	0	1	0	1	1	0	2	3	1	
1	1	0	1	1	1	0	0	0	1	2	
1	0	4	0	0	2	2	0	0	2	1	
1	3	3	1	3	1	0	1	0	1	2	
1	0	0	0	0	0	0	0	0	0	0	
1	1	5	2	1	1	0	1	0	1	2	
1	0	0	2	0	0	0	0	0	3	0	
1	0	0	1	4	1	0	1	3	0	1	
1	1	0	1	4	3	0	2	0	0	2	
1	4	1	1	1	1	0	1	3	1	1	
1	1	0	0	0	0	0	2	4	2	1	
1	0	0	2	4	1	0	2	0	0	2	
1	1	3	0	1	2	0	1	0	1	2	
1	0	4	0	2	0	0	0	0	3	1	
1	1	0	1	4	1	0	2	0	4	2	
1	0	1	0	1	0	0	0	3	3	1	
1	0	0	0	0	0	3	0	2	2	0	
1	1	3	0	1	4	0	1	0	1	2	
1	1	0	3	1	1	0	0	0	5	1	
1	0	0	1	4	1	0	2	0	0	2	
1	0	0	0	0	0	0	0	0	2	0	
1	1	1	0	1	1	0	1	0	1	1	
1	0	0	1	4	1	0	1	3	0	3	
1	1	0	0	2	1	0	2	0	1	2	
2	5	6	4	5	5	4	3	5	6	4	
2	6	6	5	6	5	5	4	5	7	5	
2	5	7	6	7	5	5	3	6	6	5	
2	7	6	5	5	6	6	3	7	7	5	
2	5	7	5	5	5	5	3	7	6	5	
2	5	6	5	7	5	5	3	7	7	6	
2	7	6	5	8	5	5	3	7	7	5	
2	5	8	4	7	5	7	3	5	6	6	
2	7	6	5	9	6	5	5	8	7	7	
2	5	7	7	7	5	5	3	7	6	6	
2	7	6	5	5	6	6	3	5	7	8	
2	7	8	4	7	5	7	3	9	8	4	
2	8	8	6	10	5	4	4	5	7	6	
2	5	8	6	11	5	5	5	10	6	4	
2	7	6	6	6	5	8	6	5	7	5	
2	7	9	8	12	5	5	3	11	6	5	
2	7	6	5	13	6	6	7	7	7	4	
2	5	7	4	7	5	7	3	7	8	9	
2	9	8	6	5	5	7	3	12	8	4	
2	8	6	6	9	6	5	4	11	7	5	
2	7	8	5	5	5	4	7	10	6	4	
2	8	6	6	5	5	4	7	10	8	4	
2	5	8	6	7	5	5	3	10	8	6	
2	5	9	4	5	5	4	3	10	6	4	
2	7	6	4	5	6	6	3	10	8	4	
2	5	8	4	7	5	7	3	5	6	4	
2	7	6	5	6	6	6	4	5	7	5	
2	5	6	6	14	6	5	3	7	6	5	
2	8	6	6	9	5	4	7	11	8	10	
2	7	6	4	5	5	4	3	10	8	4	
2	5	6	5	5	5	4	3	7	9	4	
2	5	6	4	5	5	7	3	5	6	4	
3	10	10	9	15	7	9	8	13	10	11	
3	10	10	9	15	7	10	8	13	10	11	
3	11	11	10	15	8	10	9	14	11	12	
3	10	10	9	15	7	10	9	15	10	13	
3	10	12	9	16	7	10	8	13	10	13	
3	10	10	11	15	9	10	9	13	11	13	
3	11	13	12	15	7	10	9	13	11	12	
3	11	14	12	17	7	10	8	14	12	12	
3	10	10	10	17	7	10	8	14	12	13	
3	10	10	13	15	7	10	9	15	10	13	
3	10	10	10	17	7	10	8	14	12	13	
3	10	10	14	17	7	10	8	16	11	13	
3	10	10	10	17	7	10	8	14	12	11	
3	11	10	10	17	7	10	9	14	12	12	
3	10	10	14	15	7	10	9	17	11	13	
3	11	10	12	15	7	10	10	13	10	12	
3	10	15	14	15	7	10	8	13	10	11	
3	10	10	10	17	7	10	8	14	12	14	
3	10	10	12	15	7	10	10	13	10	11	
3	10	10	12	18	10	9	9	13	10	13	
3	10	10	14	18	7	10	9	15	10	13	
3	10	10	10	15	7	9	9	14	13	13	
3	10	10	10	17	7	10	8	14	12	13	
3	10	10	14	15	7	10	9	15	11	13	
3	12	10	10	17	7	11	11	14	14	13	
3	10	10	14	15	7	10	12	15	10	13	
3	11	10	12	17	7	10	9	14	12	12	
3	10	10	14	15	7	10	9	15	10	13	
3	10	10	9	15	7	10	8	13	10	11	
3	10	16	12	15	7	10	9	13	13	14	
3	10	10	14	15	11	10	9	13	13	13	
3	10	10	14	15	7	10	8	17	10	13	
4	13	17	15	19	12	12	13	18	15	15	
4	14	17	16	20	12	12	13	19	16	16	
4	13	17	16	19	13	13	13	18	17	16	
4	13	17	15	21	14	13	13	20	15	17	
4	13	18	17	22	14	13	14	20	15	16	
4	13	17	16	22	15	14	13	20	16	16	
4	13	17	16	19	16	13	15	18	18	16	
4	14	17	18	20	12	15	13	20	16	16	
4	13	18	15	20	14	16	13	18	15	17	
4	14	17	19	22	12	12	13	20	15	15	
4	14	17	17	22	17	12	13	20	15	16	
4	13	17	18	22	18	13	15	18	15	15	
4	13	17	16	21	15	14	15	18	15	16	
4	13	17	16	19	14	13	13	18	16	16	
