Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	0	1	1	1	
1	0	2	2	0	0	2	1	2	0	0	
1	2	0	3	2	1	1	2	1	2	2	
1	3	2	4	3	2	3	2	3	3	3	
1	4	0	4	2	2	1	0	1	4	0	
1	3	2	4	4	3	3	2	2	3	4	
1	5	2	5	4	0	4	1	2	0	0	
1	6	2	6	4	4	4	3	2	0	5	
1	6	1	1	2	5	5	4	3	3	1	
1	7	1	3	2	3	1	4	1	5	1	
1	2	0	3	2	5	6	2	4	3	2	
1	6	1	1	0	5	7	0	0	1	1	
1	6	2	1	4	5	5	2	3	3	2	
1	0	3	2	0	0	2	1	5	0	0	
1	1	0	3	2	0	4	0	1	4	5	
1	0	1	3	2	5	2	1	2	6	1	
1	3	2	4	3	2	3	2	3	7	6	
1	2	0	2	0	1	2	1	2	0	2	
1	1	1	5	5	4	4	4	6	1	7	
1	6	0	1	0	1	1	0	1	0	2	
1	6	2	1	4	0	1	1	2	0	0	
1	4	1	3	2	4	1	5	3	5	6	
1	0	4	2	0	0	2	1	2	5	0	
1	0	1	2	2	5	1	4	1	5	1	
1	2	2	3	4	3	8	1	2	5	6	
1	3	2	4	3	6	3	1	2	0	0	
1	3	3	4	3	2	3	0	0	1	8	
1	1	1	7	4	5	4	6	5	3	5	
1	3	3	3	2	2	3	1	1	8	0	
1	1	5	5	2	5	4	5	3	3	2	
1	2	0	1	0	1	9	0	0	1	2	
2	8	6	8	6	7	10	7	7	9	9	
2	9	7	9	7	7	11	7	8	9	10	
2	10	8	10	8	8	12	8	9	10	11	
2	10	9	11	9	8	13	7	10	10	12	
2	8	10	12	6	9	6	9	11	9	9	
2	8	11	12	6	10	10	10	12	11	11	
2	11	11	10	10	10	10	10	12	11	11	
2	10	10	11	9	8	13	9	10	12	10	
2	8	6	12	6	7	12	11	11	9	13	
2	12	11	9	7	10	11	10	12	11	11	
2	8	6	12	7	7	12	11	11	9	10	
2	10	10	10	11	9	13	9	10	13	9	
2	8	12	12	6	11	12	12	13	9	9	
2	12	13	9	8	8	11	10	12	10	11	
2	11	11	10	8	10	10	10	12	12	11	
2	13	10	11	7	8	13	13	8	12	14	
2	8	10	12	6	8	6	11	11	9	11	
2	8	10	12	7	12	6	11	11	9	10	
2	8	6	10	12	8	14	14	11	9	11	
2	12	11	9	8	10	11	9	12	14	11	
2	8	11	12	13	10	10	10	12	11	11	
2	10	14	11	7	8	13	6	8	10	10	
2	13	6	12	9	9	12	14	10	14	13	
2	11	11	12	7	10	10	10	8	11	10	
2	13	11	12	7	7	12	11	11	11	15	
