Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	0	0	0	0	1	1	0	0	
1	0	2	0	0	1	1	0	1	1	0	
1	1	3	1	0	2	0	0	1	2	1	
1	1	1	0	0	3	2	0	0	0	0	
1	0	1	0	0	0	2	0	1	0	0	
1	0	3	1	0	0	0	0	1	2	1	
1	1	3	1	0	0	0	0	1	2	0	
1	0	2	0	0	3	2	0	0	0	0	
1	0	2	0	0	0	2	0	1	2	0	
1	0	2	0	0	0	2	2	2	2	0	
1	1	0	0	1	4	2	0	1	2	2	
1	0	2	0	0	0	2	0	1	2	3	
1	0	2	2	0	0	0	0	1	3	0	
1	1	0	0	1	4	2	0	0	0	0	
1	1	0	0	2	0	0	0	1	0	0	
1	1	2	3	0	0	0	0	1	0	0	
1	1	3	1	0	0	0	3	1	2	0	
1	0	0	0	0	4	0	0	3	0	0	
1	0	0	0	0	0	2	0	1	4	0	
1	1	0	1	0	4	2	0	1	5	4	
1	0	1	0	0	0	0	0	1	0	0	
1	0	2	4	0	0	0	0	1	0	0	
1	0	0	0	1	4	2	0	4	0	0	
1	0	0	0	0	5	2	4	4	2	1	
1	1	0	1	0	0	2	2	1	2	0	
1	0	1	0	0	0	2	0	5	0	0	
1	0	2	0	0	3	0	0	1	0	0	
1	0	1	0	0	0	2	0	1	2	3	
1	0	0	5	2	4	2	0	0	0	0	
1	1	3	1	0	0	3	0	1	2	0	
1	0	2	1	0	0	2	0	1	2	0	
2	2	4	6	3	6	4	5	6	6	5	
2	2	5	7	3	7	4	6	7	6	5	
2	2	6	8	3	8	4	5	6	6	5	
2	3	4	9	3	7	4	5	6	6	5	
2	2	6	6	4	8	4	5	6	6	5	
2	2	7	6	4	6	4	6	6	7	5	
2	4	4	7	3	8	5	7	6	8	5	
2	2	4	10	3	7	4	5	7	6	6	
2	2	7	11	4	6	4	6	6	7	7	
2	2	4	6	3	6	4	5	6	6	5	
2	3	7	6	3	6	4	6	6	9	5	
2	2	7	7	3	6	5	7	8	8	8	
2	2	8	10	3	8	4	5	9	8	9	
2	2	7	6	3	6	6	7	10	6	5	
2	4	7	7	4	6	4	6	8	7	5	
2	2	5	7	3	7	4	5	6	8	5	
2	2	6	10	4	8	4	7	11	10	5	
2	2	7	7	3	7	4	7	12	6	5	
2	2	4	6	3	6	4	5	6	6	5	
2	2	9	7	3	7	5	7	6	8	5	
2	2	4	6	3	6	6	5	8	6	7	
2	3	8	7	3	8	4	6	6	8	5	
2	2	4	10	3	6	4	5	6	6	5	
2	4	4	7	3	7	4	7	6	8	5	
2	2	7	10	4	8	4	6	7	7	5	
2	2	10	7	3	8	4	5	6	10	5	
2	2	7	10	3	8	4	5	7	7	5	
2	3	7	7	4	9	4	6	6	7	5	
2	2	7	7	3	7	4	7	6	6	5	
2	2	4	10	3	8	4	7	7	6	5	
2	2	4	10	3	7	4	5	9	6	5	
2	5	6	10	3	8	4	5	7	7	5	
3	6	11	12	5	10	7	8	13	11	10	
3	7	11	13	5	11	7	9	13	11	10	
3	7	11	12	6	12	8	8	14	11	10	
3	8	11	12	7	10	9	8	13	11	10	
3	7	11	13	5	12	10	10	15	11	11	
3	7	11	12	6	10	7	8	13	11	10	
3	9	12	12	8	12	11	10	15	11	11	
3	8	11	12	9	10	9	8	13	11	10	
3	7	12	12	5	12	8	10	16	12	10	
3	8	11	12	7	11	9	8	13	11	10	
3	8	11	12	7	10	9	8	13	11	10	
3	7	11	13	5	12	8	9	13	11	11	
3	7	11	12	6	12	8	9	17	11	12	
3	7	12	12	6	12	10	10	15	11	10	
3	8	11	12	7	12	9	10	13	11	10	
3	7	11	12	6	10	12	8	16	13	10	
3	7	11	13	7	10	7	8	13	11	10	
3	7	13	12	5	10	10	10	18	11	10	
3	7	11	12	6	12	9	9	13	11	10	
3	8	11	13	10	13	8	8	14	11	11	
3	7	11	12	6	12	7	9	13	12	10	
3	7	14	13	10	10	8	10	13	11	11	
3	8	11	12	7	10	9	10	14	11	11	
3	7	12	12	5	12	10	11	15	11	10	
3	8	15	12	5	10	10	8	13	11	10	
3	10	11	12	8	10	11	8	13	11	10	
3	7	11	14	11	10	13	10	13	14	10	
3	7	11	13	7	12	14	9	15	11	11	
3	8	11	12	7	14	9	10	13	11	10	
3	7	11	15	5	12	15	10	16	11	10	
3	7	11	12	10	13	8	10	16	11	13	
3	7	11	12	11	10	9	9	13	11	10	
4	11	16	16	12	15	16	12	19	15	14	
4	12	16	17	13	16	16	13	19	15	14	
4	12	16	17	12	15	16	14	19	15	2	
4	12	16	18	14	15	17	15	20	15	2	
4	12	16	19	12	15	18	16	19	15	2	
4	13	16	20	13	15	17	15	21	15	2	
4	14	16	20	12	15	17	15	19	15	2	
4	12	17	17	13	15	17	15	21	15	14	
4	12	16	21	13	15	17	15	21	15	15	
4	12	16	20	13	15	16	15	19	15	15	
4	12	16	20	13	15	16	15	19	15	14	
4	12	16	20	12	15	17	17	19	15	15	
4	12	16	21	13	15	17	15	21	15	2	
4	11	16	17	12	15	16	15	19	16	14	
4	12	16	20	12	15	19	15	19	15	15	
4	12	18	22	13	15	16	15	19	15	2	
4	12	16	21	13	17	16	18	19	15	15	
4	12	16	20	12	15	20	15	22	15	2	
4	12	19	17	13	15	16	15	19	15	14	
4	12	16	21	13	15	16	15	19	15	14	
4	11	16	18	13	15	16	15	19	15	14	
4	12	17	21	13	15	17	15	21	15	2	
4	12	16	21	13	15	17	7	21	15	15	
4	14	16	23	12	15	16	15	19	15	2	
4	12	19	20	13	15	16	15	23	15	15	
4	12	16	20	12	15	20	19	19	15	15	
4	12	16	21	13	15	17	15	21	16	2	
4	12	17	20	13	15	16	15	23	15	15	
4	12	19	20	13	15	16	20	19	15	14	
4	12	20	20	12	15	16	21	19	17	14	
4	12	18	20	12	15	16	16	23	15	15	
4	12	16	20	12	15	21	15	19	15	15	
