Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	0	1	1	0	0	
1	2	1	1	2	2	0	1	2	1	0	
1	2	1	1	2	3	1	1	2	0	1	
1	3	0	2	3	3	2	2	2	1	2	
1	0	0	0	3	2	3	3	3	1	3	
1	2	1	1	2	3	2	1	2	0	0	
1	3	2	0	2	2	2	4	3	1	4	
1	0	1	1	0	0	4	1	1	2	5	
1	2	0	1	3	3	5	2	2	3	3	
1	0	0	1	3	4	3	2	4	1	3	
1	4	2	0	1	5	4	0	1	2	3	
1	0	0	0	0	0	4	0	1	1	3	
1	0	1	1	0	1	4	1	1	4	5	
1	0	3	0	0	0	4	0	0	2	6	
1	4	0	0	0	1	0	0	1	0	3	
1	0	1	0	0	1	0	1	0	0	0	
1	5	2	0	1	0	0	4	0	3	3	
1	2	0	1	3	3	6	2	3	5	3	
1	0	0	0	3	0	7	2	0	2	3	
1	6	0	1	3	2	0	2	3	6	0	
1	0	3	3	0	1	4	0	3	4	6	
1	2	2	1	2	3	2	0	2	3	3	
1	2	0	4	3	3	0	2	0	0	0	
1	0	3	4	3	1	4	0	1	4	7	
1	0	3	0	0	0	4	0	5	4	6	
1	7	1	4	2	1	2	1	1	0	5	
1	3	1	1	3	1	2	5	3	7	8	
1	0	3	3	3	1	4	2	3	1	6	
1	3	2	3	2	3	2	2	3	2	6	
1	0	0	0	0	0	4	0	1	3	3	
1	6	3	4	3	2	0	4	3	0	0	
2	8	4	5	4	6	8	6	6	8	9	
2	9	5	5	5	7	8	7	6	9	10	
2	9	4	5	6	7	9	8	7	9	11	
2	9	6	5	5	8	8	6	6	8	9	
2	10	6	6	7	6	10	8	8	10	12	
2	10	6	6	7	7	11	8	9	10	9	
2	11	5	7	6	7	8	9	7	9	13	
2	10	4	8	6	9	9	8	8	11	12	
2	12	4	5	8	6	8	6	7	12	10	
2	10	7	9	4	9	8	6	6	13	9	
2	10	4	10	6	9	12	8	8	10	9	
2	11	5	7	6	7	11	9	7	9	10	
2	11	6	8	9	8	9	6	10	10	13	
2	12	8	9	5	10	8	10	11	13	12	
2	10	6	11	7	6	13	6	12	10	9	
2	11	6	6	7	7	9	9	11	9	13	
2	11	5	7	6	7	11	9	7	9	13	
2	12	6	9	7	6	8	9	10	13	13	
2	13	4	9	9	9	9	9	8	14	12	
2	11	7	12	9	9	9	9	11	9	10	
2	9	4	5	6	9	14	8	8	11	10	
2	10	6	5	10	11	11	8	8	11	10	
2	10	6	9	7	6	13	6	12	10	9	
2	11	9	7	9	7	9	9	7	9	9	
2	9	4	5	5	6	8	6	6	13	9	
2	11	4	7	11	9	9	9	10	9	13	
2	9	6	5	5	8	8	6	13	11	10	
2	10	6	8	7	6	9	8	14	10	11	
2	11	5	8	6	7	9	9	7	9	11	
2	12	10	9	4	9	8	9	11	15	12	
2	11	6	8	6	8	9	6	10	11	11	
2	11	9	7	9	7	15	6	7	9	13	
3	14	11	13	12	12	16	11	15	16	14	
3	15	12	14	13	13	16	12	16	17	15	
3	16	13	15	14	12	17	13	17	18	16	
3	17	14	14	15	13	18	11	18	19	17	
3	18	11	13	12	12	19	13	19	18	14	
3	15	12	14	16	14	16	11	16	20	15	
3	15	12	14	13	15	16	14	16	20	15	
3	17	14	15	16	14	20	11	17	21	17	
3	17	14	15	13	13	16	15	17	18	16	
3	18	11	13	14	12	20	13	17	18	14	
3	19	13	15	16	14	21	16	15	18	8	
3	18	15	13	12	12	22	13	20	16	14	
3	17	14	16	16	16	20	11	17	21	17	
3	17	14	16	16	17	19	17	19	21	17	
3	18	14	16	16	16	22	13	17	18	14	
3	17	13	13	17	17	19	11	19	21	17	
3	15	12	15	17	15	23	11	16	16	18	
3	20	14	15	16	15	20	11	17	21	17	
3	15	12	14	12	14	16	11	15	16	19	
3	16	13	13	14	12	16	13	15	18	8	
3	17	11	13	17	17	19	11	19	21	17	
3	17	12	14	13	16	20	11	16	22	15	
3	17	11	15	14	13	20	17	17	21	17	
3	17	14	16	16	16	22	13	17	18	8	
3	20	11	17	17	17	19	11	21	21	17	
3	17	11	14	13	17	24	11	19	16	17	
3	16	12	18	17	16	22	13	16	23	15	
3	18	13	15	14	12	22	13	17	18	8	
3	16	13	13	17	17	16	13	19	18	16	
3	17	11	14	12	16	20	11	15	16	17	
3	16	13	19	17	16	22	13	22	18	8	
3	16	13	15	16	12	22	13	23	18	8	
4	21	16	20	18	18	25	18	24	24	20	
4	22	17	21	19	19	26	19	25	25	21	
4	21	18	22	20	20	27	18	26	24	22	
4	21	18	23	20	20	28	20	26	24	23	
4	21	19	23	21	20	26	20	26	26	24	
4	21	18	24	22	21	29	18	27	24	25	
4	23	18	25	18	18	29	18	24	27	25	
4	24	17	20	19	19	26	21	28	28	22	
4	24	16	21	23	22	29	18	29	29	25	
4	25	19	23	23	19	30	20	26	30	24	
4	21	17	23	23	23	30	20	26	26	21	
4	23	18	22	18	18	25	19	24	27	21	
4	21	17	21	18	18	30	18	29	26	25	
4	21	19	23	23	18	30	20	26	26	24	
4	25	17	21	19	19	26	19	25	27	21	
4	25	16	21	19	19	29	19	25	31	26	
4	21	16	23	18	18	30	18	26	24	20	
4	23	17	20	18	18	25	22	24	27	21	
4	21	19	23	23	18	30	20	29	26	25	
4	23	16	21	24	18	31	23	30	27	21	
4	21	18	22	18	18	30	18	24	24	25	
4	21	18	22	19	24	30	18	27	24	25	
4	24	19	23	19	19	26	20	26	31	22	
4	25	17	21	19	19	26	24	25	32	20	
4	24	18	25	20	20	26	21	26	31	22	
4	24	16	20	18	18	29	21	31	24	22	
4	24	17	26	19	19	26	21	26	25	22	
4	25	19	23	25	19	29	19	26	27	24	
4	21	16	23	19	25	29	18	9	24	24	
4	21	16	23	23	20	29	20	26	26	24	
4	26	16	23	23	18	29	20	26	24	20	
4	24	17	23	19	19	26	21	26	25	22	
