Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	0	2	1	2	2	2	1	1	1	2	
1	1	1	1	1	1	2	1	1	1	2	
1	1	3	1	0	3	2	2	1	2	2	
1	0	4	1	3	2	2	3	1	3	2	
1	1	1	1	2	1	1	1	1	1	2	
1	2	3	1	0	4	3	2	2	2	2	
1	1	1	1	1	1	1	1	1	1	2	
1	1	3	2	4	2	2	4	3	2	3	
1	0	0	1	2	0	4	2	0	0	2	
1	1	3	2	1	1	0	0	1	2	0	
1	3	5	2	0	2	2	4	3	2	3	
1	3	0	2	5	0	0	5	0	2	3	
1	0	3	3	4	2	0	0	3	2	0	
1	0	5	2	6	2	1	1	1	1	2	
1	0	0	1	2	0	5	0	0	0	4	
1	1	0	1	5	0	4	2	4	0	2	
1	4	1	2	1	1	1	1	1	1	1	
1	0	0	0	2	2	0	0	3	0	0	
1	0	0	0	2	0	4	0	5	0	0	
1	3	0	1	0	5	4	2	0	0	2	
1	1	1	4	1	1	0	2	1	1	5	
1	1	3	0	4	0	2	4	3	2	0	
1	0	4	1	2	2	2	2	3	1	2	
1	0	5	2	0	2	0	6	0	0	0	
1	0	4	1	2	2	5	0	3	0	1	
1	1	0	0	5	0	0	0	3	2	0	
1	3	5	2	0	1	0	1	1	1	6	
1	0	0	0	2	0	0	0	0	0	0	
1	1	4	1	0	2	2	2	1	1	2	
1	0	5	2	7	2	2	1	3	2	0	
2	5	6	5	8	6	6	7	6	4	7	
2	6	7	6	9	7	7	7	7	5	8	
2	7	6	7	8	6	7	8	8	4	7	
2	8	8	6	9	8	8	9	9	6	9	
2	9	9	8	8	6	7	10	10	7	7	
2	9	10	5	10	7	6	11	7	7	7	
2	8	11	6	10	9	9	12	11	6	8	
2	9	12	8	8	6	6	7	6	7	7	
2	9	9	8	10	6	9	12	7	8	7	
2	10	7	6	8	10	6	7	11	6	8	
2	10	7	5	8	10	6	9	12	6	8	
2	8	9	8	10	9	10	12	11	7	8	
2	7	13	6	8	6	6	8	9	6	7	
2	11	6	7	8	6	7	8	9	9	7	
2	8	9	6	10	8	9	12	7	6	8	
2	10	6	5	8	6	6	9	13	6	7	
2	8	8	7	9	6	7	9	7	6	10	
2	8	7	9	10	11	9	7	11	6	8	
2	8	7	6	8	8	11	13	11	6	8	
2	11	7	10	10	7	9	12	11	9	8	
2	6	9	8	11	6	7	10	7	5	7	
2	8	14	7	9	6	12	9	9	6	8	
2	9	8	6	9	7	7	7	7	5	7	
2	8	10	5	11	8	13	10	9	6	11	
2	7	6	6	8	7	7	8	7	5	7	
2	6	6	6	8	7	6	7	7	5	7	
2	9	6	7	8	6	6	8	9	9	7	
2	12	6	5	10	7	9	14	7	9	7	
2	6	9	6	9	7	7	7	7	5	7	
2	9	10	7	9	6	6	7	6	4	8	
2	7	15	5	8	6	14	8	8	7	7	
2	8	8	5	8	8	15	9	10	6	12	
3	13	16	11	12	12	16	15	14	10	13	
3	14	16	11	13	12	17	16	14	11	13	
3	15	17	12	12	13	18	17	14	12	13	
3	14	18	13	13	12	17	16	14	11	14	
3	15	19	14	13	12	19	16	15	12	13	
3	16	17	13	14	14	18	17	16	12	14	
3	13	17	15	15	12	18	15	17	10	15	
3	14	18	13	13	14	17	18	16	12	13	
3	15	19	13	12	12	17	19	14	10	14	
3	17	20	14	13	12	18	16	16	12	13	
3	15	19	11	13	12	20	16	14	11	14	
3	13	19	11	13	12	19	19	14	4	13	
3	15	19	14	16	13	20	19	14	12	13	
3	15	18	15	15	12	20	19	14	11	14	
3	13	18	15	17	12	16	19	14	11	16	
3	15	17	12	14	13	18	17	16	12	14	
3	15	19	14	12	13	17	16	14	12	13	
3	15	19	15	12	12	19	20	14	10	13	
3	15	20	14	13	13	17	21	14	12	13	
3	15	19	16	12	13	17	15	14	13	14	
3	13	18	15	13	12	21	15	14	12	15	
3	15	17	12	12	13	18	17	18	12	13	
3	17	17	12	12	15	18	15	14	10	17	
3	14	21	13	12	14	17	17	16	12	14	
3	17	16	11	12	12	22	15	14	10	18	
3	13	18	15	15	12	17	19	19	12	19	
3	15	20	14	12	12	23	21	14	12	13	
3	15	17	15	15	12	18	16	15	11	14	
3	13	17	15	15	14	18	17	16	14	14	
3	14	17	13	12	12	17	15	14	10	13	
3	17	17	13	12	16	18	15	14	10	14	
3	17	17	12	14	13	18	22	14	15	14	
4	18	22	17	18	17	24	23	20	16	20	
4	18	22	17	19	18	25	24	4	17	21	
4	18	23	17	20	19	25	24	21	18	22	
4	19	24	18	21	20	24	25	20	18	20	
4	19	23	18	21	18	25	25	21	18	22	
4	20	23	17	21	21	25	26	21	18	22	
4	21	22	19	19	18	24	25	21	19	21	
4	19	24	20	21	17	25	24	20	18	20	
4	4	24	21	21	20	1	1	20	19	20	
4	22	23	22	22	17	26	23	20	18	22	
4	22	22	22	19	22	26	18	22	19	21	
4	18	23	17	20	19	25	27	20	18	22	
4	18	23	22	20	19	27	23	21	18	22	
4	19	24	18	21	18	24	25	20	19	20	
4	18	23	17	20	20	26	23	20	18	22	
4	22	22	18	23	18	25	24	4	17	20	
4	19	23	18	21	18	25	25	21	17	20	
4	21	24	18	21	18	25	25	21	18	20	
4	22	21	22	21	20	26	18	20	18	22	
4	19	24	23	21	4	25	23	20	18	22	
4	19	24	23	21	19	27	25	21	19	23	
4	19	24	21	24	4	25	24	23	18	24	
4	19	23	23	21	21	25	24	21	18	22	
4	19	25	24	19	19	25	24	4	17	21	
4	19	23	22	20	19	25	18	21	18	22	
4	22	25	21	24	4	26	23	20	18	25	
4	19	25	18	21	18	24	25	20	17	20	
4	22	22	22	19	18	26	24	20	17	21	
4	18	23	17	20	19	25	24	4	19	21	
4	18	23	17	20	19	26	23	20	18	21	
4	19	22	19	19	19	27	24	4	20	21	
4	18	22	17	20	19	24	23	20	19	20	
