Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	1	1	0	1	1	1	1	
1	1	0	2	2	0	1	0	0	2	0	
1	2	1	3	3	1	2	1	1	1	2	
1	3	2	2	4	2	3	2	0	2	3	
1	4	3	3	5	3	2	3	1	3	2	
1	1	4	0	0	0	1	3	2	0	0	
1	3	0	2	1	2	3	2	0	2	1	
1	5	4	2	2	0	1	3	3	2	3	
1	1	5	4	1	1	2	1	1	4	0	
1	6	6	1	3	2	2	2	0	2	3	
1	7	1	1	3	1	2	4	2	1	2	
1	1	7	3	4	3	2	1	4	4	2	
1	1	4	4	0	3	1	0	5	3	0	
1	3	8	5	3	2	2	2	1	2	2	
1	0	0	0	0	3	3	2	2	3	4	
1	7	0	0	0	3	3	3	2	3	5	
1	8	0	1	1	1	3	0	4	1	1	
1	7	4	6	3	3	2	3	1	4	2	
1	0	1	2	1	4	0	2	6	1	4	
1	0	6	2	1	5	0	2	0	3	0	
1	9	4	7	6	0	1	0	0	2	0	
1	5	1	1	7	0	2	3	1	1	1	
1	10	9	3	1	6	3	1	4	5	6	
1	1	8	3	0	3	2	1	1	6	7	
1	10	1	3	3	3	2	1	1	4	2	
1	0	1	1	1	1	0	2	2	1	3	
1	3	0	1	0	2	3	2	2	2	2	
1	5	0	2	2	0	4	2	0	2	0	
1	5	0	0	0	0	3	3	2	0	8	
1	11	8	1	2	2	2	2	0	2	3	
1	7	4	1	3	2	1	0	0	2	3	
2	12	10	8	8	7	5	5	7	7	9	
2	13	11	9	9	8	6	6	8	8	10	
2	13	11	9	10	8	7	6	8	9	10	
2	14	12	10	11	9	8	7	8	8	11	
2	14	13	11	10	10	9	7	8	9	12	
2	14	14	11	11	11	8	8	9	10	11	
2	14	14	12	11	9	5	6	9	11	11	
2	14	13	10	8	9	5	8	9	9	13	
2	12	12	8	12	7	8	5	7	7	12	
2	13	10	9	11	8	7	6	9	9	14	
2	15	10	13	10	7	5	5	7	7	15	
2	16	10	14	12	7	10	5	7	12	16	
2	14	11	9	8	12	5	6	8	11	11	
2	16	13	9	11	9	5	9	7	11	11	
2	16	10	15	11	9	11	7	7	10	11	
2	15	11	13	10	8	9	6	8	8	10	
2	14	13	11	13	11	8	8	10	8	12	
2	13	13	8	10	10	5	5	11	9	12	
2	13	13	9	12	8	12	10	9	9	12	
2	16	10	13	11	11	5	11	7	10	11	
2	16	10	8	12	7	13	5	7	7	12	
2	12	12	16	8	7	8	8	12	8	15	
2	17	11	10	10	8	9	7	8	8	10	
2	12	12	8	8	11	8	5	10	7	15	
2	15	14	9	10	8	7	6	13	11	10	
2	14	11	10	9	9	9	7	8	8	10	
2	15	11	13	10	11	9	12	8	8	10	
2	16	10	8	11	11	9	8	9	10	13	
2	16	13	13	11	11	8	8	9	10	11	
2	15	11	13	10	8	9	13	8	9	10	
2	14	14	11	14	13	9	8	14	13	10	
2	14	10	17	8	7	7	5	12	14	17	
3	18	15	18	15	14	14	14	15	15	18	
3	19	16	18	16	14	15	15	16	16	19	
3	20	17	19	17	15	16	16	17	17	20	
3	21	18	20	18	16	17	17	16	18	5	
3	18	7	21	19	15	14	16	17	19	21	
3	22	16	18	20	17	18	12	18	16	22	
3	18	18	22	18	14	14	18	19	15	23	
3	20	16	23	21	18	15	14	18	16	18	
3	18	15	21	15	19	19	14	20	20	18	
3	21	15	24	22	16	19	14	20	20	18	
3	22	18	18	20	17	20	16	18	20	24	
3	20	15	24	15	19	20	14	20	16	21	
3	18	15	18	15	17	21	15	20	16	25	
3	18	15	18	23	20	20	14	20	20	18	
3	22	19	18	20	17	15	15	18	16	24	
3	20	17	21	19	19	14	16	21	17	21	
3	18	15	18	15	16	20	14	20	20	18	
3	20	18	22	18	19	14	14	19	21	21	
3	23	18	22	18	14	14	18	17	15	24	
3	20	18	24	22	19	19	14	17	22	21	
3	20	16	22	21	14	15	15	19	23	20	
3	22	17	21	20	17	14	16	17	17	25	
3	22	18	24	20	18	22	19	18	16	24	
3	20	16	22	15	15	15	20	19	16	20	
3	19	20	22	18	14	14	15	21	15	21	
3	21	18	22	18	19	14	19	17	24	26	
3	21	15	18	15	17	20	19	20	16	25	
