Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	0	1	0	0	1	0	0	
1	0	0	1	0	0	0	0	1	0	0	
1	0	0	0	1	0	0	0	1	0	0	
1	0	0	2	0	0	0	0	1	0	0	
1	0	1	3	2	0	0	0	1	0	0	
1	0	1	1	0	0	0	0	1	1	0	
1	1	0	3	0	0	0	0	1	1	0	
1	0	0	0	0	0	0	0	0	0	0	
1	2	0	1	3	2	0	0	1	0	0	
1	0	0	1	0	0	0	1	0	0	0	
1	0	1	1	0	0	0	0	1	1	0	
1	0	2	1	0	0	0	0	1	0	0	
1	0	3	1	1	0	0	0	1	0	0	
1	0	0	1	0	0	1	0	1	0	0	
1	0	0	1	2	0	0	0	1	0	0	
1	0	0	1	0	0	0	0	1	0	1	
1	0	0	1	0	0	0	0	1	0	0	
1	0	0	4	0	0	1	0	1	0	0	
1	0	1	1	0	2	1	0	1	0	0	
1	0	1	3	0	0	1	0	2	0	0	
1	0	1	0	0	0	0	0	1	1	0	
1	0	0	1	0	0	0	0	3	0	0	
1	0	0	1	0	0	0	2	1	0	1	
1	0	1	1	2	0	0	0	0	2	0	
1	0	0	1	0	0	0	3	1	0	0	
1	0	0	1	0	0	0	0	2	0	0	
1	0	0	1	0	0	0	0	1	0	1	
1	0	1	3	0	0	2	0	1	1	0	
1	0	1	1	0	0	0	0	3	0	0	
1	0	1	3	0	0	0	0	3	0	0	
1	0	0	1	0	0	0	0	1	0	0	
2	3	4	5	4	3	3	4	4	3	2	
2	3	5	5	5	3	3	4	5	3	3	
2	3	4	5	5	4	3	4	5	3	4	
2	3	4	5	5	3	3	4	5	3	3	
2	3	5	5	5	5	3	4	5	4	3	
2	3	4	5	5	6	3	4	5	3	3	
2	3	6	5	5	3	3	4	6	5	3	
2	3	4	5	5	3	3	4	5	6	3	
2	3	4	5	5	3	4	4	5	4	3	
2	3	4	5	5	3	3	4	7	3	3	
2	3	4	5	5	3	3	4	5	7	3	
2	3	4	5	5	6	3	4	5	3	3	
2	3	5	5	5	3	3	4	5	3	3	
2	3	4	5	5	6	3	4	5	3	3	
2	3	4	5	5	3	3	4	5	5	3	
2	3	4	5	5	3	3	5	5	4	5	
2	3	4	5	5	3	3	4	5	3	3	
2	3	4	5	5	3	4	4	7	3	6	
2	3	4	5	5	3	3	4	5	5	3	
2	4	4	5	5	3	3	4	5	3	3	
2	5	6	5	5	3	4	4	5	3	3	
2	3	4	5	5	3	5	4	5	8	3	
2	3	4	5	5	3	3	4	5	3	3	
2	3	4	5	5	3	3	4	5	5	3	
2	1	4	5	5	3	3	4	5	3	3	
2	3	4	5	5	3	3	4	5	3	7	
2	3	4	5	5	3	3	4	5	3	3	
2	6	4	5	5	3	3	4	5	3	3	
2	3	4	5	5	6	3	4	4	4	3	
2	3	4	5	5	3	3	4	5	3	3	
2	3	4	5	5	7	6	4	5	3	3	
2	3	4	5	5	6	5	4	5	3	3	
3	7	7	0	6	8	7	6	8	7	8	
3	7	8	0	6	8	8	7	9	7	8	
3	7	7	0	6	8	7	6	9	9	9	
3	7	7	0	6	8	7	6	8	7	8	
3	7	7	6	6	8	7	6	8	7	8	
3	7	7	7	6	9	7	6	8	10	8	
3	7	7	0	6	8	7	6	10	7	10	
3	7	7	0	6	8	7	6	9	10	11	
3	7	7	0	6	8	7	6	9	7	9	
3	8	7	0	6	8	7	6	10	11	8	
3	7	7	0	6	8	7	8	10	12	8	
3	7	9	0	6	8	7	6	10	7	8	
3	7	7	0	6	9	7	6	11	13	11	
3	7	7	0	6	8	7	7	9	7	9	
3	9	7	8	6	8	9	6	8	10	8	
3	7	7	0	6	8	7	6	9	7	9	
3	7	7	0	6	0	10	6	8	11	9	
3	10	7	0	6	9	7	6	8	10	11	
3	7	7	0	6	8	7	6	8	11	8	
3	7	7	8	6	8	7	6	8	11	8	
3	8	7	0	6	8	7	6	10	7	8	
3	7	7	0	7	8	9	6	9	11	8	
3	11	7	0	6	8	7	7	9	7	9	
3	12	7	8	6	8	8	6	8	7	8	
3	7	7	9	6	8	7	6	8	7	8	
3	7	7	8	6	0	7	6	10	11	8	
3	7	7	0	6	8	8	6	8	11	8	
3	7	7	0	6	8	11	6	8	11	8	
3	7	7	0	6	8	7	6	8	11	8	
3	7	7	0	6	9	7	6	10	13	8	
3	7	7	10	6	8	12	6	12	7	11	
3	7	7	11	8	8	7	6	8	10	8	
4	13	10	12	9	10	13	9	13	14	12	
4	13	11	12	10	11	14	10	13	15	12	
4	13	11	12	11	10	13	9	13	15	12	
4	13	11	13	9	10	13	11	13	14	12	
4	13	11	12	9	10	13	9	13	14	12	
4	14	11	12	9	10	13	9	14	14	12	
4	13	11	13	9	10	13	9	13	14	13	
4	15	11	12	9	10	13	12	15	14	12	
4	13	11	13	12	10	13	9	13	14	13	
4	15	12	13	9	12	13	9	13	16	13	
4	13	11	13	9	10	13	9	13	14	12	
4	16	11	12	9	10	13	9	13	14	14	
4	13	11	12	9	10	13	9	13	14	12	
4	13	11	14	9	10	13	9	13	14	12	
4	15	11	13	9	10	13	9	13	16	12	
4	15	11	13	9	10	13	9	13	14	12	
4	13	11	12	9	10	13	9	12	14	12	
4	13	11	12	9	10	13	9	13	14	13	
4	15	11	13	3	10	13	9	13	14	13	
4	13	11	15	9	10	13	9	13	16	12	
4	13	11	12	3	10	13	9	13	14	13	
4	13	11	13	9	10	13	9	14	15	12	
4	14	11	13	9	10	13	9	13	14	13	
4	13	11	14	3	10	13	9	13	14	13	
4	15	11	13	9	13	15	9	13	16	13	
4	13	11	12	9	10	13	10	13	14	12	
4	13	11	13	9	10	13	9	14	14	14	
4	13	11	16	9	10	13	9	13	15	12	
4	13	11	14	9	10	13	9	13	14	5	
4	13	11	12	9	10	13	9	13	14	12	
4	13	11	17	9	10	13	9	13	14	12	
4	13	11	13	9	10	15	9	13	13	12	
