Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1	1	1	0	1	1	0	
1	1	0	0	2	0	0	1	0	1	0	
1	0	1	0	0	0	0	0	0	2	0	
1	0	0	0	3	2	0	2	0	0	0	
1	0	0	0	3	2	0	0	0	0	0	
1	0	0	0	3	2	0	0	0	0	0	
1	0	2	0	1	2	0	0	0	0	0	
1	0	0	0	1	2	0	0	0	1	0	
1	2	0	0	3	2	0	2	0	0	0	
1	0	3	0	2	2	0	0	0	0	0	
1	0	4	1	3	0	0	3	0	0	1	
1	0	0	0	2	2	0	0	0	1	0	
1	0	0	0	1	0	1	0	1	1	0	
1	0	0	0	1	0	1	0	0	1	1	
1	3	0	0	2	0	0	3	0	1	0	
1	0	0	0	3	0	2	0	2	1	0	
1	0	1	0	0	0	0	0	0	1	0	
1	0	0	2	3	0	0	0	0	0	0	
1	0	2	3	4	2	0	2	3	0	0	
1	0	1	0	2	0	1	0	2	1	0	
1	0	0	0	1	0	1	0	0	1	0	
1	0	0	0	3	2	0	2	0	0	0	
1	0	0	0	5	0	0	0	4	1	2	
1	0	0	0	0	0	0	0	0	1	3	
1	0	0	0	3	2	0	2	0	0	0	
1	0	0	0	3	2	0	0	1	0	0	
1	0	0	0	6	0	0	0	0	1	1	
1	0	1	0	0	0	3	0	0	1	0	
1	0	0	0	1	2	0	0	0	0	0	
1	0	2	0	1	2	4	0	0	1	0	
1	0	0	0	1	0	1	0	0	1	0	
2	4	5	4	7	3	5	4	5	3	4	
2	5	5	5	8	4	6	4	6	4	5	
2	5	5	4	7	5	7	4	6	4	5	
2	4	5	6	9	3	6	5	6	4	5	
2	6	5	6	7	3	5	4	6	5	5	
2	4	5	4	9	3	6	4	6	4	5	
2	4	5	4	8	4	6	4	6	4	6	
2	4	6	4	9	5	6	4	6	4	5	
2	4	7	4	7	5	8	4	6	3	5	
2	4	7	4	8	5	6	4	6	4	5	
2	4	5	7	9	4	6	5	7	4	5	
2	4	5	4	9	6	6	5	7	4	7	
2	4	5	4	9	5	6	4	6	4	5	
2	4	5	6	9	5	7	4	6	4	4	
2	4	5	4	9	5	6	6	6	4	5	
2	6	7	4	7	5	9	4	8	4	5	
