Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	0	0	2	0	2	0	2	0	2	
1	3	2	1	1	2	1	1	1	1	1	
1	1	2	1	1	2	0	1	1	2	2	
1	0	0	1	1	0	1	0	2	0	0	
1	0	0	2	3	0	3	0	3	0	2	
1	1	2	1	4	3	3	0	1	1	2	
1	1	2	1	1	2	0	1	1	3	1	
1	1	1	0	1	4	0	1	1	1	2	
1	1	1	0	5	4	3	0	1	1	2	
1	1	1	1	1	0	2	1	1	4	2	
1	4	1	0	6	5	2	0	3	0	2	
1	1	1	0	5	1	0	1	1	1	2	
1	1	2	0	7	0	3	0	3	1	2	
1	1	1	0	7	6	3	0	3	1	1	
1	5	2	3	2	0	0	2	3	1	2	
1	0	2	4	2	0	0	0	1	0	3	
1	0	0	1	0	0	3	0	2	0	2	
1	1	1	0	5	1	2	1	1	0	2	
1	1	1	1	1	1	1	1	1	0	1	
1	1	1	0	7	4	3	0	3	1	1	
1	1	2	1	1	1	1	1	1	3	1	
1	2	0	1	8	0	3	0	2	0	2	
1	2	1	0	7	1	1	0	4	1	1	
1	1	1	1	2	0	0	1	2	1	2	
1	2	0	1	1	0	2	3	3	0	2	
1	1	3	0	1	0	0	4	3	1	1	
1	1	1	1	1	0	0	1	1	5	2	
1	6	1	1	1	1	1	1	5	0	1	
1	1	1	0	5	4	3	5	1	1	2	
1	1	1	1	1	1	1	1	1	0	1	
2	7	4	5	9	7	4	6	6	6	4	
2	8	5	5	10	8	5	7	7	7	5	
2	8	5	5	11	9	5	8	8	8	5	
2	8	6	5	12	10	4	7	9	9	4	
2	8	5	6	9	8	5	8	7	10	6	
2	9	6	5	11	11	4	9	8	11	5	
2	10	4	7	9	7	4	10	6	12	4	
2	8	5	7	9	8	6	11	7	8	5	
2	10	7	5	11	11	4	6	9	11	6	
2	7	5	5	11	11	4	6	9	11	5	
2	8	8	5	9	7	6	12	7	12	5	
2	10	5	5	13	8	7	6	10	11	6	
2	10	5	5	10	8	5	7	7	2	4	
2	8	4	5	9	7	6	11	6	12	4	
2	8	5	5	10	10	6	11	7	8	5	
2	7	4	5	9	7	4	6	6	12	4	
2	7	6	5	11	10	4	7	8	8	4	
2	8	5	6	10	10	5	10	7	8	5	
2	10	9	6	9	7	5	12	6	12	4	
2	8	5	6	10	10	6	10	7	8	5	
2	10	7	8	14	11	5	7	9	8	4	
2	8	5	5	10	10	5	10	7	11	5	
2	7	4	5	11	7	4	13	9	11	5	
2	7	4	5	9	7	4	6	9	12	4	
2	11	8	7	9	8	5	8	7	8	5	
2	8	5	7	10	8	5	10	7	8	5	
2	7	4	5	11	7	4	6	11	11	7	
2	8	5	7	10	11	4	10	9	11	5	
2	11	7	6	9	8	5	6	7	8	8	
2	8	6	5	10	10	5	11	6	8	4	
2	10	7	5	11	11	4	7	8	13	9	
2	12	5	5	9	8	5	11	6	11	4	
3	13	10	9	15	12	8	14	12	14	10	
3	14	11	9	16	13	9	15	12	15	10	
3	15	10	10	17	12	10	16	13	16	11	
3	15	12	10	18	14	10	14	14	16	12	
3	13	10	9	17	12	10	14	12	15	13	
3	13	13	9	16	12	9	14	12	17	10	
3	16	14	11	17	15	10	14	14	17	12	
3	17	15	11	16	16	11	16	14	18	10	
3	13	14	9	17	12	9	15	14	15	14	
3	15	14	10	17	14	11	15	14	17	12	
3	16	16	12	16	16	10	14	12	15	10	
3	15	10	11	17	14	11	14	14	15	10	
3	15	17	12	16	16	10	16	12	15	13	
3	18	12	10	18	14	10	15	14	15	10	
3	19	15	12	16	16	10	14	12	15	13	
3	16	10	9	17	12	11	14	14	16	10	
3	15	10	10	17	12	10	15	15	19	11	
3	16	14	9	17	12	10	15	14	15	15	
3	13	10	11	17	12	12	14	14	15	13	
3	15	12	10	18	14	10	15	12	20	13	
3	13	18	12	16	16	12	14	14	18	10	
3	15	14	12	17	16	10	17	14	17	12	
3	16	10	10	17	17	10	15	13	16	15	
3	16	10	10	17	14	10	14	13	16	10	
3	13	11	11	17	12	12	18	14	15	13	
3	13	19	12	16	12	9	14	12	15	10	
3	15	10	9	17	12	11	15	14	17	11	
3	15	12	11	18	14	10	14	14	17	10	
3	13	12	11	18	14	10	16	14	15	10	
3	20	14	12	17	16	10	14	12	15	10	
3	13	14	9	17	12	10	14	14	17	12	
3	13	14	12	16	12	9	14	16	17	10	
4	21	20	13	19	18	13	19	17	21	16	
4	21	20	14	20	18	14	20	17	22	17	
4	21	21	13	19	18	13	19	18	22	16	
4	21	22	15	19	18	13	19	18	23	16	
4	22	22	16	21	19	15	21	19	24	18	
4	21	22	17	22	18	14	19	18	23	16	
4	21	20	13	19	18	13	19	20	22	16	
4	22	23	16	22	18	15	21	19	22	16	
4	21	20	18	19	19	15	22	21	22	17	
4	21	20	18	21	18	14	22	21	22	17	
4	21	20	16	20	18	14	20	17	22	17	
4	21	20	13	19	18	13	19	18	25	16	
4	22	22	16	22	19	15	21	19	24	16	
4	22	22	16	22	19	16	21	22	21	19	
4	22	23	16	22	20	15	21	19	22	19	
4	22	22	16	22	18	15	19	18	24	16	
4	21	20	18	19	18	14	22	21	22	17	
4	21	20	18	19	20	15	20	21	22	17	
4	22	23	16	22	18	15	20	17	21	19	
4	22	24	16	22	19	15	21	19	21	20	
4	21	22	18	20	21	14	20	18	22	17	
4	21	20	18	20	18	17	3	18	22	17	
4	21	20	18	20	18	14	20	17	26	19	
4	21	20	18	23	18	17	21	18	22	19	
4	22	20	16	22	18	14	22	21	24	17	
4	21	22	18	22	20	15	21	18	22	19	
4	21	20	18	19	20	15	19	18	22	17	
4	21	20	18	20	18	14	20	17	22	19	
4	23	20	16	20	20	14	20	17	22	17	
4	24	20	18	19	18	14	19	21	22	17	
4	21	22	13	19	18	13	19	18	22	16	
4	22	22	13	19	20	15	19	18	24	16	
