Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	0	1	0	1	1	1	0	
1	1	2	2	0	2	0	2	2	0	0	
1	0	1	3	0	3	1	0	2	1	0	
1	0	3	4	0	0	2	3	2	1	0	
1	0	3	5	0	4	3	4	2	1	0	
1	2	1	0	1	0	4	5	2	1	0	
1	0	4	6	2	0	0	0	0	1	0	
1	0	5	0	0	5	0	6	3	1	1	
1	0	2	7	0	0	4	0	4	2	2	
1	0	3	8	3	0	0	0	2	3	0	
1	3	0	0	4	0	0	0	2	0	0	
1	0	6	9	0	0	0	7	2	1	0	
1	4	7	10	0	0	5	8	2	1	0	
1	5	0	0	0	0	6	0	2	0	0	
1	4	8	11	0	0	6	9	0	1	0	
1	5	9	0	5	6	7	0	2	1	0	
1	6	1	5	0	4	0	0	2	1	0	
1	7	10	6	6	7	8	5	5	1	3	
1	5	11	8	7	1	0	0	2	4	4	
1	3	3	12	8	8	0	0	2	1	0	
1	3	12	0	0	0	0	10	2	1	0	
1	4	1	0	2	9	4	11	6	1	0	
1	0	11	4	0	5	9	0	7	1	1	
1	0	13	5	0	4	10	4	2	1	5	
1	0	4	0	2	0	9	0	2	1	0	
1	5	14	6	9	10	0	0	2	3	0	
1	3	1	13	0	11	0	0	0	5	6	
1	8	1	14	0	10	0	0	2	1	0	
1	3	15	15	2	0	0	12	2	6	0	
1	0	3	6	10	10	11	9	2	7	7	
1	0	11	8	2	0	9	0	2	3	0	
2	9	0	0	0	0	2	0	8	1	0	
2	9	1	0	0	12	12	0	2	6	0	
2	3	11	6	6	0	0	13	7	8	8	
2	10	1	12	11	10	10	0	2	1	0	
2	0	8	0	0	0	13	0	2	9	9	
2	0	2	0	0	10	0	0	2	3	0	
2	10	2	0	0	4	4	0	5	10	0	
2	9	0	16	0	13	12	14	0	1	0	
2	0	3	13	12	14	12	0	2	3	10	
2	11	5	0	0	7	0	0	2	8	0	
2	0	1	2	0	9	0	2	9	11	0	
2	12	2	6	0	0	2	2	10	12	0	
2	0	16	0	13	15	0	15	2	8	0	
2	0	11	0	5	16	0	0	1	2	11	
2	2	1	17	0	11	0	0	11	1	0	
2	0	14	0	14	0	0	12	12	8	8	
2	0	11	0	0	17	0	0	1	1	0	
