Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	3	3	3	3	3	
1	4	4	4	4	2	4	4	4	4	4	
1	5	5	5	5	4	5	5	5	5	5	
1	1	6	6	6	5	6	6	6	6	6	
1	6	7	7	7	6	7	7	7	7	7	
1	7	8	8	8	7	8	8	8	8	8	
1	8	9	5	9	8	9	9	9	9	9	
1	9	0	9	10	9	10	10	10	10	10	
1	10	10	10	11	10	11	11	4	11	11	
1	11	11	11	12	11	12	12	11	12	12	
1	12	10	12	10	12	13	10	6	13	13	
1	13	12	13	13	5	9	13	12	9	14	
1	14	5	14	14	10	14	11	13	11	2	
1	15	11	15	12	13	9	12	11	9	15	
1	16	13	16	15	14	15	14	14	14	16	
1	6	14	7	16	3	16	8	15	8	7	
1	10	8	10	17	15	11	15	8	15	17	
1	17	15	17	18	16	17	2	16	16	18	
1	18	16	18	19	17	18	16	17	17	19	
1	19	3	19	20	18	19	5	18	18	5	
1	20	17	18	8	18	20	14	19	18	20	
1	21	18	20	21	19	18	17	18	19	21	
1	22	19	10	11	15	11	18	20	3	3	
1	15	11	4	12	20	21	19	21	20	22	
1	23	11	21	12	21	22	20	22	21	23	
1	24	15	22	15	16	15	15	23	16	24	
1	19	3	19	22	22	19	21	24	22	25	
1	25	16	14	14	23	23	22	15	23	2	
1	26	20	11	23	19	24	23	25	24	19	
2	27	21	23	8	24	25	24	26	25	26	
2	6	22	7	24	6	16	25	15	7	27	
2	4	23	24	4	22	26	4	27	22	4	
2	15	24	9	25	25	27	12	11	26	28	
2	28	25	25	26	26	28	26	28	27	27	
2	28	7	26	27	6	29	27	29	28	29	
2	29	7	18	7	15	11	16	3	3	30	
2	7	26	22	25	16	30	28	24	26	28	
2	30	9	12	20	27	13	29	18	13	31	
2	14	27	27	24	19	31	30	15	23	2	
2	25	28	28	28	7	32	31	30	29	32	
2	31	15	17	29	18	33	10	10	18	10	
2	32	8	3	30	28	34	32	8	7	23	
2	26	29	14	31	29	13	23	6	24	10	
2	33	30	25	32	25	35	33	31	30	17	
2	34	8	10	15	30	15	34	14	31	16	
2	24	31	29	5	31	36	24	32	5	33	
2	35	32	30	33	6	37	25	33	32	34	
2	35	33	0	34	21	38	20	34	21	35	
2	36	0	31	5	32	16	24	35	33	36	
2	37	34	32	35	26	28	35	7	27	27	
2	38	34	27	31	29	31	30	7	29	37	
2	39	33	26	36	33	22	36	36	34	29	
2	14	35	1	37	34	39	37	37	28	25	
2	21	0	31	5	19	16	34	38	35	38	
2	40	26	33	38	27	40	28	39	1	28	
2	33	30	34	32	35	25	38	26	30	39	
2	41	36	35	28	11	21	39	29	12	0	
2	15	11	36	25	36	32	12	11	36	39	
2	25	23	3	39	37	26	22	27	7	40	
2	5	2	5	40	4	41	40	33	37	41	
2	42	15	17	41	16	33	41	16	16	31	
3	43	9	37	42	7	8	31	30	38	32	
3	43	37	25	43	38	2	27	28	39	42	
3	3	22	38	44	39	42	27	19	40	20	
3	18	38	39	45	40	1	41	40	16	38	
3	44	24	24	46	41	43	42	17	41	3	
3	27	27	27	47	20	25	30	26	25	43	
3	13	39	3	15	34	9	37	14	9	16	
3	45	40	32	48	28	44	43	8	32	44	
3	46	4	40	6	34	4	37	4	42	6	
3	47	38	19	20	7	19	31	30	29	11	
3	24	41	41	47	21	44	23	32	21	45	
3	45	42	17	48	27	33	43	41	43	46	
3	33	30	35	32	11	35	39	31	12	47	
3	1	29	8	49	34	13	44	6	35	38	
3	4	34	42	50	36	3	4	7	30	39	
3	45	42	15	48	12	13	43	42	44	46	
3	18	43	31	51	37	32	45	38	3	3	
3	23	17	30	52	14	20	14	43	43	48	
3	42	15	22	22	16	1	41	16	16	49	
3	37	17	43	28	42	20	14	44	14	50	
3	40	44	23	35	43	5	40	39	25	27	
3	33	30	31	32	37	14	46	45	35	40	
3	45	42	44	48	38	36	43	46	44	46	
3	5	21	45	53	44	5	5	5	5	5	
3	48	45	35	28	8	45	9	47	12	51	
3	27	37	23	18	45	25	47	17	43	43	
3	41	46	46	54	20	21	48	48	45	22	
3	49	31	21	55	46	46	48	46	45	52	
3	27	47	5	34	45	47	47	17	46	53	
3	24	26	47	56	0	30	28	32	26	33	
3	36	48	6	20	47	48	49	18	33	36	
3	26	1	42	50	1	1	41	49	24	54	
4	10	23	41	17	48	26	13	27	47	41	
4	28	24	35	43	8	29	9	29	48	40	
4	43	15	17	10	9	2	2	10	10	10	
4	50	49	26	27	24	6	27	29	6	29	
4	14	1	27	28	1	20	50	43	49	55	
4	10	42	10	17	26	11	26	42	44	12	
4	23	1	48	52	1	20	17	43	31	48	
4	22	26	47	25	22	30	28	24	26	28	
4	48	48	49	18	49	45	0	47	43	18	
4	48	14	20	4	22	45	21	24	50	4	
4	5	31	12	13	44	5	40	5	5	34	
4	28	25	50	37	26	29	5	29	51	5	
4	40	47	33	55	27	23	29	46	52	53	
4	40	21	23	53	43	49	15	50	25	28	
4	28	4	35	27	35	29	16	29	46	29	
4	12	10	38	44	50	22	51	22	11	23	
4	5	50	12	40	12	13	40	6	13	31	
4	35	47	41	34	2	47	47	33	21	53	
4	26	51	42	50	51	37	8	25	24	18	
4	46	26	40	57	20	21	28	48	33	36	
4	49	47	51	34	52	47	52	46	14	53	
4	4	52	42	50	36	22	4	22	53	23	
4	36	26	47	17	48	30	13	32	33	56	
4	12	10	38	34	53	47	47	33	11	53	
4	23	17	18	8	54	20	50	43	54	57	
4	36	53	40	58	47	2	2	51	33	36	
4	18	21	52	53	44	50	53	5	6	26	
4	31	20	38	52	53	38	51	21	20	58	
4	44	23	53	36	37	27	52	52	14	40	
4	6	31	7	45	46	51	29	10	45	31	
4	48	54	54	18	41	45	0	47	35	18	
4	8	7	2	7	44	5	51	53	2	52	
