Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	3	3	3	3	3	
1	4	4	2	4	4	4	4	4	4	4	
1	5	5	4	5	5	5	5	5	5	1	
1	6	6	5	0	1	6	6	0	0	5	
1	7	2	6	6	6	7	7	6	6	6	
1	8	7	7	7	7	8	8	7	7	7	
1	9	8	8	7	7	9	9	7	8	8	
1	10	9	9	8	8	10	10	8	9	4	
1	11	10	10	9	9	11	11	9	10	9	
1	12	11	8	10	10	12	12	10	11	8	
1	13	12	11	8	11	4	13	4	12	4	
1	5	13	12	5	12	13	5	11	5	1	
1	14	14	8	10	10	12	14	12	13	8	
1	15	15	13	11	13	14	8	13	3	7	
1	11	10	14	12	0	0	1	14	14	0	
1	13	12	15	13	14	11	15	13	10	10	
1	16	0	16	14	15	5	16	15	15	11	
1	1	13	17	15	12	13	17	11	16	12	
1	17	16	18	16	15	15	18	15	17	13	
1	18	17	19	17	16	11	3	16	10	14	
1	19	18	18	18	17	16	19	17	9	15	
1	12	19	8	12	18	17	20	10	18	12	
1	13	12	20	16	3	3	3	18	12	13	
1	20	20	21	16	19	18	18	18	16	13	
1	3	21	1	1	1	19	1	1	19	5	
1	21	16	22	19	20	15	9	2	8	16	
1	14	14	23	20	21	7	21	19	20	6	
1	22	22	6	21	6	20	22	20	21	17	
1	23	18	24	0	22	16	23	0	0	18	
2	24	4	25	22	23	21	24	21	22	19	
2	21	20	21	23	19	18	25	22	23	16	
2	20	11	9	24	24	22	12	8	11	20	
2	25	23	7	21	7	23	26	7	21	21	
2	26	24	25	22	23	22	27	23	24	19	
2	27	25	26	25	25	24	5	24	5	7	
2	28	15	10	26	26	25	28	10	25	22	
2	29	4	27	12	0	21	29	25	18	0	
2	30	26	8	9	10	12	30	26	26	23	
2	31	18	28	26	17	26	23	3	27	3	
2	32	11	29	14	27	7	31	27	11	20	
2	33	4	30	9	28	21	7	9	28	9	
2	27	0	29	14	29	27	32	1	29	24	
2	34	24	5	15	4	28	33	28	27	5	
2	35	18	31	27	17	16	34	17	30	10	
2	21	27	32	28	25	29	35	22	31	16	
2	36	28	33	29	14	30	36	29	32	25	
2	28	29	7	30	29	31	32	12	7	24	
2	30	21	32	28	30	29	27	26	25	26	
2	37	3	3	27	31	7	21	30	33	6	
2	3	30	28	21	1	20	37	3	21	3	
2	38	17	27	31	1	32	38	31	34	27	
2	39	31	7	32	32	33	32	32	35	28	
2	28	30	28	26	33	34	37	3	36	29	
2	40	25	34	33	25	33	39	29	37	28	
2	41	32	35	34	34	28	40	33	32	30	
2	33	30	36	35	33	35	16	34	36	29	
2	5	8	27	16	35	11	41	7	10	21	
2	42	18	31	7	17	17	0	35	38	30	
2	43	33	37	5	5	32	5	36	5	1	
2	32	15	38	14	33	35	16	37	6	29	
2	33	34	39	2	12	11	4	38	10	29	
3	44	21	32	28	23	19	27	39	24	31	
3	45	27	17	15	27	17	31	11	39	12	
3	9	35	21	23	19	18	42	40	16	32	
3	46	1	5	36	24	6	43	41	40	33	
3	47	36	40	37	20	16	33	17	41	34	
3	47	37	41	37	2	34	37	42	41	35	
3	26	38	42	38	36	36	39	29	37	28	
3	48	39	33	15	27	30	31	43	32	25	
3	5	13	17	15	18	17	20	11	38	12	
3	49	12	16	39	22	37	13	4	15	36	
3	43	33	37	40	22	23	42	36	20	37	
3	47	0	16	37	37	38	24	20	15	38	
3	29	7	43	41	38	27	44	44	14	39	
3	50	40	32	28	16	19	23	12	13	31	
3	47	9	32	37	30	39	27	42	24	35	
3	51	41	35	19	39	20	13	4	21	40	
3	22	21	26	18	40	40	19	26	9	39	
3	22	42	44	18	16	40	19	16	42	14	
3	52	22	10	9	41	41	45	9	20	23	
3	15	43	13	22	42	15	46	23	28	9	
3	15	44	45	32	32	21	34	45	28	41	
3	33	27	30	34	34	21	7	6	17	0	
3	18	45	14	42	42	41	46	46	31	42	
3	11	10	10	12	38	27	32	44	14	0	
3	35	27	42	43	36	18	18	24	17	13	
3	9	31	5	41	43	42	42	47	27	5	
3	53	2	30	24	24	6	7	6	6	43	
3	15	3	3	11	44	43	13	34	3	44	
3	32	46	25	14	27	5	31	43	22	19	
3	38	19	15	44	18	44	20	20	34	10	
3	50	13	46	33	12	13	40	45	32	45	
3	41	47	47	45	45	45	45	21	22	6	
4	14	14	23	3	38	1	1	44	14	46	
4	48	14	36	46	20	46	9	2	8	47	
4	48	36	40	47	20	40	28	48	43	34	
4	54	16	33	5	19	15	47	5	44	25	
4	39	16	33	29	15	47	36	15	35	25	
4	47	30	36	37	46	32	48	31	36	35	
4	28	48	20	26	28	48	49	41	40	48	
4	40	20	5	8	47	23	17	49	16	28	
4	55	32	41	11	2	30	37	50	32	3	
4	14	14	40	19	20	49	9	23	28	9	
4	39	41	48	18	15	48	19	51	9	49	
4	56	49	18	48	48	37	50	15	17	15	
4	57	38	47	45	31	45	21	52	37	6	
4	23	25	20	25	25	14	11	13	22	7	
4	43	33	49	5	38	29	37	44	14	16	
4	9	1	5	1	7	23	42	1	19	33	
4	19	9	20	16	43	1	48	18	45	35	
4	10	23	9	25	49	40	10	8	22	7	
4	44	50	32	28	30	12	27	52	13	50	
4	18	51	14	42	50	30	26	53	31	47	
4	18	45	39	42	30	3	3	16	31	40	
4	10	11	9	43	37	50	10	8	46	4	
4	25	52	41	11	2	47	51	34	29	51	
4	46	1	4	1	27	37	50	41	30	33	
4	13	38	47	45	31	45	21	29	37	6	
4	58	40	47	45	45	45	52	54	24	31	
4	23	35	44	8	51	14	10	13	16	4	
4	29	3	3	19	52	43	9	25	3	39	
4	12	49	12	49	7	23	12	10	11	15	
4	30	11	36	50	10	50	12	26	36	23	
4	11	10	4	14	9	5	16	41	46	48	
4	54	9	49	22	23	1	47	44	4	19	
