Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	0	2	2	
1	3	3	3	3	3	3	3	2	3	3	
1	4	4	4	4	4	4	4	3	4	4	
1	5	5	5	5	5	5	5	4	5	5	
1	6	0	6	6	6	6	6	5	6	6	
1	7	6	3	7	7	0	7	6	5	7	
1	8	3	7	8	8	7	3	7	7	8	
1	9	7	8	9	9	5	8	8	5	9	
1	10	8	9	10	10	5	9	9	8	5	
1	11	9	8	11	11	8	10	10	9	10	
1	1	10	1	12	12	9	1	1	3	11	
1	12	0	10	13	3	10	11	11	6	12	
1	13	11	8	14	13	11	12	12	1	13	
1	14	1	11	15	2	0	13	0	10	14	
1	15	12	10	16	13	12	6	13	11	15	
1	5	6	12	13	3	13	14	3	12	7	
1	10	0	13	17	12	14	15	14	3	16	
1	16	13	14	18	14	15	8	15	7	17	
1	17	2	8	19	15	16	8	16	7	18	
1	18	2	11	20	2	17	6	17	11	19	
1	5	5	5	1	16	7	1	4	13	16	
1	19	14	10	21	17	18	11	18	14	20	
1	6	15	15	22	0	0	16	11	15	12	
1	19	16	16	21	18	19	17	3	16	21	
1	10	8	13	17	19	14	17	19	16	22	
1	16	1	2	15	2	1	13	0	17	2	
1	3	3	3	3	20	20	3	3	18	23	
1	20	9	2	23	8	8	18	0	19	2	
1	11	17	10	16	0	4	16	13	20	12	
1	3	18	17	24	21	18	6	2	21	3	
2	6	15	15	17	22	6	15	11	22	24	
2	21	19	18	5	23	21	19	20	23	12	
2	2	15	15	25	24	0	1	1	4	4	
2	22	19	18	5	23	21	7	2	5	25	
2	5	5	19	13	3	22	20	4	24	7	
2	23	8	20	26	25	23	6	19	21	26	
2	24	17	21	1	0	24	16	4	25	0	
2	25	16	20	21	8	25	17	18	26	21	
2	26	5	3	3	26	6	3	3	22	5	
2	2	17	22	27	27	0	21	21	27	27	
2	6	20	6	3	28	6	21	21	22	4	
2	27	21	14	28	23	26	6	22	11	28	
2	24	14	10	0	24	23	11	23	1	12	
2	28	10	23	29	20	4	17	24	18	29	
2	25	12	7	27	29	25	0	25	28	27	
2	29	22	24	28	19	26	22	3	4	10	
2	18	2	20	30	24	25	6	26	4	25	
2	30	23	11	6	13	27	6	22	11	30	
2	31	8	13	17	13	28	23	19	29	31	
2	32	21	25	1	23	18	24	4	25	32	
2	26	24	3	31	19	29	25	3	16	23	
2	10	15	21	32	12	25	17	1	25	21	
2	33	25	23	31	20	30	17	3	16	23	
2	20	26	6	33	3	27	26	27	14	33	
2	32	13	26	34	3	13	14	15	25	3	
2	16	27	27	20	18	4	21	21	16	34	
2	22	22	2	33	5	27	13	3	13	35	
2	10	28	19	35	8	22	20	28	25	21	
2	26	0	3	10	30	20	11	3	30	5	
2	34	13	28	23	3	13	14	15	19	14	
2	28	2	29	34	3	31	14	29	3	19	
2	10	8	13	36	12	32	1	19	25	21	
3	25	16	20	21	31	33	16	18	2	36	
3	32	21	18	5	23	21	5	30	25	37	
3	35	20	30	22	32	0	27	31	5	38	
3	20	26	2	15	2	18	13	0	21	2	
3	5	17	1	13	33	22	28	32	5	7	
3	24	29	8	0	24	34	12	23	4	4	
3	16	30	1	37	12	9	15	33	3	17	
3	36	17	7	27	33	35	16	19	27	27	
3	3	27	3	19	34	4	29	34	13	34	
3	21	31	11	15	2	14	30	14	29	19	
3	37	18	31	23	8	28	31	2	21	13	
3	3	32	21	23	12	3	8	2	31	0	
3	38	9	32	38	19	36	17	19	16	21	
3	11	33	4	4	23	4	4	32	32	34	
3	21	8	33	39	35	21	32	19	33	39	
3	25	16	20	40	36	4	4	35	24	4	
3	24	34	6	0	37	37	12	23	1	4	
3	1	1	1	34	12	1	1	1	25	40	
3	32	21	34	1	35	38	17	4	16	16	
3	20	19	18	15	8	21	13	7	33	41	
3	13	11	35	14	19	24	33	12	14	13	
3	39	0	18	41	5	2	15	32	5	17	
3	24	14	21	0	0	25	0	23	0	0	
3	40	18	2	1	15	18	34	15	21	3	
3	38	35	23	42	19	25	17	36	16	21	
3	41	22	1	28	38	26	6	14	11	19	
3	24	14	2	0	39	18	13	23	34	42	
3	19	36	30	21	40	39	16	18	2	36	
3	26	32	36	23	41	3	21	3	27	42	
3	21	8	37	39	15	40	32	19	14	43	
3	33	37	38	34	42	41	14	26	4	23	
3	25	11	20	21	13	42	21	12	2	36	
4	33	0	38	22	5	5	35	11	5	5	
4	24	5	21	6	0	43	16	22	27	26	
4	42	11	19	17	13	14	20	14	29	19	
4	22	9	19	43	5	9	36	16	0	0	
4	18	2	11	30	2	44	6	13	2	30	
4	21	22	37	39	43	9	32	29	3	43	
4	22	0	19	17	5	45	36	37	5	5	
4	43	11	21	23	13	3	21	21	35	34	
4	32	13	22	17	15	18	24	15	21	3	
4	1	38	39	44	35	21	1	8	33	39	
4	44	15	15	22	19	46	6	11	11	25	
4	21	11	37	14	15	47	32	38	22	43	
4	45	22	10	16	38	11	11	13	1	12	
4	32	13	23	17	20	14	37	14	29	44	
4	33	25	38	23	44	5	38	3	16	23	
4	46	11	7	14	15	48	31	39	21	13	
4	25	15	6	30	29	4	12	23	4	4	
4	47	22	11	33	45	27	15	40	11	17	
4	22	0	40	0	5	49	36	32	0	0	
4	0	39	2	26	0	18	39	19	21	26	
4	48	22	23	17	19	2	15	3	3	45	
4	6	15	7	6	0	0	16	18	27	6	
4	31	2	41	30	35	38	8	8	7	39	
4	6	17	7	27	33	33	16	32	27	27	
4	25	2	20	30	29	25	8	16	2	0	
4	11	22	4	45	19	4	4	21	4	34	
4	49	40	4	1	46	5	40	4	13	16	
4	0	15	42	46	0	0	0	4	13	0	
4	21	13	43	47	15	18	32	15	36	3	
4	6	17	7	21	0	33	16	18	27	36	
4	27	22	11	16	38	27	6	13	11	30	
4	25	2	6	30	29	25	8	8	37	14	
