Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	0	1	1	1	1	1	
1	2	2	2	2	1	2	2	2	2	2	
1	3	3	3	3	2	3	3	3	3	3	
1	4	4	4	4	3	4	4	4	4	4	
1	5	5	5	5	0	2	5	5	5	5	
1	6	3	6	6	4	3	6	6	6	6	
1	5	6	7	0	5	5	5	7	7	7	
1	3	3	6	7	6	6	7	8	8	8	
1	7	7	8	8	7	7	8	2	9	9	
1	8	0	9	9	0	1	9	9	10	10	
1	4	8	10	7	8	8	7	8	11	11	
1	7	9	11	10	0	4	10	10	9	12	
1	9	10	6	8	9	9	6	4	12	6	
1	10	3	6	8	10	4	6	11	10	2	
1	11	11	2	11	11	10	11	12	13	2	
1	4	7	12	4	12	11	8	13	14	13	
1	3	12	13	12	13	12	12	3	15	14	
1	7	13	14	10	14	13	13	14	16	12	
1	9	6	15	13	15	14	14	15	17	7	
1	12	6	10	14	16	15	14	8	11	7	
1	4	14	10	4	17	16	15	8	12	15	
1	13	13	16	15	18	17	16	16	1	16	
1	14	13	7	0	18	18	4	7	8	7	
1	5	8	14	16	19	7	17	2	18	17	
1	15	11	2	1	20	10	3	1	1	15	
1	4	4	4	17	3	4	18	5	19	11	
1	1	14	17	1	21	19	12	16	1	15	
1	0	15	18	7	22	20	19	13	0	0	
1	4	3	19	18	3	4	14	8	9	18	
1	14	16	7	0	18	18	3	7	7	19	
1	16	10	20	15	9	9	20	17	12	6	
2	17	3	19	5	23	14	14	15	5	18	
2	4	0	21	15	4	8	3	15	3	20	
2	9	0	22	19	9	21	20	18	12	6	
2	18	17	5	5	0	22	10	19	20	0	
2	8	0	23	15	4	21	21	20	12	20	
2	19	18	5	20	24	22	10	19	20	12	
2	20	19	9	13	0	1	19	0	15	14	
2	2	2	24	21	25	23	2	2	18	2	
2	19	13	25	22	26	15	6	16	10	9	
2	9	14	26	23	20	24	22	21	21	15	
2	21	4	4	24	6	25	12	16	8	15	
2	22	20	27	5	27	9	19	22	5	21	
2	9	20	28	8	27	9	23	20	12	21	
2	7	2	29	16	28	7	8	2	9	17	
2	23	21	29	25	0	26	24	2	9	18	
2	24	7	18	15	29	13	19	13	22	13	
2	25	13	14	25	30	15	17	18	12	18	
2	24	20	7	26	27	9	19	20	7	21	
2	23	19	9	2	0	1	24	23	10	2	
2	9	22	6	8	31	9	6	6	12	9	
2	24	7	5	27	13	22	12	19	20	13	
2	7	11	21	0	4	10	10	24	16	22	
2	24	23	29	28	32	22	19	19	20	23	
2	3	3	6	29	29	27	11	13	22	6	
2	26	4	4	28	20	4	19	19	4	11	
2	1	14	30	1	20	19	3	1	1	15	
2	2	11	2	21	12	10	11	1	23	2	
2	2	24	12	21	12	28	11	18	24	22	
2	21	11	31	30	8	1	11	1	10	2	
2	7	18	32	20	33	29	10	25	16	12	
2	27	11	26	21	20	10	2	1	21	2	
2	24	4	4	15	6	30	19	5	8	11	
3	14	25	7	0	18	18	4	7	14	7	
3	13	26	16	31	16	17	20	16	25	22	
3	9	27	19	19	0	16	6	8	12	1	
3	25	28	16	13	3	25	12	5	17	22	
3	24	26	16	13	6	25	20	3	17	24	
3	2	2	11	29	10	4	11	2	10	2	
3	19	11	2	20	20	10	25	19	20	2	
3	28	12	33	32	3	31	12	5	16	22	
3	4	4	11	10	34	4	19	4	26	25	
3	29	29	34	33	35	7	8	2	27	26	
3	19	25	11	10	17	4	15	8	10	2	
3	3	3	32	34	2	0	3	3	27	19	
3	22	0	35	30	14	32	26	12	28	7	
3	3	3	32	7	2	4	16	3	27	18	
3	14	20	7	0	18	18	27	7	7	7	
3	3	12	36	7	2	4	7	3	29	18	
3	5	30	5	26	32	2	12	4	30	22	
3	9	31	37	34	2	0	28	6	12	19	
3	23	19	38	9	36	33	25	26	10	27	
3	4	19	39	3	37	34	3	27	3	28	
3	30	32	19	26	0	4	10	8	11	18	
3	0	0	35	0	18	9	4	28	31	7	
3	19	33	5	0	32	22	12	19	20	29	
3	7	34	11	10	0	34	10	29	32	12	
3	31	7	40	1	38	35	12	16	1	15	
3	7	0	32	15	4	21	16	25	1	20	
3	4	7	41	4	29	18	29	13	22	13	
3	32	10	3	35	9	9	4	8	33	7	
3	33	26	16	13	6	25	20	30	8	18	
3	34	35	42	15	20	24	19	31	34	30	
3	35	36	35	8	14	18	26	2	12	18	
3	9	37	35	8	39	9	17	20	12	18	
4	36	4	4	2	3	2	4	5	35	7	
4	37	19	43	2	40	36	30	8	11	11	
4	38	38	44	7	41	6	7	8	16	22	
4	23	19	45	36	0	36	25	8	36	0	
4	5	7	14	26	14	13	17	8	22	18	
4	22	31	20	16	25	9	19	2	28	31	
4	8	12	46	28	27	37	31	5	37	11	
4	24	7	47	19	42	38	12	5	12	32	
4	39	31	48	26	43	9	32	4	28	33	
4	23	19	21	37	0	39	24	5	10	2	
4	24	11	18	38	32	20	19	19	38	13	
4	20	39	9	39	32	0	19	0	12	34	
4	3	3	32	5	2	14	14	15	27	26	
4	0	19	0	40	44	40	27	32	0	0	
4	27	40	27	28	27	41	19	5	39	11	
4	24	12	26	26	45	22	19	19	20	18	
4	14	7	49	20	46	18	10	33	1	31	
4	2	11	14	21	14	23	33	1	23	15	
4	40	11	50	29	12	42	19	1	10	2	
4	25	2	51	7	35	4	34	34	12	35	
4	20	41	18	41	32	20	19	19	20	29	
4	3	12	46	2	6	43	35	23	8	7	
4	41	8	7	30	8	44	7	7	36	7	
4	42	42	18	42	32	20	19	14	16	22	
4	1	14	30	30	8	19	36	35	31	15	
4	39	14	35	1	47	45	37	12	28	15	
4	4	4	44	7	3	4	7	8	4	11	
4	23	3	19	26	0	4	24	8	40	18	
4	7	18	32	43	2	38	16	19	20	0	
4	43	43	9	34	0	0	19	0	41	1	
4	44	42	23	39	13	21	12	8	42	36	
4	19	11	2	21	20	23	15	1	23	2	
