Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	1	1	1	1	3	3	1	1	3	3	
1	3	3	3	3	4	4	3	3	4	4	
1	4	4	4	4	5	5	4	4	5	5	
1	3	5	5	5	6	6	5	5	6	6	
1	5	6	6	6	7	7	6	0	7	7	
1	6	7	7	7	8	8	7	6	8	8	
1	7	8	8	8	9	9	8	7	9	9	
1	8	9	9	9	10	10	9	8	4	10	
1	9	10	10	10	11	6	10	9	10	11	
1	10	11	11	11	12	11	11	10	11	3	
1	3	12	12	12	13	12	7	11	2	12	
1	7	13	13	13	14	13	8	7	12	13	
1	11	14	14	14	15	14	12	9	13	14	
1	12	15	15	15	16	15	6	12	14	7	
1	13	16	7	16	1	8	13	13	1	15	
1	14	17	16	17	17	16	14	14	15	16	
1	15	6	17	18	18	17	14	11	16	17	
1	16	15	1	19	19	15	15	12	3	18	
1	17	18	18	19	20	18	16	15	17	17	
1	18	13	4	15	16	13	4	16	18	19	
1	14	0	7	20	21	8	17	17	19	8	
1	19	19	2	21	13	19	18	18	2	10	
1	14	20	19	22	22	16	15	19	20	14	
1	20	21	11	23	23	11	19	10	11	5	
1	20	21	16	24	23	20	20	20	21	20	
1	4	22	20	25	7	21	21	5	6	21	
1	21	23	13	11	14	11	22	21	22	13	
1	10	11	4	26	12	22	11	16	23	22	
1	22	2	21	2	24	23	23	22	24	2	
2	5	24	22	6	25	24	24	23	25	7	
2	23	25	23	27	26	25	25	1	26	23	
2	24	26	24	28	8	26	26	24	7	24	
2	24	27	25	28	27	26	26	24	27	25	
2	23	25	23	29	14	5	27	25	5	26	
2	25	19	2	14	4	14	28	26	28	27	
2	26	16	26	9	10	27	9	19	4	28	
2	27	28	27	30	28	28	29	11	29	29	
2	12	29	15	14	29	29	23	6	28	30	
2	28	30	28	14	29	14	12	8	30	14	
2	20	31	29	31	30	30	30	26	31	31	
2	12	32	30	17	31	31	31	18	15	6	
2	25	19	2	32	2	32	31	18	32	32	
2	29	16	12	9	10	27	9	27	33	25	
2	30	33	31	33	32	33	32	28	34	33	
2	27	25	27	13	26	28	33	29	34	34	
2	31	24	32	7	33	24	29	23	35	35	
2	10	11	33	26	34	22	27	13	36	36	
2	22	28	30	1	35	34	34	20	29	20	
2	9	32	34	8	9	9	31	23	37	37	
2	32	30	5	34	29	5	12	5	5	38	
2	20	21	23	33	30	27	35	30	38	28	
2	33	30	29	35	5	30	36	26	39	27	
2	2	26	30	36	31	35	26	2	29	6	
2	22	24	21	7	24	23	37	6	40	39	
2	34	33	20	26	32	12	38	16	12	21	
2	17	18	0	28	20	36	39	15	0	40	
2	10	11	35	26	12	22	8	16	12	41	
2	7	34	36	13	36	37	40	7	19	42	
2	35	35	20	37	7	38	6	31	41	7	
2	36	13	20	36	37	13	8	32	31	31	
2	15	35	37	38	38	38	41	31	34	34	
3	28	9	34	39	39	39	37	8	40	14	
3	37	2	13	40	2	2	22	22	0	13	
3	19	36	38	17	39	19	5	18	42	6	
3	38	24	39	6	40	24	24	23	43	26	
3	23	25	23	0	26	25	33	32	44	43	
3	29	1	18	27	3	17	25	1	16	17	
3	0	8	8	8	41	0	42	33	36	44	
3	39	26	12	41	42	12	26	27	33	25	
3	6	7	7	7	43	8	43	6	36	8	
3	29	37	23	41	44	30	11	27	33	25	
3	40	19	2	14	29	14	12	34	28	38	
3	5	36	38	6	45	40	27	35	42	26	
3	11	31	35	10	34	30	30	9	45	44	
3	22	36	38	12	24	41	5	36	42	37	
3	41	38	27	42	46	42	43	37	16	35	
3	27	39	17	43	47	28	44	38	46	45	
3	35	40	6	44	7	33	45	39	41	9	
3	8	23	13	9	10	42	22	40	4	13	
3	5	41	40	33	11	36	39	14	10	44	
3	42	42	41	45	17	16	46	26	47	46	
3	11	10	35	10	48	30	36	9	15	11	
3	37	22	42	25	16	2	21	41	6	19	
3	12	29	15	14	16	43	36	41	28	11	
3	24	36	38	46	39	26	5	21	42	24	
3	26	43	37	4	8	38	41	31	8	47	
3	35	4	3	19	49	44	16	42	41	48	
3	11	31	43	10	35	45	30	9	45	2	
3	25	19	2	21	50	46	47	25	2	27	
3	29	14	29	23	15	30	36	43	22	11	
3	43	8	8	8	9	9	24	23	48	29	
3	34	1	24	9	10	27	1	44	48	49	
3	10	11	39	34	12	24	37	45	36	41	
4	36	44	44	24	47	20	33	20	21	50	
4	44	45	37	38	4	47	14	31	49	23	
4	15	4	18	19	19	18	48	46	34	17	
4	21	3	6	44	7	48	45	0	43	24	
4	6	27	25	31	11	49	43	47	39	48	
4	22	1	45	1	38	50	1	20	1	49	
4	26	16	33	27	9	32	25	12	50	51	
4	41	46	19	11	14	50	27	48	17	26	
4	22	47	21	7	24	48	28	44	27	39	
4	2	34	46	43	47	16	14	2	47	21	
4	45	38	11	42	51	17	43	47	16	17	
4	32	22	38	25	8	11	49	21	8	52	
4	46	22	14	25	4	47	21	17	51	23	
4	2	48	10	34	39	51	37	2	40	22	
4	47	17	14	47	11	32	39	14	10	53	
4	37	0	47	48	13	37	29	48	18	19	
4	17	47	21	4	36	52	40	49	40	5	
4	15	1	1	1	1	53	45	46	1	49	
4	32	30	35	49	29	54	44	50	12	45	
4	43	48	37	38	39	38	41	31	49	43	
4	16	45	12	31	30	47	15	27	0	48	
4	27	39	17	44	52	28	50	11	16	12	
4	23	25	23	24	26	20	33	0	21	46	
4	3	49	17	24	47	20	50	11	21	12	
4	19	17	8	17	11	50	51	14	10	44	
4	27	39	30	36	31	28	34	51	29	20	
4	27	0	45	36	38	28	28	52	15	34	
4	38	0	25	27	21	32	25	3	24	0	
4	32	4	5	19	19	5	16	5	5	18	
4	35	15	32	34	36	15	6	12	41	35	
4	17	34	18	28	20	18	16	24	17	17	
4	19	23	48	50	20	50	22	21	17	49	
