Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	0	0	3	0	3	3	3	3	
1	4	4	3	3	4	3	4	4	4	4	
1	5	5	4	4	5	4	5	5	5	5	
1	2	6	5	5	6	5	6	6	6	6	
1	6	3	6	6	3	6	3	7	7	5	
1	7	7	7	7	7	7	7	8	8	7	
1	8	8	8	8	8	8	8	9	9	8	
1	9	9	9	9	9	9	9	10	10	9	
1	10	10	0	8	8	8	10	11	11	8	
1	6	11	10	10	10	10	1	12	12	10	
1	11	11	11	11	11	11	11	13	13	11	
1	12	10	0	12	12	12	1	12	14	10	
1	4	4	12	13	13	3	3	4	0	4	
1	13	0	5	14	14	13	0	14	15	3	
1	14	12	13	13	13	14	12	15	16	12	
1	15	11	14	15	15	3	13	16	17	13	
1	16	6	15	9	16	15	14	17	10	6	
1	17	13	16	16	17	16	15	18	18	14	
1	18	14	17	17	13	17	16	19	17	15	
1	19	15	18	18	18	18	9	20	1	2	
1	20	16	2	4	19	19	17	21	5	2	
1	7	7	19	7	1	7	7	8	19	7	
1	17	17	15	19	20	16	18	22	18	16	
1	11	11	11	11	21	11	11	14	13	17	
1	20	18	20	20	19	20	19	11	4	2	
1	21	19	1	21	1	21	20	8	14	18	
1	8	20	21	22	22	22	21	9	16	19	
1	17	17	22	23	23	23	22	23	20	20	
1	22	21	9	24	9	9	23	9	11	9	
2	23	22	23	8	7	24	24	24	9	21	
2	24	0	24	17	24	13	0	14	15	0	
2	25	23	2	2	25	19	21	25	21	22	
2	26	23	25	18	26	18	1	26	1	22	
2	27	7	19	21	1	7	7	8	22	23	
2	28	24	15	25	12	25	8	27	23	23	
2	4	4	26	13	6	5	6	4	4	24	
2	8	0	27	26	17	26	25	28	24	16	
2	29	25	28	27	27	26	25	29	24	25	
2	15	26	5	28	14	27	8	30	25	3	
2	11	4	24	29	21	11	5	4	4	26	
2	11	6	29	30	18	5	1	31	26	6	
2	30	27	30	31	28	28	26	32	18	27	
2	29	28	31	32	29	29	27	33	27	28	
2	20	15	4	18	24	18	28	34	28	12	
2	4	29	30	33	6	5	6	35	10	29	
2	20	18	32	34	30	19	29	11	29	30	
2	31	30	19	35	31	27	30	22	19	21	
2	32	25	32	34	30	20	31	11	30	20	
2	3	31	33	36	32	30	10	36	31	31	
2	33	32	19	37	33	27	32	35	32	32	
2	34	33	25	38	26	31	33	37	33	22	
2	11	26	5	28	11	32	34	37	34	33	
2	28	3	0	0	34	0	3	28	35	0	
2	35	26	34	28	35	27	35	37	12	34	
2	11	34	35	25	11	25	36	13	36	33	
2	4	35	26	39	6	4	6	13	37	35	
2	36	36	32	40	19	33	37	24	9	13	
2	37	13	31	8	17	26	27	33	24	28	
2	0	23	36	41	36	29	38	1	38	22	
2	38	36	35	42	24	34	28	38	9	12	
2	6	3	22	23	27	23	3	29	28	36	
3	37	13	31	16	17	22	15	33	18	28	
3	9	37	9	43	37	28	17	39	39	24	
3	33	13	37	16	17	27	15	35	32	37	
3	39	38	2	2	25	35	39	6	40	38	
3	40	35	23	6	38	24	40	20	17	39	
3	19	39	38	44	5	4	38	40	41	40	
3	41	40	39	4	5	4	41	5	5	35	
3	10	41	25	45	26	31	33	41	33	41	
3	28	42	27	26	34	33	42	28	13	42	
3	42	32	12	46	39	15	2	35	10	37	
3	33	13	40	16	17	26	2	42	36	28	
3	30	43	33	47	28	28	43	39	13	31	
3	37	29	41	10	40	17	16	43	42	43	
3	43	44	32	34	30	32	34	38	43	14	
3	44	20	3	44	41	36	4	9	27	44	
3	45	21	34	48	42	9	26	6	19	38	
3	12	45	32	46	30	6	29	43	7	37	
3	46	36	34	49	43	34	22	44	33	13	
3	44	5	4	50	24	37	44	16	40	45	
3	47	44	22	23	44	23	45	45	44	34	
3	37	41	31	10	45	38	30	33	2	4	
3	33	15	19	18	1	18	7	8	1	17	
3	26	0	37	17	46	39	46	14	17	46	
3	32	17	42	23	44	8	45	23	45	20	
3	9	35	30	4	5	4	38	13	39	35	
3	5	21	43	51	9	9	30	46	19	25	
3	42	39	0	46	39	0	18	39	35	37	
3	28	46	18	7	12	7	42	12	8	47	
3	39	36	3	9	25	40	14	45	31	21	
3	29	28	2	9	8	8	9	47	46	8	
3	26	5	4	50	26	33	42	5	21	22	
3	45	21	44	42	20	9	47	48	19	12	
4	48	47	13	52	47	21	48	49	14	18	
4	8	20	21	53	48	19	21	40	29	19	
4	49	48	36	14	36	20	39	16	15	3	
4	22	25	45	38	28	28	49	39	47	27	
4	50	1	6	40	19	6	49	6	48	38	
4	47	37	17	54	32	30	14	45	31	21	
4	38	32	30	37	3	15	50	35	10	29	
4	17	49	11	11	32	30	22	36	13	31	
4	24	50	40	46	49	41	2	30	4	48	
4	28	33	27	38	34	42	49	28	49	23	
4	38	51	35	13	0	25	45	45	0	18	
4	8	20	38	55	48	43	18	9	27	16	
4	15	50	31	42	15	3	51	30	25	4	
4	7	26	17	28	9	43	52	9	38	9	
4	51	52	46	55	14	43	0	14	15	28	
4	29	25	18	53	27	44	31	29	32	36	
4	50	42	47	40	19	33	42	50	50	41	
4	52	53	6	6	44	6	45	43	14	18	
4	53	54	4	19	50	45	53	5	5	16	
4	50	43	47	40	19	33	41	11	20	49	
4	19	39	18	53	18	46	38	40	1	40	
4	15	55	48	37	15	17	51	30	25	13	
4	19	19	18	53	18	22	21	40	41	19	
4	6	32	10	14	3	47	39	35	51	3	
4	46	36	42	14	22	13	0	14	15	19	
4	48	44	49	14	51	2	39	49	16	3	
4	11	32	11	37	39	11	32	35	49	37	
4	54	33	7	9	52	15	9	17	10	49	
4	3	42	50	36	27	48	42	29	3	36	
4	55	40	49	25	12	25	8	12	32	50	
4	7	7	25	7	26	31	33	43	33	7	
4	32	56	7	55	30	43	52	11	34	20	
