Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	2	3	2	2	3	2	2	3	
1	4	4	3	4	3	3	4	3	3	4	
1	5	5	4	5	4	4	5	4	4	5	
1	6	6	4	6	5	4	6	5	4	6	
1	3	7	5	7	6	0	7	6	5	7	
1	7	8	6	8	4	5	5	7	6	8	
1	8	9	2	9	2	2	8	8	2	9	
1	9	10	7	10	7	6	5	9	0	3	
1	10	11	8	3	8	6	9	10	7	3	
1	11	12	9	11	9	7	10	11	8	10	
1	7	5	10	2	4	8	11	7	6	11	
1	12	13	11	12	10	9	12	8	9	12	
1	0	14	12	13	11	0	10	12	10	7	
1	13	11	13	14	12	6	13	13	11	13	
1	14	15	14	8	13	4	14	14	12	14	
1	15	7	1	15	14	10	15	1	5	15	
1	11	16	15	6	7	11	10	15	13	16	
1	16	17	16	16	3	12	16	16	4	4	
1	7	18	10	17	4	13	13	17	6	17	
1	17	19	9	18	13	14	14	14	14	18	
1	0	13	11	19	10	0	8	18	15	12	
1	18	20	16	16	15	15	17	17	16	4	
1	19	21	11	20	16	6	18	13	17	19	
1	20	22	16	21	17	15	17	17	18	20	
1	18	20	17	16	3	12	17	17	10	4	
1	15	23	18	15	18	16	12	8	7	15	
1	21	19	19	18	19	17	14	14	14	21	
1	17	24	20	22	18	8	19	19	19	22	
1	22	4	1	18	14	14	14	20	20	23	
2	17	20	21	22	8	18	19	17	16	24	
2	23	25	3	23	20	3	20	21	9	8	
2	2	13	22	23	21	19	21	22	4	6	
2	2	26	23	17	21	20	22	23	21	25	
2	24	12	9	24	22	18	21	24	22	24	
2	25	5	24	5	6	4	16	4	5	11	
2	24	27	4	24	23	14	5	25	18	5	
2	12	13	11	25	10	6	23	26	23	12	
2	14	28	25	26	6	15	7	24	24	18	
2	26	29	26	27	24	17	24	23	25	19	
2	15	16	19	15	25	17	25	1	26	15	
2	27	0	0	28	0	21	26	0	27	19	
2	4	7	3	4	16	10	26	3	3	7	
2	28	30	1	6	0	19	26	27	28	26	
2	29	18	27	17	24	22	27	23	29	27	
2	11	31	22	23	26	7	10	28	30	28	
2	2	30	1	29	27	19	28	1	15	1	
2	12	24	20	30	28	23	27	29	31	29	
2	23	32	28	18	5	24	4	30	32	30	
2	30	8	6	8	28	25	29	7	28	31	
2	27	21	9	31	29	26	30	5	25	19	
2	31	33	5	7	28	0	0	6	33	7	
2	32	5	4	5	30	27	5	4	4	32	
2	25	18	29	32	31	25	29	31	29	0	
2	33	34	30	33	32	3	31	32	21	33	
2	23	32	5	7	33	28	32	6	33	7	
2	34	34	31	3	9	27	33	4	34	34	
2	27	24	4	5	34	4	30	5	31	29	
2	30	8	6	23	20	25	34	28	35	8	
2	31	5	10	5	30	13	35	4	6	11	
2	35	20	32	26	16	29	36	33	36	18	
2	35	12	9	26	6	30	7	24	22	18	
3	36	35	7	25	35	31	37	7	23	31	
3	10	20	33	34	8	26	30	34	16	28	
3	2	36	17	35	17	15	17	17	37	21	
3	9	34	31	3	7	18	31	35	36	3	
3	36	37	2	36	20	32	38	36	2	8	
3	20	38	34	17	24	33	1	23	1	35	
3	30	39	17	37	1	25	29	37	37	36	
3	5	30	30	14	27	34	13	38	11	17	
3	33	0	6	1	0	31	37	39	38	37	
3	4	4	3	4	36	14	14	3	3	38	
3	15	15	18	15	13	16	14	10	39	15	
3	34	31	35	38	35	31	37	28	30	34	
3	37	18	27	17	17	15	17	17	40	17	
3	38	0	28	30	28	26	0	30	36	30	
3	39	2	35	39	37	21	2	28	11	39	
3	40	4	3	4	38	35	21	20	20	31	
3	41	3	33	21	39	28	18	3	28	28	
3	29	13	11	40	24	36	18	23	41	12	
3	42	40	13	17	40	33	13	13	1	17	
3	43	19	2	34	2	2	38	14	2	15	
3	44	41	36	21	41	16	32	19	42	40	
3	30	8	37	27	30	18	29	40	22	24	
3	4	1	38	5	42	27	1	25	1	34	
3	45	31	35	27	26	10	37	28	30	41	
3	0	42	29	19	43	5	38	12	43	0	
3	36	35	2	25	30	27	2	34	44	42	
3	46	43	21	22	16	8	19	17	11	43	
3	40	24	29	16	18	11	38	19	31	29	
3	37	6	18	6	13	4	14	14	13	44	
3	42	33	18	7	40	37	12	6	33	45	
3	4	1	3	4	44	28	1	3	3	27	
3	18	20	32	8	45	5	8	37	16	14	
4	38	5	39	5	12	27	11	41	45	11	
4	15	41	0	15	0	16	26	0	46	15	
4	42	41	40	9	40	38	35	42	1	40	
4	36	30	17	25	46	19	6	7	10	31	
4	19	44	20	7	39	28	39	3	47	46	
4	0	1	0	28	47	39	1	43	1	19	
4	47	12	35	26	6	40	7	24	15	47	
4	43	24	17	41	18	17	40	19	48	25	
4	42	21	21	22	16	39	26	0	27	19	
4	48	31	0	42	0	31	37	0	0	37	
4	48	45	16	16	3	12	5	44	10	5	
4	33	46	41	1	3	3	3	45	49	4	
4	27	18	27	31	31	26	30	5	34	48	
4	47	47	20	18	19	24	14	3	14	46	
4	11	48	39	6	44	41	41	29	31	0	
4	12	24	11	41	10	28	41	29	31	12	
4	14	25	42	13	3	3	22	32	10	49	
4	26	49	9	43	47	39	7	31	25	19	
4	31	15	18	15	13	31	12	8	50	9	
4	49	50	9	44	23	26	30	30	32	30	
4	37	35	43	25	48	21	30	46	23	50	
4	7	9	44	8	4	35	13	7	6	31	
4	10	4	21	22	8	8	19	20	20	51	
4	36	51	17	37	49	17	2	23	50	42	
4	31	14	40	45	35	31	42	19	48	8	
4	2	30	32	35	27	19	3	27	51	52	
4	30	52	6	8	45	5	38	7	52	31	
4	12	5	39	39	45	9	11	29	31	11	
4	9	38	34	5	7	42	3	21	1	34	
4	50	12	9	26	50	43	7	24	25	18	
4	51	25	22	23	7	18	10	26	53	48	
4	52	53	20	46	30	27	43	4	22	46	
