Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	1	2	1	1	2	2	2	2	1	2	
1	2	3	2	2	3	3	3	3	2	3	
1	3	4	3	3	4	4	4	4	3	4	
1	4	5	4	2	5	5	5	5	4	5	
1	5	6	5	4	6	6	6	6	5	6	
1	6	7	6	5	7	7	0	7	2	7	
1	7	8	7	6	8	8	7	8	6	8	
1	8	9	8	7	4	9	8	9	7	1	
1	9	10	9	8	9	10	0	0	8	9	
1	10	11	10	8	3	11	3	10	9	10	
1	11	12	4	9	10	3	9	3	10	11	
1	12	13	11	10	11	12	2	11	11	12	
1	13	4	5	3	12	13	10	12	12	10	
1	4	14	12	11	13	5	11	13	4	13	
1	14	15	13	12	1	1	12	14	13	14	
1	15	16	14	13	14	14	13	15	14	15	
1	16	17	15	14	11	15	10	12	15	16	
1	12	13	12	15	15	16	2	16	16	12	
1	17	18	16	0	7	0	14	17	17	17	
1	18	15	5	16	12	1	15	4	18	18	
1	19	19	17	17	16	17	16	18	19	1	
1	20	8	18	18	17	15	17	5	4	19	
1	6	0	0	18	7	13	18	5	12	19	
1	21	20	19	19	18	18	19	19	20	15	
1	16	21	20	20	16	19	8	1	21	1	
1	22	22	21	21	19	8	20	20	22	20	
1	23	23	22	13	20	12	0	21	11	14	
1	4	8	12	14	13	5	21	22	4	21	
1	24	1	23	22	4	20	22	9	1	1	
1	16	24	20	14	11	12	5	23	11	22	
2	4	25	24	16	21	5	11	24	8	23	
2	21	5	25	11	22	5	17	5	4	5	
2	25	26	26	23	23	21	23	4	18	18	
2	26	22	21	24	21	22	24	20	23	21	
2	27	27	27	25	24	23	18	9	8	0	
2	28	24	28	26	5	24	25	25	24	4	
2	1	1	17	19	18	6	1	26	1	24	
2	29	1	29	22	4	3	15	27	25	25	
2	25	24	26	26	5	12	5	28	26	4	
2	30	28	30	6	25	7	11	7	27	14	
2	31	29	31	27	26	24	26	25	28	11	
2	11	12	28	28	10	4	27	29	24	4	
2	29	21	32	6	27	25	28	30	29	14	
2	7	30	33	6	28	0	29	31	15	8	
2	4	5	34	11	29	5	21	22	4	5	
2	32	13	22	15	21	26	11	32	30	26	
2	21	31	22	13	30	4	30	33	31	4	
2	12	32	35	4	28	27	2	34	32	12	
2	33	33	36	4	13	27	31	35	33	15	
2	33	20	19	29	12	20	15	32	33	15	
2	34	1	1	22	1	28	0	1	1	1	
2	35	1	1	19	31	21	1	26	1	26	
2	36	7	34	30	27	9	28	36	2	27	
2	25	33	26	24	32	29	15	26	25	24	
2	24	34	37	31	19	20	9	37	22	20	
2	33	1	38	4	13	30	32	34	32	1	
2	37	35	0	32	0	31	18	38	0	0	
2	38	18	31	33	26	32	33	17	33	11	
2	39	8	39	14	33	21	27	22	34	21	
2	40	14	40	6	34	21	27	39	15	8	
2	4	26	2	2	23	33	23	21	4	25	
2	39	22	21	34	22	21	27	40	35	21	
3	24	34	23	35	19	20	34	20	20	20	
3	24	18	41	33	21	20	15	17	33	20	
3	24	18	10	33	10	34	14	17	33	20	
3	16	21	42	14	35	15	21	22	36	21	
3	24	34	14	26	5	24	34	25	29	20	
3	10	27	31	8	24	24	22	9	8	10	
3	20	36	43	18	17	35	35	5	37	28	
3	21	30	22	34	36	16	29	16	38	23	
3	28	24	31	6	26	36	11	41	39	14	
3	16	11	10	18	11	15	14	5	11	19	
3	41	37	44	2	3	37	3	0	40	29	
3	20	38	45	36	37	31	18	38	41	0	
3	7	24	46	1	38	35	23	2	39	2	
3	6	0	0	6	0	38	18	42	0	0	
3	10	15	31	37	39	1	36	10	25	30	
3	38	1	47	22	40	39	32	9	1	1	
3	11	37	48	28	3	3	3	3	40	15	
3	8	12	12	38	10	16	14	17	38	31	
3	16	30	33	18	14	15	29	5	14	2	
3	42	11	10	18	7	11	14	10	12	20	
3	43	35	0	39	0	31	18	38	0	0	
3	21	39	22	37	18	4	36	0	34	30	
3	44	21	49	1	41	40	37	32	21	32	
3	36	4	50	3	42	9	38	43	25	27	
3	6	38	10	40	7	0	18	10	17	33	
3	37	35	19	32	18	31	18	38	41	7	
3	26	37	6	19	18	7	3	0	40	15	
3	45	33	31	4	26	27	6	34	25	11	
3	46	39	51	20	42	24	34	25	42	34	
3	6	0	52	11	43	38	39	2	26	7	
3	24	34	53	29	19	20	34	44	27	20	
3	0	34	0	15	19	30	32	44	43	29	
4	10	24	31	1	11	41	40	45	39	2	
4	24	14	54	11	4	42	41	46	44	7	
4	25	26	2	4	23	43	23	34	32	3	
4	38	12	3	38	10	4	23	26	1	4	
4	38	17	22	18	11	12	42	47	11	19	
4	1	4	17	19	32	13	43	26	12	24	
4	23	24	37	31	11	12	5	23	11	2	
4	32	12	22	26	19	4	34	44	24	4	
4	33	40	10	26	13	11	31	38	24	35	
4	6	13	20	15	21	26	5	23	45	12	
4	21	41	2	32	44	44	11	32	46	3	
4	7	42	55	23	30	21	27	29	15	18	
4	34	14	12	11	32	16	0	30	44	24	
4	47	37	15	14	24	16	10	12	8	23	
4	48	43	27	37	1	1	24	48	8	36	
4	30	35	56	32	25	0	18	4	18	18	
4	28	25	24	6	28	45	11	25	47	8	
4	26	13	27	15	21	40	11	32	30	12	
4	38	39	22	41	45	24	34	25	28	37	
4	48	27	27	37	24	23	44	40	8	36	
4	49	44	57	15	46	3	27	40	36	21	
4	50	45	55	3	47	1	15	49	33	38	
4	48	24	56	4	48	35	23	40	5	39	
4	16	33	58	14	32	27	21	22	25	24	
4	27	4	55	3	49	9	18	4	18	18	
4	38	46	59	19	18	46	45	26	12	24	
4	48	27	27	38	24	0	18	50	8	8	
4	51	12	60	42	16	21	27	18	24	40	
4	7	37	59	43	31	46	46	38	48	26	
4	36	4	55	3	50	9	16	18	12	40	
4	1	1	17	1	41	40	11	32	27	1	
4	37	5	61	44	8	31	5	38	41	41	
