Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	3	3	3	3	3	
1	4	4	4	4	4	4	4	4	4	4	
1	5	5	5	5	5	1	5	5	1	5	
1	0	6	2	6	6	5	6	6	5	6	
1	6	7	6	7	7	6	7	7	6	7	
1	7	0	7	0	8	7	8	8	7	8	
1	2	8	8	8	9	8	9	9	8	9	
1	8	9	9	9	10	9	10	10	9	10	
1	9	10	10	10	11	10	11	8	10	11	
1	10	11	11	11	12	11	12	11	11	12	
1	11	12	12	12	13	12	9	12	12	13	
1	12	8	13	13	14	13	13	13	13	14	
1	13	13	14	14	15	14	14	14	14	15	
1	3	14	9	9	10	15	10	15	15	16	
1	5	1	15	5	16	1	15	16	16	5	
1	14	8	16	8	13	12	16	17	17	17	
1	15	15	17	15	17	16	4	18	0	18	
1	16	16	18	16	18	17	17	19	18	19	
1	17	17	16	17	19	18	18	20	19	20	
1	18	10	19	10	3	19	19	7	20	7	
1	19	18	20	18	4	20	20	21	4	12	
1	20	17	21	14	20	21	14	22	15	21	
1	1	16	22	19	18	22	21	1	9	22	
1	21	19	12	20	21	23	22	23	12	23	
1	22	20	17	21	22	5	23	18	21	24	
1	23	11	23	22	23	18	24	24	11	25	
1	5	3	24	23	24	1	1	25	22	26	
1	23	21	23	13	25	6	7	26	23	17	
1	24	5	25	24	1	24	25	5	24	27	
2	25	22	26	25	26	25	26	27	8	28	
2	26	6	27	6	27	26	27	28	25	29	
2	27	23	28	26	28	7	28	29	26	8	
2	27	24	7	27	29	7	29	30	27	8	
2	28	2	14	28	30	27	30	31	28	30	
2	29	25	22	11	18	28	27	1	7	12	
2	9	26	29	29	31	22	31	8	29	22	
2	30	1	1	13	32	28	32	32	16	31	
2	31	24	30	5	33	29	15	28	27	4	
2	32	3	31	1	11	30	33	32	22	26	
2	8	27	32	30	27	31	32	33	12	32	
2	33	28	27	31	34	26	34	34	30	33	
2	34	29	29	32	35	32	35	35	31	34	
2	9	0	7	0	11	7	31	8	0	8	
2	33	30	11	33	11	11	3	36	32	35	
2	21	19	33	34	27	23	19	4	3	29	
2	35	31	34	35	9	33	36	9	33	36	
2	36	32	35	36	15	34	37	14	14	15	
2	25	11	36	25	26	35	38	2	34	28	
2	37	33	37	37	7	36	22	37	34	37	
2	38	34	38	36	36	30	37	38	35	38	
2	10	30	11	16	37	34	39	19	32	39	
2	37	13	39	25	26	37	40	31	36	28	
2	29	35	40	38	5	38	39	39	37	4	
2	26	36	27	39	34	39	27	40	13	29	
2	39	37	41	37	38	40	41	10	24	40	
2	36	38	42	40	39	41	42	41	24	41	
2	40	39	6	41	25	6	7	32	38	20	
2	16	40	38	16	30	17	17	38	28	19	
2	41	19	14	34	23	25	26	42	3	36	
2	24	16	29	42	40	22	21	43	29	22	
2	31	23	26	43	16	40	43	44	39	40	
3	18	41	12	15	41	6	7	45	40	42	
3	15	42	43	43	42	42	44	44	40	40	
3	42	43	30	44	41	43	45	45	41	42	
3	22	34	9	9	10	15	46	46	25	16	
3	11	44	25	19	36	9	9	47	18	10	
3	43	14	44	45	20	44	47	44	17	43	
3	3	3	45	46	43	30	48	3	22	26	
3	2	45	44	44	44	45	49	48	2	42	
3	44	24	46	47	42	42	44	11	42	44	
3	19	8	8	48	9	46	20	9	43	45	
3	1	46	45	46	29	47	50	1	1	46	
3	19	47	47	49	45	16	51	29	44	5	
3	45	40	39	48	13	12	40	17	36	31	
3	46	48	48	12	27	9	52	49	9	10	
3	47	49	49	50	12	35	53	50	45	33	
3	48	1	12	29	32	48	32	51	12	31	
3	3	44	44	0	36	9	10	3	46	39	
3	49	45	28	44	44	20	54	21	47	47	
3	48	50	37	29	13	48	55	37	29	48	
3	40	35	6	38	46	38	56	20	38	20	
3	47	21	48	22	47	24	52	24	45	49	
3	4	2	2	47	4	4	6	52	42	6	
3	37	35	37	21	48	39	42	39	48	37	
3	39	51	41	27	29	33	0	23	49	50	
3	50	35	50	38	46	38	50	39	50	51	
3	44	3	51	21	35	33	2	11	49	26	
3	10	32	8	0	15	34	54	53	14	15	
3	42	6	25	51	28	41	45	54	24	41	
3	26	36	48	26	34	26	52	49	0	52	
3	7	0	52	52	49	0	8	47	51	53	
3	37	52	24	53	49	49	30	31	51	37	
3	33	30	47	26	34	26	13	55	32	5	
4	49	51	35	27	50	2	57	30	52	50	
4	51	53	9	9	0	15	16	35	23	16	
4	51	11	3	22	31	3	58	24	53	3	
4	1	46	50	47	14	13	50	13	53	14	
4	39	37	37	26	48	50	59	55	54	11	
4	50	39	38	36	51	51	37	38	14	15	
4	45	43	4	39	32	31	32	56	33	31	
4	4	54	4	20	40	31	60	4	55	32	
4	18	53	53	35	52	52	28	12	40	54	
4	52	55	54	42	20	22	49	43	14	22	
4	34	10	42	32	43	8	61	41	56	55	
4	53	54	33	54	53	36	38	4	34	56	
4	54	49	55	20	21	41	57	34	52	33	
4	50	56	0	55	50	53	58	0	57	24	
4	16	28	20	18	36	17	34	33	18	19	
4	44	57	20	56	54	32	34	25	31	43	
4	17	17	53	45	36	30	14	57	22	13	
4	6	7	42	57	39	54	6	56	33	6	
4	19	37	48	3	38	40	20	26	43	40	
4	25	15	56	25	17	36	38	58	34	18	
4	20	58	21	54	44	21	56	48	58	21	
4	50	31	34	27	29	29	39	59	59	4	
4	35	31	34	7	19	18	62	12	54	57	
4	20	24	46	33	42	42	44	19	27	44	
4	36	38	42	32	48	50	11	41	60	11	
4	38	52	38	36	30	43	37	38	35	58	
4	47	26	57	22	33	47	31	48	58	25	
4	41	20	54	34	55	23	23	42	3	59	
4	12	41	58	17	14	37	18	47	19	14	
4	20	2	5	53	16	49	43	16	16	27	
4	52	33	55	58	20	21	40	22	36	52	
4	55	7	2	6	56	54	46	52	61	2	
