Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	3	3	3	3	3	
1	4	4	4	4	4	4	4	4	4	4	
1	5	5	5	5	5	5	5	5	5	5	
1	6	6	0	6	6	6	6	6	0	6	
1	7	2	5	7	5	7	7	7	2	0	
1	8	7	6	7	7	8	8	8	6	7	
1	3	3	3	8	8	9	9	3	7	3	
1	1	8	7	9	9	10	9	9	8	1	
1	5	9	8	10	10	11	10	10	9	8	
1	9	10	9	11	11	12	11	11	10	9	
1	8	6	10	12	12	13	12	12	11	10	
1	10	9	11	13	13	14	13	10	11	11	
1	11	11	10	14	14	15	14	12	12	10	
1	2	12	2	13	15	16	15	13	13	12	
1	1	13	12	15	16	12	16	1	13	13	
1	12	11	2	13	2	17	15	13	14	14	
1	13	14	13	16	17	18	17	14	15	15	
1	5	15	0	17	18	19	6	15	0	0	
1	3	1	3	3	3	20	18	16	16	3	
1	6	16	14	4	4	21	19	17	4	16	
1	14	17	15	18	19	22	14	18	17	17	
1	15	18	4	4	20	4	19	19	4	7	
1	16	18	16	19	21	10	20	20	18	18	
1	17	16	17	20	22	12	21	21	19	16	
1	14	17	18	0	23	23	13	22	18	18	
1	18	19	19	21	14	24	22	23	20	19	
1	19	20	20	22	6	25	21	6	21	20	
1	20	21	21	7	24	26	15	24	5	21	
1	21	22	7	23	9	27	23	25	22	22	
2	22	23	11	24	25	28	24	26	22	22	
2	4	5	22	22	4	29	5	4	5	23	
2	23	5	22	25	12	30	23	21	19	23	
2	17	24	17	26	26	25	25	27	21	24	
2	24	14	23	27	27	31	19	28	15	25	
2	24	25	24	28	28	32	24	29	23	26	
2	25	12	25	29	29	16	26	6	15	15	
2	6	8	26	30	25	33	23	30	8	22	
2	12	13	2	13	25	17	27	13	13	22	
2	26	26	27	31	6	34	26	6	24	27	
2	0	27	28	32	30	0	28	31	25	0	
2	27	28	12	33	16	30	29	32	26	28	
2	28	29	20	30	2	35	2	33	27	14	
2	29	14	29	29	31	31	7	19	15	15	
2	30	30	30	34	27	31	15	34	28	25	
2	31	27	18	32	23	3	30	13	29	29	
2	32	30	8	23	32	27	31	35	30	30	
2	13	24	1	35	33	18	31	36	20	28	
2	26	3	18	31	23	3	32	15	24	27	
2	33	8	17	28	34	33	9	9	8	31	
2	18	12	31	21	15	16	22	23	12	32	
2	34	24	32	36	33	36	33	37	31	33	
2	26	1	27	31	1	37	34	38	32	34	
2	7	16	33	21	35	7	35	21	19	16	
2	29	31	34	37	32	22	36	18	33	15	
2	26	25	18	31	3	23	37	39	34	35	
2	35	32	1	22	27	31	10	36	35	25	
2	7	4	28	38	4	0	38	40	36	23	
2	36	11	19	39	14	32	39	41	23	14	
2	37	29	0	33	9	38	40	0	22	36	
2	3	28	3	3	21	39	29	4	26	3	
2	21	33	35	3	36	27	41	40	37	33	
3	8	34	6	9	37	40	35	27	6	24	
3	32	35	8	29	30	41	42	35	9	30	
3	1	36	34	26	28	42	43	27	36	24	
3	16	26	36	34	15	33	8	42	8	37	
3	38	23	11	34	38	14	30	7	29	38	
3	39	13	37	16	39	36	44	37	5	39	
3	11	37	10	12	8	21	45	12	38	40	
3	40	12	38	11	28	43	24	11	29	29	
3	41	26	16	34	40	42	46	34	39	41	
3	42	20	22	29	29	30	47	43	32	23	
3	29	33	10	19	8	44	48	12	33	40	
3	43	21	20	18	41	45	47	44	40	17	
3	44	26	39	40	42	46	49	44	8	42	
3	33	37	40	5	43	20	50	45	16	40	
3	45	38	41	41	44	35	2	33	27	13	
3	21	5	42	22	45	27	23	39	41	4	
3	29	31	8	19	43	44	50	10	33	34	
3	1	15	43	42	37	47	6	1	36	6	
3	21	39	3	3	3	20	3	2	16	43	
3	8	34	6	15	38	48	34	30	6	44	
3	46	38	24	9	39	40	13	46	4	4	
3	28	40	19	21	46	35	22	23	23	14	
3	47	3	3	2	47	9	3	3	16	2	
3	43	29	11	43	7	45	18	36	42	36	
3	12	30	44	11	41	45	47	11	18	18	
3	34	35	45	44	30	41	33	47	43	41	
3	42	8	31	29	29	49	9	9	15	31	
3	16	41	46	45	12	50	28	48	44	45	
3	17	34	19	26	48	51	51	27	36	24	
3	42	1	36	46	29	49	52	43	38	37	
3	47	7	47	47	7	39	30	4	45	34	
3	16	18	48	19	7	47	8	19	46	7	
4	24	25	38	28	28	42	24	29	23	46	
4	27	28	35	36	49	39	53	40	26	33	
4	48	35	33	13	50	41	27	47	13	11	
4	39	25	15	28	19	42	14	29	23	41	
4	49	26	49	47	42	46	54	46	47	47	
4	50	0	5	2	5	10	20	7	2	5	
4	19	14	20	36	33	18	41	36	48	33	
4	20	2	50	7	0	2	1	28	1	0	
4	18	17	51	48	51	24	12	18	12	25	
4	51	42	48	23	10	8	8	49	46	7	
4	19	37	20	36	52	52	34	50	21	20	
4	10	43	33	13	53	35	27	22	11	11	
4	5	44	25	44	31	24	33	51	34	48	
4	10	43	52	47	36	50	28	52	11	49	
4	18	45	45	44	51	24	5	18	24	27	
4	6	46	12	49	16	53	46	17	49	28	
4	52	18	53	2	54	47	21	19	2	44	
4	14	47	36	26	55	54	43	42	36	37	
4	53	48	46	23	16	5	2	33	22	28	
4	10	43	30	50	48	51	16	0	28	13	
4	48	35	38	49	30	53	30	47	29	6	
4	0	47	54	6	34	54	4	9	46	37	
4	54	29	8	51	3	20	40	35	50	36	
4	55	0	5	1	5	55	36	7	33	5	
4	50	21	54	44	41	26	47	11	41	48	
4	3	28	3	3	8	39	3	3	48	33	
4	56	39	17	52	17	56	27	49	45	50	
4	57	17	15	40	43	34	14	53	12	32	
4	58	16	1	35	32	7	31	36	51	16	
4	58	18	21	35	32	47	31	45	7	51	
4	55	2	26	46	14	55	22	7	1	52	
4	58	49	33	13	13	7	11	10	51	11	
