Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	0	1	1	1	
1	2	1	2	1	1	2	0	2	1	0	
1	3	2	0	2	2	3	0	3	2	2	
1	4	2	1	2	2	4	1	3	1	2	
1	2	3	3	3	0	2	0	1	3	2	
1	2	1	4	1	1	2	1	3	4	3	
1	2	3	0	3	0	3	0	1	4	4	
1	5	4	0	4	1	2	0	2	1	5	
1	1	0	5	2	2	1	1	3	5	3	
1	1	0	1	1	3	1	1	0	0	0	
1	6	2	5	2	2	3	0	2	6	3	
1	2	3	6	2	1	5	0	1	6	5	
1	6	3	1	1	2	1	0	1	6	1	
1	1	0	0	5	1	1	0	2	1	1	
1	1	2	5	6	2	1	2	2	5	3	
1	2	2	2	2	4	2	1	3	5	2	
1	1	0	7	7	1	1	2	4	5	1	
1	1	5	1	1	1	1	2	2	1	1	
1	2	1	8	3	0	6	0	1	4	4	
1	1	1	1	1	1	1	0	2	6	3	
1	4	1	8	2	5	0	1	0	7	2	
1	1	3	0	3	0	7	0	1	0	4	
1	2	0	2	2	1	3	1	3	4	3	
1	2	2	5	3	1	1	2	1	5	3	
1	7	1	0	3	0	8	0	0	0	4	
1	8	1	8	2	0	3	0	0	4	3	
1	6	3	8	2	2	3	0	1	6	3	
1	1	6	1	8	1	1	0	1	6	0	
1	2	2	5	2	2	1	2	5	5	2	
1	5	7	0	2	1	0	0	0	1	5	
1	5	2	9	1	2	2	0	0	0	0	
2	9	8	10	9	6	9	3	6	8	6	
2	10	9	11	10	7	10	4	7	9	7	
2	11	9	10	11	7	11	5	8	8	8	
2	11	10	12	12	7	12	3	8	10	9	
2	9	8	13	9	6	13	4	6	8	6	
2	9	8	12	9	8	9	3	6	8	6	
2	12	9	10	11	7	13	4	6	8	8	
2	9	8	10	9	7	9	4	6	8	6	
2	10	11	14	11	6	13	4	9	11	7	
2	13	12	11	10	8	10	6	10	12	10	
2	9	12	10	10	8	10	6	10	10	6	
2	10	8	13	9	9	9	7	9	13	10	
2	11	12	14	10	10	14	6	10	10	10	
2	11	11	14	11	7	13	6	11	10	8	
2	10	11	14	10	6	10	6	10	10	7	
2	10	8	15	13	6	9	4	9	14	11	
2	11	9	14	11	8	10	6	8	10	9	
2	11	9	13	12	7	11	6	8	12	9	
2	14	12	11	12	8	11	6	12	12	10	
2	10	11	16	12	11	11	8	9	12	10	
2	14	9	17	12	7	15	4	6	8	9	
2	10	13	14	11	6	13	4	9	10	12	
2	10	10	13	12	7	11	3	9	8	7	
2	9	12	11	9	8	9	4	6	15	6	
2	11	8	14	9	7	9	6	8	10	8	
