Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	0	1	1	1	1	
1	2	2	2	2	2	1	2	2	2	2	
1	3	3	1	3	3	2	2	3	0	3	
1	4	4	3	4	1	3	3	0	3	4	
1	4	4	4	4	4	1	3	4	2	4	
1	4	0	3	4	1	3	3	1	3	4	
1	5	0	3	4	1	1	4	4	3	5	
1	1	2	2	2	2	4	5	2	2	6	
1	6	3	0	3	3	4	2	3	4	0	
1	2	3	1	3	3	2	2	3	5	2	
1	0	4	0	4	1	3	6	0	3	0	
1	5	4	5	4	1	3	4	5	3	7	
1	4	3	0	5	3	4	3	1	4	4	
1	1	1	1	6	5	0	5	2	1	7	
1	3	4	5	4	6	1	4	4	6	2	
1	7	1	2	2	2	5	5	2	7	8	
1	0	2	0	2	2	4	5	0	4	0	
1	0	0	3	4	1	3	7	0	0	0	
1	8	3	0	5	3	4	5	2	4	7	
1	3	4	5	4	1	3	4	0	3	7	
1	5	3	5	3	7	0	4	6	4	2	
1	0	0	3	0	1	6	0	7	8	0	
1	0	5	0	7	8	0	4	0	4	0	
1	9	0	3	7	8	1	0	4	9	0	
1	4	2	2	5	0	0	3	2	4	4	
1	1	1	1	3	3	2	2	3	1	9	
1	3	0	3	4	1	1	0	4	3	10	
1	4	2	2	2	3	4	3	8	2	6	
1	1	3	1	3	3	0	2	9	4	2	
1	2	2	2	2	8	7	5	2	2	2	
1	3	1	1	2	2	2	2	3	1	11	
2	10	6	6	8	9	8	8	10	10	12	
2	11	7	7	9	10	8	9	10	11	13	
2	12	8	8	8	11	9	10	11	12	14	
2	13	7	9	9	10	10	8	12	13	15	
2	14	8	8	10	12	11	10	11	14	15	
2	12	9	9	11	11	9	11	13	15	14	
2	15	10	9	11	9	5	8	14	16	16	
2	13	8	9	10	9	12	12	12	14	15	
2	13	11	10	10	13	12	8	12	14	15	
2	16	11	10	8	13	8	8	14	14	12	
2	17	7	8	12	14	11	10	15	12	17	
2	11	10	10	13	10	8	8	10	15	18	
2	11	12	8	8	15	8	13	11	11	12	
2	11	7	7	9	10	8	9	10	13	13	
2	10	13	6	8	11	9	10	13	15	14	
2	10	9	7	14	11	9	10	13	12	14	
2	13	11	10	15	10	8	8	10	11	13	
2	12	11	10	10	13	12	11	16	14	15	
2	18	9	11	16	14	11	9	13	17	17	
2	13	11	10	9	10	8	8	10	14	13	
2	10	12	6	8	14	11	12	10	18	12	
2	12	11	10	14	13	11	14	15	14	19	
2	11	14	9	10	15	12	9	12	14	15	
2	10	12	12	8	16	12	10	11	19	12	
2	13	15	9	10	17	12	12	13	15	15	
2	19	12	8	11	12	13	10	11	11	18	
2	12	8	10	13	14	11	14	11	14	17	
2	10	9	8	8	15	13	10	11	20	12	
2	13	12	13	14	12	11	10	15	21	15	
2	20	7	7	11	10	9	10	15	13	14	
2	12	11	14	11	14	11	11	16	11	13	
2	10	16	9	10	9	12	12	13	22	15	
3	21	17	15	17	18	14	15	17	23	20	
3	22	18	16	18	19	15	16	18	23	21	
3	21	17	17	19	20	14	17	19	24	22	
3	22	17	17	18	20	15	16	19	24	22	
3	22	19	17	19	21	14	16	17	24	21	
3	22	18	18	18	22	15	16	19	24	21	
3	23	20	16	20	18	16	18	17	25	20	
3	24	21	17	19	20	17	19	20	26	22	
3	23	20	16	20	18	16	18	21	25	20	
3	23	20	16	20	18	16	18	17	25	23	
3	25	22	19	21	23	18	20	21	23	22	
3	24	22	17	19	20	14	16	19	26	22	
3	25	23	20	21	23	18	18	21	17	24	
