Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	0	1	1	1	1	1	1	0	
1	0	0	0	0	0	2	1	0	2	0	
1	1	1	1	2	0	3	2	0	2	1	
1	0	0	2	2	1	0	2	0	3	2	
1	0	0	0	0	2	0	1	0	2	1	
1	1	2	0	3	3	4	2	0	2	1	
1	2	0	2	4	3	2	2	0	2	1	
1	1	0	3	5	3	1	2	1	2	3	
1	0	2	0	6	1	1	1	0	2	1	
1	1	0	2	2	0	3	2	2	2	1	
1	1	0	0	2	2	3	2	3	2	1	
1	1	0	2	1	3	5	2	0	2	1	
1	0	0	2	7	1	4	1	1	4	2	
1	2	0	2	1	3	2	2	0	2	1	
1	2	2	0	2	0	0	0	0	2	1	
1	2	0	2	2	0	2	2	0	2	1	
1	1	0	2	7	3	2	2	0	2	1	
1	1	0	4	7	3	3	3	0	2	1	
1	0	0	2	8	1	6	1	1	0	2	
1	0	0	2	0	4	0	2	4	2	2	
1	1	0	0	7	4	4	1	5	2	2	
1	0	0	0	9	1	1	1	1	2	0	
1	0	0	0	0	1	0	1	0	0	2	
1	2	2	2	2	0	3	2	0	2	1	
1	2	0	2	2	0	0	2	0	1	1	
1	2	2	5	2	0	3	2	0	5	1	
1	1	3	3	2	3	3	2	0	2	1	
1	2	2	0	2	0	1	1	0	2	1	
1	0	4	0	1	1	1	1	0	0	0	
1	0	5	0	10	1	0	0	0	0	2	
1	2	0	0	1	3	1	0	0	2	1	
2	3	6	6	11	5	7	4	6	6	4	
2	4	6	7	12	6	7	5	7	6	5	
2	5	6	8	11	5	7	6	7	7	6	
2	5	6	6	11	7	8	7	8	8	4	
2	6	7	7	11	5	7	5	9	6	5	
2	5	6	7	11	5	7	8	7	8	5	
2	5	6	9	11	5	7	8	7	6	4	
2	5	6	6	11	5	7	8	7	8	4	
2	5	6	7	11	5	7	8	7	8	7	
2	5	6	7	11	5	7	9	7	8	5	
2	5	8	6	11	7	8	10	7	8	4	
2	5	6	6	11	7	8	7	7	6	4	
2	4	6	6	11	7	8	5	7	6	4	
2	5	8	10	13	5	8	8	10	6	5	
2	5	9	7	11	8	7	8	7	6	8	
2	4	6	7	11	6	7	5	7	6	4	
2	7	6	6	11	5	7	4	7	8	4	
2	5	8	6	11	5	7	8	7	6	9	
2	5	6	10	11	5	7	8	7	6	5	
2	5	7	7	11	5	9	8	7	6	5	
2	5	8	6	11	5	7	11	7	8	5	
2	5	10	11	11	6	7	5	7	9	4	
2	5	11	7	12	5	7	8	7	6	5	
2	4	6	7	11	9	7	5	7	6	5	
2	4	6	7	11	5	7	7	7	8	5	
2	5	6	12	11	5	7	12	7	6	4	
2	5	11	7	14	5	7	8	7	8	8	
2	5	12	6	11	5	7	8	7	6	5	
2	8	6	6	11	5	8	7	7	6	4	
