Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	1	0	1	0	0	0	0	0	
1	2	0	2	1	2	1	1	0	0	1	
1	3	1	0	0	0	2	0	0	1	0	
1	1	0	1	0	2	3	1	0	0	0	
1	3	2	0	2	3	0	0	1	1	1	
1	3	0	0	3	3	0	0	1	1	1	
1	2	1	0	3	1	2	0	2	1	1	
1	4	3	0	4	0	2	0	0	0	0	
1	1	0	1	3	2	3	1	3	1	2	
1	3	2	3	3	3	1	0	0	1	1	
1	3	2	3	3	2	1	0	0	1	1	
1	1	4	4	3	1	1	2	0	1	1	
1	1	0	2	2	2	0	0	0	0	0	
1	1	0	1	3	4	0	0	0	1	0	
1	0	5	2	0	2	0	3	0	1	0	
1	3	2	0	3	5	2	4	0	1	1	
1	0	6	0	0	0	2	0	0	1	0	
1	1	0	0	0	1	0	0	4	0	0	
1	3	0	0	3	2	1	0	5	1	1	
1	2	6	0	0	1	2	0	0	1	0	
1	3	2	0	3	6	1	5	0	1	1	
1	2	7	0	5	0	3	0	0	0	0	
1	2	1	2	0	4	0	6	0	0	0	
1	1	2	0	3	0	2	0	0	1	0	
1	3	1	0	3	7	0	6	2	1	1	
1	2	0	0	0	0	3	0	0	0	0	
1	1	2	0	3	1	0	5	0	2	0	
1	1	2	0	3	1	2	0	0	1	1	
1	0	1	0	3	0	0	7	0	1	1	
1	0	8	0	0	0	0	0	0	1	0	
1	1	1	1	3	1	0	0	0	1	1	
2	5	9	5	6	8	4	8	6	3	3	
2	6	9	6	6	9	4	8	7	3	4	
2	6	10	7	6	10	4	8	8	3	5	
2	6	10	7	6	10	4	8	7	3	6	
2	6	9	8	6	9	4	8	7	3	4	
2	6	10	9	6	10	4	8	7	3	4	
2	6	10	7	6	10	4	8	2	3	3	
2	6	9	7	6	11	4	8	7	3	4	
2	6	9	7	6	10	4	9	7	4	4	
2	6	9	7	6	9	5	8	9	5	3	
2	7	10	9	6	10	4	8	7	6	4	
2	6	9	9	6	11	4	8	7	6	4	
2	6	11	7	6	9	4	8	8	3	5	
2	6	12	7	6	10	4	8	2	3	5	
2	6	10	7	6	10	4	8	2	3	3	
2	6	9	10	6	9	4	8	10	3	3	
2	6	11	7	6	12	4	8	8	7	5	
2	6	9	10	7	9	4	8	7	3	4	
2	6	9	9	6	9	4	8	8	3	6	
2	6	9	7	6	9	4	8	2	5	3	
2	7	10	11	6	10	4	8	7	3	4	
2	8	9	7	6	9	4	10	2	5	3	
2	9	9	8	6	9	6	8	8	5	5	
2	6	13	7	6	10	4	8	7	6	5	
2	6	14	9	6	10	4	8	7	3	4	
2	6	11	7	7	8	4	8	8	3	6	
2	6	15	7	6	10	4	8	2	3	3	
2	6	9	8	6	10	4	8	7	3	4	
2	10	11	7	7	9	4	8	11	6	5	
2	6	16	9	6	9	4	8	7	3	4	
2	6	10	7	6	10	4	8	8	4	6	
2	6	9	8	6	10	4	8	7	3	4	
3	11	17	12	1	4	7	11	12	8	7	
3	12	17	13	1	4	8	12	12	8	7	
3	11	18	12	8	4	9	13	12	9	8	
3	12	18	12	8	13	8	14	12	8	9	
3	11	18	4	9	4	10	13	12	8	7	
3	12	19	12	1	4	8	14	12	8	9	
3	12	18	12	10	4	11	14	12	9	10	
3	11	18	12	8	4	8	13	12	8	7	
3	11	18	12	9	4	10	13	12	8	8	
3	12	20	12	8	4	8	13	12	8	7	
3	13	21	12	9	4	8	13	12	10	7	
3	11	18	12	8	4	8	13	12	8	11	
3	12	18	12	8	4	8	13	12	9	9	
3	11	18	12	8	4	12	13	12	8	7	
3	11	18	14	8	14	8	13	12	11	11	
3	13	21	12	9	4	8	14	12	8	9	
3	12	21	12	1	4	8	14	2	8	7	
3	12	19	12	9	15	8	14	12	9	9	
3	11	20	12	8	4	8	15	12	8	7	
3	12	19	12	9	16	8	14	13	9	9	
3	12	18	12	8	4	8	14	13	8	9	
3	13	21	12	9	4	10	14	12	8	7	
3	14	17	15	1	4	8	16	12	8	7	
3	12	17	13	1	4	8	14	12	8	7	
3	14	20	12	8	4	8	14	12	8	7	
3	12	22	12	8	17	8	13	13	9	7	
3	14	23	16	8	4	8	16	12	8	7	
3	12	18	12	1	4	8	14	14	9	7	
3	12	20	12	8	4	8	13	12	8	7	
3	12	18	14	8	4	8	14	12	9	7	
3	11	18	12	11	4	9	13	12	8	7	
3	15	18	14	9	4	8	14	12	8	7	
4	16	24	17	12	18	13	17	15	12	12	
4	16	24	17	12	18	14	12	15	12	13	
4	16	25	17	12	3	14	12	1	12	13	
4	16	24	17	13	19	15	17	16	13	13	
4	17	24	18	13	18	15	17	16	12	12	
4	16	24	17	12	3	14	12	15	12	13	
4	16	24	17	12	19	14	12	15	14	13	
4	16	26	17	14	18	16	17	15	12	13	
4	16	20	19	12	18	14	12	15	15	13	
4	17	24	17	13	18	15	17	16	13	12	
4	17	24	18	15	18	17	17	16	12	12	
4	16	24	17	13	18	15	17	16	12	12	
4	16	26	20	14	18	16	18	15	12	14	
4	18	24	18	13	20	15	17	16	12	12	
4	19	27	21	13	18	15	17	16	12	12	
4	16	24	19	12	18	14	12	15	12	13	
4	18	24	19	15	18	18	17	16	12	12	
4	16	26	17	12	18	16	12	15	12	14	
4	16	24	17	12	21	14	12	15	12	13	
4	19	27	17	16	18	14	12	15	12	13	
4	19	27	21	16	18	16	12	15	12	14	
4	16	24	17	16	19	14	12	16	12	13	
4	16	24	17	14	18	18	17	15	12	12	
4	17	24	17	12	19	13	12	16	12	12	
4	17	24	17	9	18	18	17	16	12	12	
4	16	28	17	16	18	14	12	15	12	13	
4	16	24	19	17	18	17	19	15	12	15	
4	17	24	17	16	16	15	17	16	12	12	
4	16	26	10	16	18	16	17	15	13	14	
4	17	24	18	18	18	19	20	16	12	12	
4	17	24	18	12	18	18	17	16	16	12	
4	17	24	21	15	18	15	21	15	13	12	
