Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	1	0	1	
1	0	0	0	0	0	0	0	0	2	0	
1	0	2	0	0	0	0	0	2	0	0	
1	0	0	0	0	0	1	0	0	3	1	
1	0	3	2	0	1	0	0	0	0	0	
1	0	3	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	2	
1	0	4	0	1	2	0	0	0	0	3	
1	0	3	0	0	0	0	1	0	0	0	
1	1	4	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	3	0	0	
1	0	3	0	0	3	0	0	0	0	2	
1	0	0	1	0	2	0	1	0	0	1	
1	0	0	0	0	0	0	0	0	0	0	
1	0	3	0	0	2	0	0	0	0	0	
1	0	3	0	0	0	0	1	0	0	1	
1	0	3	3	0	0	0	0	0	1	0	
1	0	4	0	0	0	0	0	0	0	1	
1	0	0	0	1	3	0	0	0	0	3	
1	0	0	4	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	4	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	1	
1	0	3	0	0	0	0	0	0	0	0	
1	0	4	0	1	0	0	0	0	0	0	
1	0	0	1	0	0	0	0	0	0	0	
1	0	3	0	0	0	0	0	0	0	0	
1	0	4	0	1	3	0	0	0	0	4	
1	0	0	0	0	0	0	0	0	0	5	
1	0	0	0	0	3	0	0	4	0	1	
2	2	5	5	2	4	2	2	5	4	6	
2	2	5	5	2	4	2	2	5	5	6	
2	3	6	6	2	4	2	2	5	6	6	
2	3	5	5	2	4	2	2	5	7	6	
2	2	5	5	2	5	2	2	5	8	6	
2	3	5	7	2	5	2	0	5	7	6	
2	4	5	5	2	6	2	2	5	7	6	
2	3	7	5	2	4	2	3	5	7	6	
2	2	5	5	2	4	2	2	5	9	6	
2	2	5	5	2	4	2	4	5	6	6	
2	2	5	5	2	4	2	2	5	8	6	
2	2	4	5	2	6	2	2	5	7	7	
2	3	5	5	2	4	2	2	5	7	6	
2	2	5	5	2	4	2	2	5	7	6	
2	3	5	5	2	7	2	2	5	7	6	
2	2	5	5	2	5	2	2	5	7	8	
2	2	5	5	2	4	2	2	5	7	9	
2	3	8	5	2	4	2	2	5	7	6	
2	3	5	5	2	4	2	2	5	7	6	
2	5	9	5	2	5	2	2	5	7	6	
2	2	5	8	2	5	2	2	5	8	9	
2	3	5	5	2	6	2	2	5	7	6	
2	3	10	7	2	6	3	2	5	7	6	
2	3	8	5	2	8	2	2	5	7	10	
2	3	6	9	2	4	2	2	5	7	6	
2	4	5	8	2	4	2	2	5	7	6	
2	3	5	7	2	9	4	2	5	7	6	
2	3	5	7	2	4	2	5	5	7	11	
2	2	5	5	2	5	2	2	5	7	6	
2	3	5	5	2	4	2	2	5	7	6	
2	4	5	5	2	6	2	2	5	7	6	
2	3	5	5	2	4	5	2	5	10	7	
3	6	11	10	3	10	5	6	6	11	12	
3	7	11	11	3	10	3	6	7	11	13	
3	7	12	12	3	10	5	7	6	11	13	
3	0	11	13	3	11	5	6	8	12	13	
3	7	11	12	3	10	5	8	6	11	13	
3	7	13	14	3	10	5	8	9	13	4	
3	7	11	12	3	10	5	8	7	10	13	
3	7	14	12	3	10	6	8	7	13	4	
3	7	13	15	3	10	3	8	10	11	4	
3	7	11	10	4	10	5	7	6	11	13	
3	7	11	12	3	10	7	8	6	14	13	
3	7	11	12	3	10	5	8	6	12	13	
3	7	15	12	4	10	5	8	1	12	13	
3	7	11	10	3	12	5	6	6	11	4	
3	7	11	12	4	13	5	7	7	10	13	
3	8	11	11	3	10	5	6	6	11	13	
3	7	11	12	3	10	5	9	6	12	13	
3	7	12	12	3	10	5	8	6	12	13	
3	6	16	10	3	14	8	6	6	11	13	
3	6	11	12	3	10	5	8	6	11	13	
3	7	11	10	4	10	8	8	6	11	13	
3	7	11	10	3	10	3	10	7	15	13	
3	9	5	12	3	10	5	6	6	11	13	
3	7	13	12	3	10	9	6	6	11	4	
3	7	11	10	3	10	5	11	7	11	13	
3	7	12	12	3	15	5	6	6	11	14	
3	7	11	12	3	10	5	6	6	10	13	
3	7	11	12	4	10	5	8	7	16	13	
3	7	11	12	3	16	10	8	6	12	13	
3	7	12	12	3	10	5	6	6	12	13	
3	7	11	13	3	10	5	8	6	12	13	
3	7	11	10	4	10	5	8	10	12	13	
4	10	17	16	5	9	11	12	11	17	15	
4	10	17	16	5	17	11	13	12	17	15	
4	11	17	16	6	17	11	14	11	18	15	
4	11	18	16	6	17	11	14	11	19	15	
4	11	18	17	6	18	12	14	11	18	15	
4	10	17	18	6	17	11	12	11	17	15	
4	10	16	18	5	19	11	12	11	20	15	
4	10	16	16	7	20	13	12	11	20	15	
4	2	17	16	5	17	11	14	11	18	16	
4	10	17	18	5	17	11	12	11	17	15	
4	10	17	16	5	21	11	12	11	20	15	
4	10	19	16	5	4	11	12	13	17	15	
4	10	16	16	2	19	11	12	11	20	15	
4	11	17	16	4	3	11	14	11	18	16	
4	11	18	16	5	22	14	12	11	18	15	
4	11	18	18	6	17	11	14	11	18	15	
4	10	17	16	5	23	11	12	11	20	15	
4	12	17	16	5	17	11	12	11	20	16	
4	11	17	16	6	0	11	12	11	18	16	
4	10	17	16	5	17	11	12	11	20	15	
4	10	16	16	5	13	11	12	11	20	15	
4	10	17	16	5	17	7	12	9	20	15	
4	9	16	16	5	0	11	12	14	20	15	
4	10	17	16	5	17	11	12	11	17	15	
4	10	17	16	5	19	11	15	11	15	16	
4	10	18	16	5	19	11	14	11	18	17	
4	13	17	16	5	17	7	12	11	20	15	
4	11	16	16	7	19	11	14	11	18	15	
4	10	17	16	5	17	11	12	15	20	16	
4	10	17	16	5	17	7	12	9	18	15	
4	11	18	16	6	24	11	14	11	18	15	
4	10	17	16	5	19	15	12	11	20	15	
