Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	1	2	1	1	0	2	1	2	2	
1	0	0	3	0	0	1	3	0	3	0	
1	2	2	4	1	2	2	2	1	1	3	
1	3	2	3	2	3	2	2	2	0	0	
1	4	1	1	1	1	2	4	1	1	3	
1	4	1	1	1	3	3	4	1	4	4	
1	0	3	5	3	4	3	0	2	3	4	
1	5	4	1	4	1	4	5	3	3	5	
1	6	2	1	4	5	2	2	2	1	3	
1	7	1	1	5	1	5	1	4	5	6	
1	8	1	6	0	6	0	0	1	5	2	
1	4	1	1	1	1	6	4	1	6	3	
1	4	2	5	1	4	2	6	1	1	4	
1	5	0	5	5	7	3	3	5	3	4	
1	5	0	5	5	4	4	3	6	3	5	
1	8	5	3	5	8	5	3	5	0	7	
1	8	5	5	0	4	0	0	7	7	2	
1	2	5	3	1	2	3	4	1	7	3	
1	5	0	4	5	0	5	3	3	3	8	
1	8	0	3	0	3	4	4	6	0	0	
1	5	6	2	0	6	0	2	1	5	2	
1	8	0	5	5	4	0	3	0	3	4	
1	6	6	4	2	5	2	2	2	8	2	
1	8	0	5	5	4	5	3	5	3	4	
1	8	6	3	6	6	7	3	5	5	0	
1	5	6	1	0	6	8	1	2	5	2	
1	4	1	1	1	1	9	1	1	6	2	
1	0	0	3	3	9	1	4	6	0	0	
1	4	6	7	7	6	10	3	1	5	9	
1	4	1	1	8	1	5	1	2	9	3	
2	9	7	8	9	10	11	7	8	10	10	
2	10	8	9	10	11	12	8	9	11	9	
2	9	9	9	11	11	12	8	9	12	10	
2	11	7	10	10	12	13	9	8	11	11	
2	12	10	11	9	13	14	10	10	13	12	
2	13	11	12	9	14	14	7	8	13	13	
2	9	11	9	10	11	12	8	9	12	14	
2	14	12	10	12	12	15	11	11	11	15	
2	15	10	7	12	13	14	10	12	13	7	
2	9	13	12	9	11	11	10	13	10	10	
2	9	14	13	9	11	12	8	13	12	16	
2	9	11	12	13	14	15	10	11	14	17	
2	12	10	12	9	13	14	10	8	13	12	
2	6	10	12	9	13	16	10	14	13	18	
2	9	9	14	13	14	12	11	11	14	16	
2	16	10	7	12	14	10	10	8	14	9	
2	16	7	9	12	12	13	9	8	15	11	
2	12	11	10	12	14	14	11	11	13	12	
2	9	11	10	12	12	12	8	14	12	19	
2	9	11	8	12	15	17	11	11	10	11	
2	16	7	7	10	16	13	9	8	11	9	
2	9	15	15	13	11	12	8	14	12	20	
2	15	10	12	9	13	15	10	13	14	16	
2	12	11	10	12	12	17	8	11	16	11	
2	12	12	10	12	12	17	10	13	16	21	
2	9	7	8	13	11	12	9	9	10	10	
2	15	12	10	12	12	14	12	15	13	13	
2	17	7	9	13	17	13	9	9	11	10	
2	18	7	9	10	18	13	9	9	11	11	
2	9	7	9	10	12	12	8	9	11	22	
2	15	10	12	14	13	14	10	15	13	12	
2	12	16	8	12	19	17	9	8	10	11	
3	19	17	16	15	20	18	13	16	17	23	
3	20	17	17	16	21	18	14	16	18	24	
3	20	18	18	17	22	19	13	17	18	25	
3	21	19	19	18	23	20	15	18	19	26	
3	19	18	18	17	20	18	13	14	17	27	
3	22	19	18	17	22	19	13	18	20	26	
3	21	19	17	19	23	20	15	19	19	24	
3	23	18	17	17	22	19	15	19	20	25	
3	19	17	17	11	20	18	16	16	17	24	
3	21	20	19	18	23	20	15	19	17	25	
3	13	19	17	20	22	21	16	18	18	24	
3	15	19	16	17	24	18	13	15	19	28	
3	24	21	19	21	25	20	16	17	19	27	
3	21	19	19	22	25	22	16	18	19	26	
3	23	19	16	23	26	21	14	16	20	23	
3	25	18	19	24	25	22	16	17	21	23	
3	26	22	20	16	26	23	14	20	18	29	
3	27	22	17	20	26	21	17	16	17	25	
3	21	20	17	18	23	20	15	19	17	25	
3	19	17	19	22	20	18	16	16	17	23	
3	26	18	21	25	27	24	18	20	20	29	
3	26	21	22	16	28	20	14	21	22	29	
3	19	21	18	17	20	18	13	17	22	23	
3	21	20	19	23	23	25	16	16	17	25	
3	28	21	16	16	20	18	13	22	22	23	
3	29	19	16	26	26	21	19	18	19	26	
3	26	19	16	27	25	22	6	20	19	29	
3	26	18	19	22	25	22	16	20	23	29	
3	21	20	17	18	23	26	15	19	18	25	
3	20	21	23	16	26	21	20	17	22	23	
3	20	17	16	16	26	18	13	17	24	26	
3	19	22	16	16	26	27	13	14	17	26	
4	30	23	24	28	29	28	21	23	25	30	
4	31	23	25	29	30	29	22	24	26	30	
4	32	24	26	11	29	28	23	23	27	31	
4	31	25	27	30	30	30	24	24	28	30	
4	30	25	28	31	31	31	25	25	29	32	
4	33	26	29	32	32	32	26	23	30	33	
4	33	25	30	29	30	30	24	23	28	34	
4	34	26	27	33	32	32	24	26	30	33	
4	30	26	27	30	30	31	27	24	27	30	
4	34	24	27	33	32	33	27	26	31	30	
4	34	23	27	33	32	32	21	26	32	30	
4	30	23	31	33	33	28	21	26	26	35	
4	31	26	27	30	29	32	24	27	30	30	
4	31	27	25	29	29	34	25	26	26	30	
4	34	24	27	32	32	32	24	28	30	33	
4	35	26	32	34	29	35	24	29	30	33	
4	35	23	29	35	29	28	21	23	30	33	
4	36	28	31	33	34	36	23	26	26	32	
4	30	26	31	29	33	36	27	29	26	36	
4	34	24	33	32	35	37	23	26	26	32	
4	30	25	31	33	33	38	24	29	26	32	
4	33	26	34	29	30	32	26	29	30	33	
4	33	25	35	36	29	28	23	23	28	34	
4	30	28	29	29	34	36	27	23	27	33	
4	35	23	29	33	36	28	21	23	33	33	
4	30	28	31	33	33	36	27	26	26	30	
4	31	28	36	29	34	30	26	9	34	33	
4	35	23	29	29	34	39	21	30	28	33	
4	33	28	26	37	29	28	23	23	30	37	
4	32	25	27	33	34	30	24	30	28	34	
4	34	26	27	32	32	32	26	31	30	33	
4	32	28	26	29	34	36	23	30	26	29	
