Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	1	1	1	1	0	1	1	1	
1	0	1	1	2	1	1	0	0	1	0	
1	1	2	0	2	2	2	1	2	2	0	
1	1	1	0	2	1	1	2	2	3	0	
1	1	2	0	2	1	3	1	2	3	0	
1	0	1	0	2	1	1	2	2	3	0	
1	1	3	1	2	1	4	0	1	1	0	
1	0	4	1	2	1	0	0	0	1	2	
1	1	0	1	1	2	2	0	3	1	1	
1	1	2	0	2	1	2	3	0	2	3	
1	2	5	0	2	1	1	2	2	3	0	
1	3	2	2	2	1	2	0	0	4	0	
1	4	2	0	2	3	2	3	2	2	0	
1	0	2	0	2	0	0	4	2	2	2	
1	3	5	0	3	1	5	1	2	5	0	
1	1	0	3	0	2	2	0	1	1	0	
1	1	4	1	2	4	2	0	0	1	1	
1	0	4	4	4	1	0	0	0	1	0	
1	3	0	0	2	3	2	3	2	4	0	
1	3	2	0	2	3	2	5	2	1	0	
1	5	2	4	2	2	2	0	2	1	0	
1	1	0	0	2	5	0	1	2	6	4	
1	1	2	1	1	1	2	0	1	1	0	
1	0	4	5	2	6	0	0	0	1	0	
1	3	0	6	2	2	2	0	0	1	0	
1	0	0	0	3	1	0	1	2	6	0	
1	1	0	1	1	1	2	0	1	6	5	
1	0	0	0	5	0	2	3	2	6	6	
1	0	0	1	2	1	2	0	0	4	0	
1	0	1	7	2	1	1	2	2	7	0	
1	0	6	0	2	1	0	2	2	3	2	
2	6	7	8	6	7	6	6	4	8	7	
2	7	8	2	7	8	7	7	5	9	8	
2	8	9	2	8	8	8	8	6	8	5	
2	9	9	9	9	9	9	6	4	8	9	
2	7	9	2	10	8	6	8	6	8	10	
2	7	9	2	8	9	9	8	5	8	8	
2	6	7	2	6	10	10	9	7	8	7	
2	6	8	2	10	7	6	6	5	9	5	
2	8	9	2	6	9	9	8	8	8	8	
