Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	0	0	2	0	2	0	1	
1	1	3	3	0	2	2	2	1	0	2	
1	0	4	0	2	3	3	0	3	2	3	
1	1	1	1	1	1	3	1	4	0	1	
1	1	3	4	2	4	4	2	3	3	4	
1	3	3	4	0	4	4	0	5	0	0	
1	1	1	4	0	5	5	3	1	0	5	
1	4	3	5	1	4	4	1	6	2	2	
1	2	1	6	1	1	1	1	7	0	1	
1	5	0	0	0	4	6	2	1	3	0	
1	6	3	5	3	4	7	4	8	2	2	
1	6	0	5	0	0	5	1	4	0	0	
1	7	2	5	1	0	3	1	4	4	1	
1	0	4	0	0	4	8	0	6	2	0	
1	6	5	5	3	2	3	2	3	4	1	
1	8	2	5	1	0	1	1	4	4	6	
1	0	2	7	4	0	9	5	3	3	4	
1	2	1	2	1	1	1	1	1	5	7	
1	9	4	0	5	4	10	1	4	2	0	
1	6	3	4	2	4	4	0	3	2	0	
1	6	0	2	0	6	1	1	9	0	1	
1	6	4	4	2	7	10	6	3	2	0	
1	1	2	4	6	8	3	2	3	3	1	
1	10	2	0	1	0	8	2	10	3	4	
1	0	6	5	1	1	1	1	6	2	6	
1	2	7	5	1	0	11	1	4	4	1	
1	2	4	0	7	9	2	1	1	2	1	
1	0	4	0	0	2	2	0	1	2	0	
1	6	3	5	3	2	2	2	1	4	2	
1	1	3	4	3	4	4	2	1	3	2	
2	11	8	8	8	10	12	7	11	6	8	
2	12	9	9	9	11	13	8	12	7	9	
2	13	10	10	10	12	14	8	13	8	10	
2	13	9	10	11	12	14	8	14	7	10	
2	14	11	9	12	11	13	7	15	9	11	
2	11	11	1	8	11	13	7	15	9	12	
2	11	11	8	8	11	13	7	15	9	11	
2	12	12	11	13	13	12	9	12	6	12	
2	11	10	10	8	12	15	8	16	10	10	
2	15	10	9	9	14	15	8	12	9	9	
2	16	13	8	14	15	12	9	17	6	8	
2	13	11	10	14	16	13	10	15	7	9	
2	16	10	10	14	16	16	9	16	10	12	
2	12	9	12	9	13	17	8	12	11	9	
2	12	9	13	11	17	16	8	16	10	10	
2	11	14	10	9	11	18	8	15	12	9	
2	11	10	8	9	18	12	8	17	6	10	
2	13	11	9	13	16	16	9	15	13	12	
2	13	11	9	8	11	15	7	15	9	11	
2	14	11	9	8	11	13	7	15	9	11	
2	13	10	10	15	12	14	10	11	8	8	
2	13	15	9	14	16	13	9	15	13	10	
2	13	9	12	11	12	14	11	11	8	10	
2	13	16	12	8	19	12	7	11	9	8	
2	16	10	8	14	10	13	8	16	9	8	
2	11	10	14	8	11	18	7	18	10	11	
2	13	9	9	16	20	13	8	17	13	10	
2	14	11	9	8	11	12	7	15	9	11	
2	12	9	12	13	13	16	9	11	10	12	
2	13	10	15	16	16	19	10	18	13	8	
2	16	11	16	8	11	13	9	15	9	12	
2	12	9	12	9	21	18	8	12	10	9	
3	17	17	17	17	22	20	12	19	14	13	
3	18	17	18	18	22	21	13	20	15	14	
3	19	18	17	19	23	22	14	7	14	15	
3	17	17	19	20	24	23	15	19	16	16	
3	17	19	19	19	23	23	14	21	17	15	
3	17	20	20	19	25	24	15	7	14	16	
3	20	17	17	17	26	20	13	20	16	13	
3	17	17	20	20	25	25	13	21	14	14	
3	21	18	18	18	22	25	16	22	18	15	
3	22	18	19	21	23	23	17	23	17	13	
3	18	17	21	22	25	21	13	20	16	17	
3	20	18	22	17	23	20	13	23	14	18	
3	21	18	21	23	23	26	14	22	19	15	
3	19	17	21	19	23	20	14	24	16	15	
3	21	20	18	20	22	25	16	22	17	16	
3	17	20	19	24	25	24	13	21	14	15	
3	20	17	20	17	27	20	13	20	16	14	
3	23	20	20	19	25	24	13	23	14	15	
3	20	18	19	17	3	20	13	23	18	15	
3	24	18	19	18	23	24	18	22	18	15	
3	21	20	22	20	24	24	15	22	17	16	
3	21	17	17	20	22	27	16	22	17	13	
3	18	18	18	17	22	28	13	23	14	14	
3	18	17	18	18	28	25	13	25	16	14	
3	23	18	18	19	26	29	14	7	15	15	
3	17	20	19	20	24	24	19	19	17	16	
3	18	17	18	18	22	21	16	22	17	16	
3	23	18	18	18	26	24	16	22	18	15	
3	25	20	20	18	22	24	16	22	18	15	
3	21	17	18	18	22	25	16	22	15	14	
3	20	21	17	17	23	20	13	23	20	13	
3	21	18	18	23	22	23	14	22	15	16	
4	26	22	23	25	29	30	20	26	21	19	
4	27	23	24	26	30	31	21	27	22	20	
4	28	24	25	7	31	32	22	28	23	19	
4	29	25	26	25	32	30	22	26	24	19	
4	30	22	27	27	32	33	23	29	25	20	
4	31	26	28	28	30	32	23	29	23	21	
4	27	27	29	29	33	34	21	27	22	22	
4	29	27	24	29	32	30	21	27	22	23	
4	29	28	23	30	32	30	24	26	26	22	
4	30	29	30	31	30	32	22	29	23	21	
4	26	29	31	25	29	30	20	29	22	19	
4	29	24	27	25	29	30	25	26	27	22	
4	29	30	23	30	32	30	22	29	24	19	
4	30	29	29	32	30	31	20	29	23	19	
4	29	27	24	29	32	30	23	30	25	20	
4	26	22	23	25	30	32	26	29	25	21	
4	30	26	29	33	34	32	22	29	23	21	
4	32	22	28	27	33	35	23	28	22	20	
4	27	27	24	26	34	31	25	27	22	22	
4	30	22	27	26	30	31	23	29	25	20	
4	27	27	29	34	29	36	25	27	22	22	
4	27	22	27	35	35	31	23	27	25	20	
4	27	27	29	29	36	31	21	27	28	22	
4	33	27	29	29	34	32	21	27	25	20	
4	30	29	25	25	29	37	22	29	29	19	
4	29	27	23	27	32	30	23	26	25	19	
4	34	22	32	27	34	32	23	31	25	24	
4	30	22	24	27	30	31	23	29	25	20	
4	35	24	29	29	32	34	21	27	24	22	
4	29	27	23	30	32	30	21	26	24	22	
4	29	27	24	30	33	31	21	26	22	22	
4	29	24	29	29	33	34	21	28	22	22	
