Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	0	1	2	0	0	2	0	2	2	
1	2	2	2	3	2	2	3	2	3	3	
1	3	0	3	2	0	3	1	0	0	4	
1	4	1	1	1	0	4	2	0	4	5	
1	4	1	2	4	3	4	4	1	0	5	
1	2	0	3	2	4	3	5	0	2	2	
1	2	3	4	2	1	3	5	3	2	2	
1	0	4	3	3	5	2	1	2	5	0	
1	3	5	0	5	6	2	3	4	4	1	
1	2	5	5	6	7	2	2	2	3	2	
1	3	3	1	1	1	1	3	5	6	1	
1	2	1	6	7	8	5	2	0	2	2	
1	2	6	2	2	3	2	6	1	3	2	
1	2	7	3	8	5	3	5	3	2	2	
1	4	5	1	4	9	4	7	5	0	4	
1	1	8	7	9	8	3	3	2	3	6	
1	4	6	2	4	0	6	8	6	0	0	
1	3	4	3	9	1	3	3	7	5	1	
1	1	9	8	2	1	3	1	8	5	4	
1	0	5	2	7	6	2	7	4	0	0	
1	1	10	6	7	8	7	8	4	7	0	
1	4	1	1	1	8	4	8	5	8	5	
1	3	5	9	4	4	8	0	6	0	1	
1	0	7	1	1	0	0	2	0	8	7	
1	1	8	4	9	1	3	9	9	5	2	
1	5	1	3	9	1	3	1	10	2	2	
1	1	11	0	7	8	8	0	4	9	0	
1	4	8	2	4	0	9	10	6	0	4	
1	4	8	2	4	1	10	9	6	3	7	
1	4	1	3	4	3	10	8	1	2	5	
2	6	12	10	10	10	11	11	11	10	8	
2	7	13	11	11	11	12	12	12	11	9	
2	8	14	11	12	12	13	13	13	12	10	
2	9	14	12	13	13	11	12	13	13	11	
2	7	15	11	11	11	12	14	12	11	8	
2	8	13	12	14	14	12	13	14	12	9	
2	10	16	13	13	10	14	14	15	14	12	
2	9	14	10	15	13	15	12	13	15	13	
2	11	14	11	12	12	13	13	13	15	14	
2	6	16	14	10	15	16	14	12	15	15	
2	6	14	11	12	11	13	13	13	15	10	
2	11	14	15	12	12	13	13	13	15	13	
2	7	12	16	11	11	17	14	12	11	8	
2	9	15	10	14	12	13	15	13	15	13	
2	7	12	17	11	11	11	12	11	11	8	
2	7	15	11	12	11	13	14	16	16	16	
2	8	16	18	6	10	12	16	11	17	9	
2	6	17	19	16	10	18	11	11	15	13	
2	7	12	11	17	11	11	17	12	11	11	
2	9	12	16	14	14	14	12	14	11	11	
2	6	14	14	12	12	19	12	13	15	10	
2	11	13	12	18	14	13	13	13	13	15	
2	6	16	20	10	11	11	10	11	15	13	
2	7	12	12	18	14	12	14	16	13	8	
2	8	14	21	6	7	12	13	17	18	17	
2	11	18	21	14	14	12	13	14	19	18	
2	12	13	10	15	16	15	14	18	20	15	
2	13	13	12	18	14	12	14	14	13	15	
2	7	12	22	11	13	11	12	12	11	8	
2	12	12	16	11	14	14	14	16	11	8	
2	9	14	10	15	12	13	18	13	20	13	
2	10	13	10	14	10	14	19	11	21	9	
3	14	19	23	19	17	20	20	19	22	19	
3	14	20	24	19	18	21	20	20	23	20	
3	15	21	24	20	18	21	21	21	24	21	
3	16	21	25	21	19	22	18	21	23	21	
3	17	22	26	22	20	23	22	22	25	22	
3	18	20	24	19	21	20	23	22	23	19	
3	16	23	27	23	18	22	24	23	26	21	
3	16	24	25	23	21	22	25	23	23	23	
3	14	20	24	19	22	21	20	19	22	19	
3	18	25	28	24	17	20	25	22	22	19	
3	14	26	24	19	17	24	21	24	22	6	
3	19	23	27	25	18	20	21	21	24	21	
3	15	27	24	23	18	7	21	23	24	21	
3	16	23	29	21	21	20	25	21	23	21	
3	16	21	28	23	22	22	25	23	22	23	
3	17	22	30	22	20	25	26	25	27	20	
3	15	21	28	23	23	20	21	24	24	23	
3	14	20	24	19	24	7	20	26	7	20	
3	18	27	24	22	17	24	23	22	22	19	
3	14	20	24	19	17	20	20	20	22	19	
3	17	21	28	23	20	22	26	24	22	23	
3	17	22	25	22	20	24	18	25	25	24	
3	18	22	25	26	17	24	25	25	25	24	
3	17	22	25	19	21	24	18	22	25	24	
3	16	20	26	21	20	23	20	21	23	20	
3	19	23	25	27	21	24	21	24	25	23	
3	16	23	26	25	20	26	27	27	28	25	
3	17	28	29	22	22	24	25	25	28	6	
3	15	21	28	23	25	22	26	23	24	23	
3	16	23	26	23	20	7	28	23	28	23	
3	17	26	25	22	20	24	21	25	25	23	
3	16	27	26	22	20	23	27	21	28	21	
4	20	29	31	28	26	27	29	28	29	26	
4	21	30	32	29	27	28	30	29	30	26	
4	22	29	32	30	26	28	31	29	29	26	
4	22	31	32	30	27	28	32	29	30	26	
4	20	32	33	31	28	29	33	17	31	26	
4	21	33	34	32	29	30	34	30	32	27	
4	23	34	32	31	27	28	30	31	30	26	
4	24	35	35	31	28	27	29	17	33	28	
4	24	35	35	28	29	27	29	32	33	28	
4	23	31	32	31	30	28	35	33	30	29	
4	25	10	36	33	28	29	34	34	32	30	
4	24	35	35	28	28	27	29	35	34	30	
4	24	35	36	33	31	27	29	32	33	30	
4	24	35	35	33	32	31	29	30	33	27	
4	24	31	35	33	26	29	32	36	9	30	
4	23	31	33	31	28	29	36	17	35	29	
4	20	36	36	3	28	30	35	31	32	30	
4	20	32	32	31	28	30	33	31	30	26	
4	20	32	33	32	28	30	34	31	32	27	
4	20	32	34	32	28	30	34	31	32	31	
4	21	31	34	32	27	28	32	29	33	27	
4	26	29	36	34	26	27	37	37	29	30	
4	22	34	32	30	27	28	30	29	30	26	
4	24	35	35	33	26	31	29	28	29	28	
4	26	35	36	32	26	32	29	28	29	30	
4	20	32	33	31	28	29	34	17	32	29	
4	22	34	32	30	29	28	37	29	30	26	
4	21	29	33	32	29	30	34	30	29	27	
4	20	31	33	32	33	28	32	29	29	29	
4	20	37	37	32	29	30	34	31	32	26	
4	21	29	34	32	27	32	34	28	29	32	
4	20	32	33	33	28	31	29	17	31	33	
