Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	0	0	2	2	2	2	2	2	0	0	
1	2	2	3	1	3	3	3	3	2	2	
1	3	2	4	1	4	3	4	1	3	2	
1	2	2	5	3	3	3	4	3	4	2	
1	2	2	1	4	3	3	5	3	4	3	
1	4	0	2	1	0	0	0	1	5	1	
1	5	3	2	2	2	4	6	4	5	3	
1	6	2	4	2	4	5	6	0	6	2	
1	5	4	6	2	2	6	6	5	5	3	
1	5	1	1	0	2	1	7	6	1	0	
1	7	1	0	0	4	7	4	3	4	0	
1	5	1	1	5	3	1	8	3	4	3	
1	8	1	5	0	5	8	7	2	4	0	
1	5	4	6	3	2	9	2	7	1	4	
1	2	2	4	1	4	8	7	1	7	2	
1	0	5	0	6	3	3	2	3	4	0	
1	0	4	7	0	0	0	0	2	4	0	
1	9	5	4	0	4	1	7	0	7	0	
1	2	4	4	1	4	5	2	8	7	2	
1	10	4	5	7	3	0	6	2	5	3	
1	5	6	1	8	3	1	5	4	1	3	
1	11	7	5	3	0	0	6	1	8	1	
1	5	6	1	0	2	1	7	9	1	0	
1	5	1	1	3	2	1	5	0	1	1	
1	0	8	8	2	0	10	0	0	6	0	
1	3	0	3	6	4	3	2	7	9	5	
1	0	7	0	1	0	10	9	1	10	1	
1	3	5	2	6	6	0	0	1	5	1	
1	2	2	5	1	3	11	6	1	7	2	
1	9	0	5	3	0	0	6	0	1	6	
2	12	9	9	9	7	12	10	10	11	7	
2	13	10	10	10	8	13	11	11	12	8	
2	14	11	11	11	9	14	10	12	11	7	
2	12	12	12	12	10	15	10	13	13	9	
2	13	13	10	10	8	13	11	11	14	8	
2	13	14	9	12	10	15	12	10	15	9	
2	15	9	13	10	9	13	9	14	16	10	
2	15	9	9	13	7	12	9	10	15	11	
2	16	9	13	9	9	16	13	15	11	7	
2	13	13	10	9	11	16	11	16	17	12	
2	15	9	9	13	12	13	14	10	15	8	
2	13	15	10	14	10	17	15	16	17	9	
2	13	13	10	10	13	13	11	11	17	13	
2	13	15	14	10	9	17	15	11	17	14	
2	14	11	11	11	9	18	10	12	11	9	
2	15	16	9	12	14	13	14	12	15	12	
2	13	15	10	15	8	19	11	11	17	11	
2	12	11	11	11	9	14	10	12	11	9	
2	13	14	10	12	11	15	12	16	13	12	
2	16	11	13	11	9	14	10	16	11	9	
2	12	13	9	9	7	16	12	10	17	7	
2	12	17	9	13	7	12	9	10	17	11	
2	15	9	9	12	7	13	14	10	15	15	
2	16	11	13	11	9	14	10	17	11	8	
2	13	14	10	10	8	13	11	11	17	11	
2	12	18	9	12	7	12	14	10	15	9	
2	15	15	11	16	14	14	14	12	15	13	
2	15	13	12	10	8	13	16	11	12	8	
2	12	11	9	13	10	15	12	12	13	9	
2	16	11	13	11	9	14	10	12	11	10	
2	14	15	11	9	11	19	12	12	11	7	
2	17	19	10	13	8	19	12	11	13	11	
3	18	20	15	17	15	20	17	18	18	16	
3	19	21	11	11	16	21	18	19	18	17	
3	20	22	16	18	17	22	19	20	19	18	
3	21	23	16	19	18	22	19	20	20	19	
3	21	22	16	20	17	22	19	20	21	18	
3	20	22	16	21	16	22	19	18	19	20	
3	22	22	17	22	17	23	19	21	19	21	
3	19	20	15	23	18	24	17	22	22	16	
3	18	23	18	24	15	25	17	22	20	19	
3	18	20	19	22	15	25	17	23	23	20	
3	21	20	15	23	18	20	20	18	18	16	
3	21	23	18	25	18	25	19	22	20	16	
3	20	24	19	21	19	26	21	18	24	20	
3	20	21	20	21	19	26	18	20	20	22	
3	20	22	15	21	17	26	19	18	19	18	
3	22	21	21	22	15	20	22	21	18	17	
3	20	23	16	21	19	22	21	20	20	23	
3	22	20	22	22	20	23	17	21	23	21	
3	19	20	17	18	17	23	21	22	24	21	
3	19	20	15	23	21	20	18	18	18	16	
3	21	23	18	19	18	20	19	22	18	17	
3	19	25	17	18	17	23	18	20	18	21	
3	22	22	17	22	17	25	19	21	23	21	
3	20	22	17	18	17	26	19	22	24	21	
3	20	24	15	21	19	20	17	18	23	20	
3	23	24	23	22	15	25	17	21	25	20	
3	24	26	19	21	15	22	17	18	3	18	
3	21	24	24	19	16	20	20	18	18	20	
3	19	24	17	18	16	27	23	20	26	20	
3	19	21	18	23	16	28	18	24	27	24	
3	19	20	25	23	18	29	18	19	20	16	
3	22	24	17	22	22	20	24	21	23	21	
4	25	27	26	26	23	30	25	25	28	25	
4	26	28	1	27	24	31	25	25	29	25	
4	27	29	27	28	24	31	25	26	29	26	
4	25	30	28	28	25	29	26	27	29	27	
4	28	29	27	29	26	30	27	28	30	28	
4	26	28	29	26	23	32	25	29	28	26	
4	25	28	30	28	25	31	16	27	29	27	
4	29	31	26	29	26	30	28	25	31	28	
4	26	29	29	27	23	32	25	28	28	29	
4	30	32	28	28	25	33	29	26	30	30	
4	26	32	29	26	23	32	26	27	32	26	
4	29	27	29	27	26	31	30	25	2	30	
4	31	31	29	30	26	32	31	30	2	31	
4	26	28	29	31	25	32	26	27	29	26	
4	30	31	29	26	23	32	25	31	28	32	
4	28	29	27	28	25	34	27	26	31	27	
4	32	29	29	27	24	31	25	30	2	29	
4	33	31	29	26	27	32	25	30	2	32	
4	30	32	26	26	28	29	26	27	30	28	
4	29	29	31	28	24	31	28	26	30	30	
4	30	32	26	26	29	2	32	30	28	32	
4	30	32	28	32	30	33	29	27	33	28	
4	26	28	28	28	24	33	33	26	29	26	
4	25	32	26	26	25	29	26	27	30	28	
4	26	15	28	30	31	33	29	26	29	33	
4	29	31	31	33	26	30	28	25	34	32	
4	29	33	28	29	26	30	28	25	10	28	
4	30	27	32	34	24	33	29	26	30	30	
4	29	27	33	29	26	30	34	25	33	30	
4	26	28	28	35	29	33	29	26	29	26	
4	29	31	26	33	26	30	28	25	2	32	
4	30	31	27	33	26	32	27	28	35	32	
