Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	1	3	3	3	3	3	
1	4	4	4	4	3	3	4	4	3	4	
1	5	5	5	5	4	4	5	5	4	5	
1	0	6	6	6	5	5	0	6	5	6	
1	6	7	4	7	5	6	6	7	6	7	
1	7	8	7	8	6	7	7	8	7	8	
1	8	9	8	9	7	8	5	4	8	0	
1	3	8	7	3	6	9	8	8	7	9	
1	9	10	9	2	8	10	9	9	2	10	
1	3	11	10	3	9	11	3	10	9	3	
1	1	12	11	10	10	12	10	11	10	11	
1	10	13	12	11	11	13	11	12	11	12	
1	11	10	13	5	8	14	12	13	4	5	
1	12	8	14	12	12	15	13	14	12	13	
1	10	14	15	13	13	6	6	15	13	14	
1	5	15	16	12	14	15	14	16	14	15	
1	8	8	17	14	15	16	15	17	7	8	
1	13	16	18	15	16	17	16	18	15	16	
1	2	2	1	16	2	18	17	19	1	17	
1	7	17	18	8	17	16	18	14	16	18	
1	14	18	12	17	1	19	16	12	15	19	
1	15	19	19	0	13	6	19	20	17	7	
1	2	20	2	18	18	20	20	9	2	2	
1	16	21	20	19	19	21	21	12	18	20	
1	9	22	8	20	20	22	22	4	2	21	
1	17	23	1	16	13	23	23	19	1	6	
1	18	24	21	6	17	5	6	6	13	22	
1	8	17	17	21	14	16	18	21	19	18	
1	19	25	22	4	16	18	10	11	15	17	
2	20	26	23	22	21	24	24	5	20	23	
2	19	27	24	23	22	25	25	22	21	24	
2	21	28	25	22	23	24	26	23	20	25	
2	22	29	22	24	24	26	27	13	22	26	
2	23	7	13	10	25	27	28	2	23	27	
2	8	30	17	25	26	16	29	24	24	28	
2	24	31	6	26	27	25	30	22	21	29	
2	2	32	26	27	28	27	31	16	25	27	
2	25	33	27	28	24	26	27	5	22	30	
2	26	14	28	29	29	28	23	25	26	31	
2	26	30	29	30	30	20	22	26	27	32	
2	27	34	30	31	31	29	32	27	28	9	
2	17	20	6	23	23	30	33	22	29	29	
2	28	35	31	32	32	31	4	28	26	32	
2	20	36	32	30	6	9	34	8	24	9	
2	2	37	33	18	18	32	35	16	30	2	
2	24	17	15	33	33	32	30	29	31	33	
2	29	18	31	8	34	19	20	30	23	34	
2	17	38	10	34	35	23	23	25	32	20	
2	22	22	34	35	20	22	36	31	33	26	
2	30	39	35	36	26	31	4	4	8	35	
2	31	40	10	37	34	33	37	30	34	36	
2	32	18	25	8	4	19	7	15	28	37	
2	33	41	36	21	36	34	38	29	35	30	
2	1	42	27	19	12	21	35	31	36	38	
2	30	43	13	9	37	31	28	32	8	39	
2	34	44	37	38	35	6	6	33	32	22	
2	30	39	30	36	38	31	39	27	37	40	
2	0	45	32	6	23	5	26	23	13	41	
2	13	46	38	39	39	35	40	34	38	42	
2	35	35	34	37	20	33	41	28	39	43	
2	36	33	39	38	39	36	42	35	40	44	
3	37	15	40	26	40	37	30	36	31	35	
3	38	47	39	40	7	38	43	28	10	45	
3	39	48	22	40	41	26	43	37	22	46	
3	18	49	41	19	42	30	36	31	33	47	
3	40	29	42	41	24	29	44	38	41	48	
3	10	26	43	1	1	39	39	39	42	12	
3	41	12	44	42	43	7	45	40	10	10	
3	32	41	43	1	36	40	46	41	43	16	
3	34	33	45	38	42	1	42	42	19	49	
3	42	50	46	42	42	28	45	11	5	6	
3	38	51	42	15	44	17	18	14	16	50	
3	36	52	34	43	45	41	47	43	44	26	
3	35	53	5	44	30	42	19	20	38	32	
3	43	53	8	45	46	42	19	44	45	21	
3	35	5	5	46	30	42	21	22	27	4	
3	27	32	47	45	31	42	32	44	25	27	
3	27	0	48	35	31	43	8	8	33	9	
3	44	54	40	47	40	44	44	44	46	0	
3	27	55	48	48	31	42	32	44	47	51	
3	45	56	35	49	47	0	35	0	48	52	
3	6	16	26	42	48	17	48	40	43	16	
3	37	39	49	50	30	45	22	26	27	53	
3	46	57	50	3	49	11	49	45	49	19	
3	47	58	49	51	50	45	50	37	34	54	
3	23	13	0	0	25	46	11	46	0	47	
3	17	38	10	52	47	23	4	25	26	31	
3	21	59	51	14	49	47	51	47	50	55	
3	48	57	43	53	27	48	52	39	51	37	
3	29	60	52	43	45	1	2	42	4	5	
3	49	41	49	54	51	45	32	29	30	33	
3	47	61	14	39	39	46	13	48	52	10	
3	48	59	4	14	46	47	52	7	6	56	
4	50	9	53	55	52	10	53	35	46	0	
4	44	62	54	9	37	49	44	32	53	57	
4	51	19	35	49	19	50	54	49	51	34	
4	52	52	55	51	44	51	55	50	47	51	
4	53	63	0	28	41	26	56	46	12	46	
4	25	46	37	56	50	2	12	34	38	54	
4	45	41	36	57	36	40	48	51	54	16	
4	41	61	44	43	53	52	54	48	55	18	
4	21	10	12	11	8	24	9	47	50	17	
4	1	63	45	26	9	52	57	10	9	49	
4	42	25	56	32	3	34	58	11	56	30	
4	37	64	57	17	54	51	15	36	57	53	
4	15	27	33	58	13	53	15	20	17	58	
4	43	49	20	19	52	44	53	24	46	20	
4	54	59	51	50	28	8	51	47	49	55	
4	36	19	45	59	55	54	42	52	58	49	
4	53	26	57	1	51	39	39	53	59	23	
4	49	58	21	6	51	5	29	54	59	22	
4	55	46	37	54	29	43	59	34	38	54	
4	51	37	51	14	32	35	47	47	50	57	
4	10	65	12	11	56	13	9	55	11	12	
4	56	24	45	25	53	55	31	16	48	49	
4	57	34	30	12	38	49	14	27	14	59	
4	50	66	58	24	38	33	37	23	39	25	
4	19	21	16	59	37	54	25	54	58	17	
4	39	66	16	60	22	54	25	23	14	46	
4	10	40	53	55	57	56	37	15	34	12	
4	58	27	24	61	58	12	40	49	4	34	
4	50	54	23	47	15	55	22	26	27	8	
4	36	65	23	56	50	36	50	34	44	12	
4	48	59	32	14	27	47	15	56	51	55	
4	59	55	55	26	40	43	3	50	9	51	
