Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	2	3	3	3	3	2	2	3	3	3	
1	3	4	4	4	4	3	3	4	4	4	
1	4	5	5	4	5	4	4	5	4	4	
1	2	6	6	5	6	2	2	6	2	5	
1	5	7	1	1	7	5	5	7	1	6	
1	6	8	2	6	8	3	6	8	5	7	
1	7	6	0	7	9	6	7	1	6	8	
1	2	2	7	2	10	7	8	2	2	5	
1	8	9	8	8	11	8	9	9	7	9	
1	9	10	9	9	12	9	10	10	8	9	
1	10	0	10	6	13	3	11	11	5	7	
1	7	11	10	10	13	10	12	12	6	10	
1	11	12	1	11	14	5	13	13	1	11	
1	12	13	1	7	15	11	14	14	1	12	
1	7	12	10	11	16	10	15	15	6	2	
1	13	14	11	12	17	12	16	16	9	13	
1	14	11	12	13	4	13	5	17	10	14	
1	15	14	10	14	13	14	16	18	11	15	
1	0	15	13	15	18	10	17	19	12	2	
1	9	16	14	16	10	15	10	10	13	16	
1	9	17	5	17	19	16	11	10	14	17	
1	16	18	15	18	20	6	4	20	15	8	
1	17	19	16	19	21	17	18	14	16	18	
1	7	14	10	15	16	10	19	19	6	15	
1	18	15	17	15	22	18	20	8	17	19	
1	19	7	17	4	23	19	21	21	4	20	
1	17	3	3	20	24	20	18	15	18	19	
1	20	20	18	16	10	21	22	14	15	0	
1	5	19	19	21	7	22	23	22	16	13	
2	21	21	20	0	25	23	24	23	19	21	
2	22	22	21	22	26	24	25	24	20	22	
2	16	3	3	23	27	6	26	25	19	8	
2	23	6	22	5	28	1	7	1	21	23	
2	24	4	23	24	29	25	27	4	22	24	
2	17	23	24	25	30	26	28	26	23	25	
2	25	24	24	26	31	27	29	27	23	26	
2	18	23	25	25	32	18	20	28	24	20	
2	26	5	5	27	33	28	30	29	21	27	
2	3	23	26	28	34	18	20	28	25	28	
2	8	18	14	18	11	8	21	21	15	29	
2	21	24	20	0	35	29	12	30	26	10	
2	27	25	27	25	35	30	31	31	27	30	
2	28	26	28	29	33	31	30	16	28	27	
2	29	27	29	30	36	32	32	30	26	28	
2	15	4	4	31	37	33	33	32	11	31	
2	26	28	30	32	28	34	34	33	21	23	
2	30	26	31	33	26	35	35	28	28	32	
2	22	29	7	26	31	26	25	34	23	5	
2	15	30	32	5	28	13	33	35	25	23	
2	31	2	33	34	38	36	21	36	29	23	
2	30	2	31	33	39	37	35	37	19	32	
2	21	31	20	0	35	29	16	17	19	33	
2	32	32	14	35	40	26	27	38	15	34	
2	33	33	21	6	26	25	6	39	5	7	
2	32	34	34	7	41	38	14	37	30	12	
2	15	35	16	36	28	4	33	40	25	23	
2	5	3	28	23	7	39	34	41	3	3	
2	34	36	35	13	42	37	36	37	31	17	
2	35	37	23	0	43	40	27	0	22	8	
2	28	5	5	25	33	41	30	6	28	35	
2	36	35	21	36	26	42	33	42	18	13	
3	9	38	30	32	44	43	13	13	32	4	
3	28	16	36	37	12	20	30	41	33	12	
3	37	28	37	12	45	44	15	28	34	36	
3	38	39	38	38	37	45	19	19	35	37	
3	25	27	32	39	46	32	13	13	36	38	
3	26	28	39	21	43	40	31	22	20	39	
3	39	4	13	22	8	24	3	43	12	18	
3	6	8	13	6	8	46	37	44	12	7	
3	40	29	40	7	41	26	14	34	37	12	
3	31	38	33	15	44	22	13	13	17	40	
3	41	38	36	20	12	20	20	28	33	36	
3	0	40	39	16	10	0	31	45	38	0	
3	42	37	40	40	47	47	38	0	37	41	
3	43	41	22	41	8	46	7	1	31	42	
3	25	24	17	21	15	48	23	22	39	43	
3	25	10	25	1	32	44	8	27	39	6	
3	44	29	41	6	48	3	25	34	5	44	
3	38	32	11	35	40	8	14	41	40	34	
3	3	11	4	9	4	9	12	30	41	10	
3	21	22	20	0	35	29	25	24	20	45	
3	28	10	9	9	12	9	30	14	33	46	
3	45	37	42	8	47	0	31	0	7	47	
3	37	42	42	42	27	6	39	36	34	36	
3	12	24	24	43	15	29	12	46	20	25	
3	9	16	30	13	4	15	10	10	32	17	
3	5	7	17	23	7	2	23	7	3	3	
3	26	28	38	44	33	44	19	16	0	27	
3	17	37	43	5	24	46	18	47	42	19	
3	37	8	37	34	45	49	15	48	42	19	
3	31	43	42	45	49	50	39	36	17	31	
3	11	8	18	43	22	21	13	49	19	39	
3	38	10	9	9	12	9	7	50	33	26	
4	37	44	31	33	45	35	35	51	34	32	
4	46	25	44	1	50	51	40	1	43	6	
4	32	0	45	35	0	38	41	11	30	34	
4	47	27	46	20	46	32	42	15	36	2	
4	1	1	37	46	43	40	15	39	44	48	
4	48	18	35	18	39	19	21	21	4	26	
4	49	24	24	21	15	25	43	39	44	25	
4	23	45	47	37	46	47	44	41	36	49	
4	8	46	42	2	45	8	45	48	6	29	
4	11	12	48	26	14	52	29	26	23	26	
4	31	25	49	17	13	16	11	52	45	6	
4	50	7	50	38	39	42	5	17	46	33	
4	51	1	18	24	6	53	1	39	44	1	
4	23	26	4	31	37	31	9	53	47	37	
4	52	47	31	46	43	40	35	51	48	27	
4	16	36	51	41	42	37	42	17	19	33	
4	42	37	49	47	25	16	43	23	38	22	
4	20	48	7	38	51	7	22	54	46	37	
4	41	14	11	20	17	16	16	37	9	15	
4	53	49	13	26	25	46	43	23	34	21	
4	41	25	18	27	6	21	31	53	49	36	
4	32	32	45	35	28	41	41	40	25	34	
4	28	26	52	2	52	41	30	2	28	22	
4	7	17	10	17	13	16	11	52	6	50	
4	49	21	26	16	25	31	43	23	50	37	
4	1	22	52	48	36	54	32	24	26	51	
4	46	35	31	33	53	55	35	51	18	32	
4	50	3	50	38	39	54	32	11	46	3	
4	3	36	4	4	42	43	46	55	51	4	
4	19	12	38	3	54	41	19	56	52	47	
4	23	6	41	27	48	31	4	53	53	49	
4	0	36	53	42	55	25	0	39	44	0	
