Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	0	1	0	0	1	1	1	1	
1	1	2	1	2	1	1	0	2	0	2	
1	1	1	2	3	0	2	0	0	0	3	
1	1	3	1	4	2	3	0	0	2	0	
1	1	0	3	0	3	4	0	0	0	4	
1	1	1	4	0	4	5	2	0	0	5	
1	1	2	1	5	1	0	0	3	0	4	
1	1	2	5	6	1	0	0	4	0	6	
1	1	4	6	7	4	0	0	5	3	0	
1	1	0	1	0	1	0	3	6	0	5	
1	1	2	3	8	5	0	0	5	0	0	
1	1	1	1	3	2	0	4	7	4	3	
1	1	4	3	9	0	0	0	6	5	7	
1	2	4	6	10	4	0	0	5	0	5	
1	3	2	1	0	1	6	5	8	0	4	
1	1	1	1	0	6	0	6	9	0	4	
1	1	2	7	8	5	0	0	5	0	4	
1	1	5	8	0	3	7	0	0	0	7	
1	1	1	5	0	0	1	0	10	6	1	
1	1	1	1	11	7	0	0	11	0	0	
1	4	6	1	12	8	2	0	5	0	0	
1	1	7	9	7	9	0	7	12	0	0	
1	1	1	2	0	1	1	8	2	7	4	
1	1	1	10	0	3	8	0	13	8	0	
1	4	4	1	0	5	2	0	5	0	8	
1	1	8	11	13	0	0	5	0	1	0	
1	1	1	12	0	4	0	0	0	0	5	
1	1	4	1	3	0	2	0	14	4	2	
1	5	9	3	14	0	9	0	15	0	0	
1	1	10	13	1	2	0	0	16	4	0	
1	1	2	1	0	10	0	7	17	0	9	
2	1	11	7	0	11	10	9	18	8	0	
2	1	1	9	0	4	11	8	5	1	4	
2	6	1	1	0	0	0	10	19	0	10	
2	1	1	10	0	3	1	8	10	9	7	
2	1	1	1	0	3	0	11	6	0	0	
2	1	12	10	0	0	8	0	17	10	11	
2	1	11	6	0	4	0	0	5	0	0	
2	1	13	1	15	0	12	5	0	11	11	
2	1	8	11	14	0	0	12	15	0	3	
2	7	1	1	16	4	0	11	7	0	12	
2	1	2	0	17	5	0	0	20	0	8	
2	1	4	1	0	9	0	5	0	0	11	
2	1	1	1	8	0	0	11	14	0	11	
2	8	14	12	14	11	0	13	0	0	2	
2	1	15	1	18	9	0	0	21	12	0	
2	1	2	7	8	11	0	0	14	0	4	
2	9	1	1	19	12	2	8	0	0	3	
2	10	11	0	0	0	13	0	20	0	0	
2	1	16	0	20	1	14	14	20	13	0	
2	1	17	7	0	1	13	9	18	0	11	
2	7	1	1	21	1	14	8	22	0	12	
2	1	11	14	14	0	15	12	15	14	13	
2	1	18	1	0	1	0	5	6	0	0	
2	1	2	12	8	4	0	0	5	0	4	
2	11	19	1	22	5	14	0	20	0	14	
2	1	11	0	23	4	0	15	0	0	12	
2	12	16	0	0	0	0	12	22	0	0	
2	13	12	15	0	5	0	0	20	0	4	
2	7	20	1	14	13	0	0	0	0	0	
2	1	5	1	0	11	0	3	15	4	0	
2	5	2	5	0	11	0	12	15	0	15	
2	1	1	4	24	11	4	0	14	0	2	
3	1	16	16	14	0	0	16	23	0	0	
3	14	16	10	0	1	6	14	1	0	11	
3	1	16	1	0	11	11	3	1	1	0	
3	15	4	13	16	14	2	0	6	0	16	
3	1	7	12	1	15	0	0	0	0	0	
3	16	1	0	1	16	0	0	24	0	12	
3	17	11	0	14	0	13	0	0	0	2	
3	1	1	13	25	7	0	0	6	0	0	
3	1	16	1	26	1	0	0	6	15	17	
3	1	7	1	1	17	0	0	0	0	18	
3	1	5	0	1	0	0	0	25	4	19	
3	1	16	11	0	18	0	12	0	0	20	
3	1	21	1	14	11	0	0	14	16	2	
3	1	22	12	0	4	16	12	0	0	20	
3	1	16	17	0	0	0	0	8	11	11	
3	1	1	10	0	0	6	0	0	17	11	
3	1	7	13	1	7	17	17	5	0	0	
3	1	1	9	0	0	0	0	0	0	4	
3	6	7	12	27	1	2	7	0	2	0	
3	1	11	1	14	0	16	12	0	0	0	
3	1	23	0	1	19	0	18	5	0	0	
3	1	4	2	0	4	18	0	26	0	5	
3	1	4	1	3	4	0	2	18	0	11	
3	1	11	16	14	0	0	0	0	0	17	
3	1	1	1	1	0	1	19	10	1	0	
3	6	1	16	0	0	19	12	0	0	0	
3	1	4	4	0	4	0	0	14	18	0	
3	1	16	1	8	1	6	14	3	19	11	
3	7	1	18	0	20	0	9	0	0	12	
3	1	1	0	1	21	20	20	20	1	21	
3	18	16	1	16	3	21	11	6	0	22	
3	1	1	0	3	10	0	0	0	1	0	
4	12	24	1	0	1	13	0	6	20	23	
4	1	25	19	14	0	0	0	15	0	24	
4	1	7	9	1	1	16	12	0	14	0	
4	1	26	1	14	0	0	17	15	0	0	
4	1	1	20	8	1	6	12	3	0	12	
4	1	27	1	28	5	14	0	20	0	8	
4	1	1	1	14	0	0	7	14	0	2	
4	1	16	1	16	3	0	1	1	1	11	
4	1	5	1	0	22	0	0	0	12	12	
4	14	1	1	25	23	18	9	0	0	5	
4	15	16	21	16	3	22	1	6	9	7	
4	1	22	7	0	24	13	9	0	0	0	
4	1	1	1	1	25	1	0	27	0	20	
4	1	7	12	1	1	16	21	0	4	0	
4	1	4	22	14	4	0	0	28	12	0	
4	1	28	7	29	5	8	0	29	0	11	
4	1	1	18	14	4	0	0	15	8	0	
4	1	1	17	30	26	18	0	8	0	4	
4	1	16	17	0	0	4	1	1	1	4	
4	1	1	1	26	1	1	0	30	21	3	
4	1	7	9	1	1	4	0	0	0	2	
4	1	2	1	8	25	6	0	3	0	4	
4	1	2	3	8	27	0	0	0	0	12	
4	1	1	1	1	28	0	0	7	4	0	
4	1	29	1	1	28	0	4	20	4	0	
4	1	1	1	0	5	0	0	30	0	3	
4	1	16	23	0	0	16	1	0	1	10	
4	1	16	0	0	4	23	0	1	0	0	
4	1	1	7	8	11	10	2	3	19	15	
4	1	30	24	0	5	19	0	29	0	8	
4	12	31	22	8	7	6	0	3	0	0	
4	1	29	13	10	14	4	0	6	0	2	
