Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	0	
1	2	2	2	2	2	2	2	2	2	1	
1	3	3	3	3	3	3	3	3	3	2	
1	4	4	4	4	4	4	4	4	4	3	
1	5	5	5	5	5	5	5	5	5	4	
1	6	2	6	6	6	6	6	6	6	5	
1	7	2	2	2	7	7	2	7	7	6	
1	8	6	7	7	8	0	2	8	8	7	
1	9	7	8	7	0	0	7	5	9	8	
1	10	8	9	8	9	8	8	9	10	9	
1	11	9	10	7	5	9	9	10	11	5	
1	12	10	11	9	10	10	10	11	12	10	
1	13	11	9	10	11	8	11	9	13	11	
1	3	12	10	11	12	3	12	3	10	12	
1	14	13	12	2	9	5	8	12	2	1	
1	15	8	9	8	13	11	13	13	9	13	
1	16	8	3	8	14	8	14	14	14	7	
1	17	12	13	0	15	12	15	6	0	14	
1	6	14	14	12	16	13	16	0	15	15	
1	18	15	15	2	7	14	17	15	2	6	
1	4	16	16	13	4	11	4	16	7	16	
1	10	17	16	14	17	9	18	17	11	17	
1	19	3	15	8	18	15	19	18	16	18	
1	20	18	17	15	12	16	12	19	13	12	
1	11	9	10	10	4	8	4	19	13	4	
1	6	5	4	12	16	17	16	20	17	3	
1	16	11	18	16	19	12	20	21	4	7	
1	21	19	16	17	20	18	21	22	18	14	
1	22	8	9	8	14	19	8	23	19	19	
1	23	20	13	18	8	0	15	24	20	20	
1	24	21	19	7	2	20	2	5	21	21	
2	25	22	20	19	21	21	22	12	22	5	
2	26	3	21	20	22	22	23	25	23	22	
2	27	15	22	21	23	23	24	26	24	23	
2	28	11	23	22	11	18	11	17	25	24	
2	14	13	12	23	24	24	25	21	26	17	
2	18	23	6	6	7	14	26	27	27	6	
2	4	3	4	7	25	25	27	28	28	3	
2	29	24	24	24	14	26	14	14	14	25	
2	29	15	4	25	25	25	28	22	29	6	
2	30	16	25	13	26	15	29	7	7	18	
2	31	20	13	15	27	27	12	29	30	24	
2	14	13	12	12	15	28	25	30	31	26	
2	25	25	26	26	15	29	22	31	32	8	
2	18	26	6	6	24	30	27	6	26	27	
2	32	22	27	27	28	31	24	25	33	23	
2	30	9	28	28	14	26	14	14	14	28	
2	33	21	28	15	20	20	12	5	21	26	
2	18	21	6	6	29	15	19	32	21	29	
2	28	21	23	7	30	20	12	5	21	24	
2	34	15	29	25	25	25	27	33	34	11	
2	6	27	26	29	31	1	6	34	35	15	
2	17	28	13	30	15	32	15	30	34	11	
2	27	29	30	21	32	14	18	17	11	22	
2	29	24	31	31	26	18	30	35	36	30	
2	10	30	32	23	17	24	25	25	11	17	
2	14	13	12	22	33	24	25	36	25	24	
2	25	5	26	24	5	33	31	37	23	5	
2	35	16	33	30	12	32	22	38	37	12	
2	2	31	27	10	14	25	27	39	14	11	
2	6	26	24	23	31	24	5	21	26	17	
2	30	24	34	31	26	6	32	40	38	0	
2	35	15	35	30	22	32	12	33	27	31	
3	36	32	36	6	34	21	33	6	0	32	
3	20	33	29	32	34	34	34	6	39	27	
3	37	10	2	9	28	7	35	8	40	33	
3	38	4	35	30	22	32	23	41	27	31	
3	39	34	32	9	19	10	36	12	22	34	
3	12	10	37	15	35	10	10	35	41	35	
3	4	3	15	31	26	35	4	15	42	36	
3	40	6	38	33	28	36	21	8	40	37	
3	38	35	3	26	15	28	3	41	43	8	
3	38	1	3	26	36	3	3	41	17	38	
3	3	34	24	34	12	35	2	3	44	25	
3	17	36	13	35	15	36	37	42	40	37	
3	41	37	34	36	37	37	38	43	38	39	
3	42	14	39	28	22	33	39	37	23	31	
3	16	6	25	10	28	8	35	8	13	7	
3	29	38	25	13	38	21	33	7	7	6	
3	38	14	34	26	36	33	3	41	38	8	
3	12	14	40	22	35	10	10	36	25	24	
3	27	27	41	21	31	23	24	17	11	23	
3	30	39	8	31	26	3	40	44	42	2	
3	36	11	9	36	22	38	13	13	36	29	
3	43	40	42	2	7	14	26	15	45	6	
3	19	36	36	37	29	21	33	42	38	29	
3	44	16	43	13	15	36	41	7	7	37	
3	30	37	34	31	26	35	42	40	38	29	
3	45	9	16	38	28	36	21	8	40	37	
3	18	11	44	33	22	14	11	32	27	29	
3	27	10	41	9	12	10	24	3	10	34	
3	12	21	19	5	8	20	10	5	21	4	
3	16	8	25	8	38	8	43	45	13	7	
3	3	24	8	31	26	39	7	44	46	31	
3	39	0	45	10	8	0	36	46	20	4	
4	25	27	26	19	4	40	4	42	41	5	
4	1	41	1	39	39	39	44	8	40	40	
4	27	37	33	36	40	37	22	47	37	12	
4	32	5	16	16	41	33	21	8	40	37	
4	25	27	26	40	42	35	13	13	36	41	
4	10	42	9	36	17	38	45	47	36	17	
4	38	43	3	41	43	3	3	43	47	2	
4	19	18	35	11	27	32	12	48	16	31	
