Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	3	0	2	3	0	
1	4	4	4	2	4	4	3	3	4	3	
1	3	5	5	0	5	5	0	1	5	4	
1	5	6	4	4	6	6	4	4	1	5	
1	6	7	5	5	7	7	5	3	6	6	
1	7	8	6	6	8	8	6	1	7	7	
1	8	6	7	7	9	9	7	5	8	8	
1	6	7	8	5	10	10	8	6	9	9	
1	0	9	0	8	11	11	9	7	0	10	
1	9	10	9	9	12	12	9	8	2	11	
1	10	5	3	10	13	7	10	9	10	12	
1	11	11	8	4	14	6	11	10	11	13	
1	12	12	4	11	1	1	12	11	1	14	
1	11	13	10	12	15	13	11	10	12	10	
1	1	14	11	13	16	14	13	12	8	15	
1	2	15	12	5	17	15	14	13	6	6	
1	12	8	8	14	3	8	0	1	13	16	
1	13	16	13	15	18	10	15	14	14	10	
1	8	17	14	16	9	16	16	2	15	8	
1	14	17	1	17	19	17	11	15	16	17	
1	15	18	8	18	14	18	16	2	10	12	
1	16	17	15	19	20	4	17	3	6	18	
1	0	0	4	20	18	6	18	16	0	19	
1	6	19	6	21	21	8	19	1	7	20	
1	17	20	4	22	1	4	20	17	17	3	
1	3	5	16	23	12	19	21	18	2	21	
1	18	21	17	24	0	18	20	0	17	22	
1	19	2	18	25	12	2	22	13	2	11	
1	8	22	7	7	9	20	23	13	1	23	
2	20	23	19	20	19	6	11	19	16	24	
2	12	24	20	26	22	1	13	20	18	25	
2	21	25	18	21	23	21	24	21	19	26	
2	11	18	21	27	24	22	25	2	20	27	
2	22	2	22	22	25	10	26	22	21	28	
2	23	18	1	28	1	1	27	11	1	26	
2	24	11	23	29	26	4	28	3	6	29	
2	25	26	21	30	27	4	29	23	22	27	
2	26	5	3	31	9	9	6	2	3	30	
2	16	27	15	31	28	21	17	21	23	30	
2	25	28	21	30	23	23	30	9	20	27	
2	27	28	24	32	13	24	31	9	3	0	
2	18	29	17	21	0	7	10	0	10	22	
2	24	30	25	33	18	25	32	24	24	31	
2	0	20	4	20	6	6	33	4	15	32	
2	11	18	19	4	29	10	11	25	25	26	
2	12	31	26	28	27	1	34	11	22	14	
2	14	7	27	34	30	26	35	22	26	25	
2	28	2	28	22	31	24	11	26	27	14	
2	25	17	21	30	9	2	16	2	20	27	
2	13	11	13	15	32	10	33	27	11	33	
2	25	6	21	30	6	27	33	9	20	18	
2	29	25	29	21	31	18	5	26	27	12	
2	9	24	9	26	7	28	13	22	28	5	
2	16	32	19	35	33	29	17	27	21	34	
2	24	33	25	36	34	30	31	28	4	3	
2	14	13	10	37	19	2	11	29	16	2	
2	9	34	9	6	35	30	36	29	29	35	
2	14	35	1	29	30	28	35	22	6	36	
2	30	25	30	21	31	21	23	30	27	23	
2	12	12	5	38	5	1	0	1	30	14	
2	24	36	25	29	5	4	0	3	6	36	
3	4	4	31	1	19	31	37	5	16	2	
3	20	23	32	0	19	32	0	20	13	28	
3	6	19	32	39	11	23	5	31	31	37	
3	31	37	20	7	36	33	23	27	7	23	
3	12	32	29	30	33	1	34	32	32	34	
3	20	31	20	30	27	34	13	20	22	22	
3	6	8	6	13	30	8	19	22	7	38	
3	32	32	32	5	33	6	34	4	32	34	
3	33	0	33	34	30	14	9	0	19	39	
3	15	38	29	7	14	18	19	33	7	12	
3	20	13	20	40	12	28	13	20	18	40	
3	30	14	20	41	37	14	38	12	33	15	
3	34	39	16	29	12	28	19	18	7	36	
3	35	32	34	5	33	7	5	9	32	6	
3	8	9	35	7	9	9	7	34	34	8	
3	36	18	19	4	38	28	27	25	29	36	
3	13	39	20	24	0	15	39	35	35	41	
3	20	23	32	42	39	26	36	36	31	42	
3	37	40	19	43	37	12	10	27	17	38	
3	38	28	19	34	40	23	9	25	36	43	
3	26	41	32	23	11	11	40	7	31	10	
3	36	42	1	29	1	35	27	37	23	38	
3	18	43	17	44	41	9	20	0	36	22	
3	18	44	20	45	42	36	20	20	17	22	
3	33	14	32	46	23	14	38	12	19	17	
3	39	11	36	4	12	28	33	25	11	13	
3	26	34	24	23	3	24	36	7	3	42	
3	39	21	29	4	14	18	41	25	9	12	
3	6	25	4	21	4	21	5	21	31	44	
3	40	34	37	21	35	21	36	21	37	42	
3	14	45	1	1	43	2	36	38	37	2	
3	4	4	4	47	4	21	32	39	23	22	
4	41	46	38	48	23	37	42	40	38	7	
4	30	47	39	20	32	38	43	41	35	45	
4	42	19	40	39	11	23	13	42	39	45	
4	13	23	13	49	44	15	16	2	35	46	
4	29	19	24	39	11	23	5	7	31	10	
4	3	5	3	38	5	7	0	43	40	14	
4	3	5	3	5	10	7	44	23	41	9	
4	36	48	35	50	38	15	27	44	35	45	
4	7	18	2	51	8	2	6	2	7	47	
4	14	22	2	52	30	2	35	22	42	2	
4	43	14	27	53	45	14	38	45	19	48	
4	44	28	41	31	28	35	45	37	23	49	
4	30	49	20	39	38	23	0	41	35	45	
4	25	25	24	23	11	39	24	7	40	10	
4	18	50	21	42	8	26	20	43	43	22	
4	13	30	13	54	32	15	46	41	35	45	
4	45	35	42	55	31	6	11	46	27	50	
4	8	20	2	7	27	40	7	2	15	8	
4	32	47	43	51	46	41	43	47	10	12	
4	46	47	9	31	28	42	43	29	23	30	
4	18	28	24	41	3	24	31	7	3	0	
4	6	51	44	39	7	15	5	14	44	51	
4	38	28	24	41	47	24	47	9	42	52	
4	13	52	45	56	34	15	20	33	42	3	
4	43	14	36	35	48	14	38	12	19	48	
4	43	14	16	57	31	24	38	18	27	0	
4	10	5	31	52	49	7	10	36	10	12	
4	33	33	32	39	30	32	35	22	19	38	
4	43	47	8	15	50	10	38	47	10	12	
4	13	34	41	35	35	15	10	3	0	49	
4	3	5	3	5	51	7	5	31	40	6	
4	0	0	4	20	34	41	43	48	4	3	
