Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	0	0	2	2	2	2	2	2	2	
1	3	1	2	0	3	3	3	3	1	1	
1	4	2	3	3	4	4	4	4	3	3	
1	5	3	4	4	5	5	5	3	4	4	
1	2	4	5	5	6	6	6	5	5	2	
1	6	5	3	6	2	7	7	4	6	2	
1	7	6	6	7	7	8	4	6	7	5	
1	8	7	7	5	6	9	8	7	8	6	
1	2	8	2	8	8	6	5	8	5	2	
1	0	9	6	9	9	10	9	4	9	5	
1	9	7	6	10	10	8	2	9	10	5	
1	10	10	8	11	11	5	10	10	11	7	
1	11	11	9	7	12	11	11	1	12	8	
1	3	5	10	12	13	5	12	3	4	9	
1	12	4	11	13	14	12	9	11	13	10	
1	13	4	12	14	15	12	3	3	4	1	
1	0	12	13	15	16	13	13	12	14	1	
1	14	4	14	13	12	14	14	13	15	11	
1	4	0	0	7	17	15	4	14	0	12	
1	0	13	15	16	18	16	15	15	9	12	
1	15	1	16	9	8	1	16	1	1	1	
1	6	14	17	17	12	17	17	16	16	12	
1	3	15	2	0	19	18	12	4	17	0	
1	13	4	18	14	20	12	18	17	18	13	
1	15	16	14	7	12	11	18	1	15	14	
1	10	15	2	18	7	18	19	0	17	0	
1	12	17	19	19	12	19	17	18	15	12	
1	16	18	8	10	7	8	2	1	10	5	
1	17	6	20	7	7	11	20	1	19	8	
1	13	4	20	7	17	20	4	19	20	15	
2	18	19	21	20	21	21	21	20	21	16	
2	19	20	19	20	22	22	10	15	22	17	
2	1	21	22	21	16	23	1	21	1	1	
2	20	22	6	22	23	10	5	22	23	18	
2	21	4	11	11	11	24	10	11	24	19	
2	1	23	18	5	20	8	18	2	18	5	
2	15	12	14	7	16	1	22	23	14	20	
2	4	6	22	7	16	23	4	21	1	21	
2	22	24	18	23	24	2	23	24	17	22	
2	13	4	23	5	25	25	24	25	25	23	
2	23	3	3	8	2	10	5	26	26	21	
2	24	3	24	16	18	3	15	27	27	13	
2	15	25	14	24	8	1	25	21	28	24	
2	25	26	24	10	23	24	2	25	10	25	
2	26	27	25	0	18	3	3	27	29	26	
2	24	4	11	16	12	24	18	28	20	16	
2	3	21	21	25	26	26	10	21	30	23	
2	3	28	2	26	27	23	12	3	1	9	
2	27	25	26	5	6	27	8	24	31	27	
2	11	29	9	7	28	28	4	29	16	21	
2	6	5	9	6	29	5	22	30	16	9	
2	20	30	14	27	12	29	18	28	32	9	
2	2	5	27	6	2	30	22	31	2	2	
2	2	5	28	6	2	7	22	30	2	2	
2	17	4	11	28	30	11	20	11	33	8	
2	2	31	3	29	2	4	0	31	2	28	
2	28	25	5	30	18	31	26	16	12	29	
2	29	20	3	29	22	4	0	31	34	30	
2	0	32	15	0	18	13	5	32	35	0	
2	27	26	29	6	26	24	26	33	30	31	
2	6	33	6	12	9	10	4	4	36	5	
2	13	34	18	31	18	3	27	29	18	13	
3	27	26	21	18	26	24	8	34	30	16	
3	30	15	9	32	28	18	17	35	16	0	
3	11	16	21	10	31	30	28	1	21	16	
3	13	35	30	33	32	9	27	36	23	15	
3	31	5	21	6	11	32	10	37	37	32	
3	10	36	23	12	19	27	29	38	31	7	
3	4	37	31	34	33	33	4	39	38	11	
3	30	26	9	15	28	24	6	40	16	33	
3	1	38	5	18	34	34	6	16	5	34	
3	30	14	32	35	32	35	17	24	16	12	
3	11	29	33	21	28	28	4	19	8	21	
3	11	29	34	36	35	28	4	24	38	21	
3	3	36	35	12	36	36	12	3	39	35	
3	29	20	3	35	22	4	0	41	8	36	
3	32	39	19	5	0	25	24	24	22	21	
3	33	36	30	6	37	27	22	42	31	2	
3	3	40	2	18	19	37	12	34	40	0	
3	13	5	21	5	6	30	8	3	4	16	
3	6	36	23	37	36	38	22	38	41	35	
3	0	41	30	38	38	39	3	43	12	37	
3	24	3	24	35	18	33	15	44	8	38	
3	11	11	5	7	12	11	30	1	42	8	
3	34	0	6	36	39	40	31	45	0	39	
3	35	42	36	36	23	3	3	24	12	18	
3	12	39	19	39	40	41	5	24	22	35	
3	36	40	35	9	36	42	21	46	41	35	
3	13	43	21	16	41	21	32	47	23	16	
3	37	18	37	9	42	42	33	1	43	40	
3	13	4	23	40	41	40	32	19	23	11	
3	0	3	21	27	43	10	28	35	21	16	
3	27	5	18	6	20	43	10	3	39	41	
3	27	26	38	13	26	24	26	48	30	29	
4	36	3	6	27	44	10	5	35	21	38	
4	5	44	39	18	45	44	34	27	29	3	
4	38	45	40	18	45	10	26	27	44	40	
4	5	40	39	18	45	39	35	27	41	13	
4	3	36	5	12	19	45	12	38	31	0	
4	5	40	2	18	45	44	36	27	17	13	
4	22	44	16	9	46	42	34	27	20	42	
4	1	7	5	5	6	1	18	16	45	5	
4	24	8	24	41	18	44	34	27	29	2	
4	2	46	5	8	26	6	37	31	5	43	
4	15	16	6	8	40	10	5	1	46	44	
4	36	3	8	27	47	26	18	19	11	38	
4	39	47	41	18	24	2	38	13	17	13	
4	27	48	32	6	44	27	22	42	47	12	
4	36	3	14	27	12	10	18	28	48	38	
4	15	16	14	3	48	1	39	32	3	20	
4	15	1	42	0	48	1	40	35	1	1	
4	14	0	0	13	49	46	14	32	0	26	
4	27	20	3	29	42	4	0	31	49	45	
4	13	36	23	42	41	45	41	38	23	16	
4	11	29	9	7	28	28	4	19	50	21	
4	1	48	21	43	16	1	42	21	1	1	
4	27	36	43	12	19	27	23	42	31	46	
4	11	4	5	7	47	47	12	19	51	21	
4	40	9	44	9	50	48	28	49	8	47	
4	26	49	39	18	45	44	43	27	29	16	
4	41	46	16	44	46	11	6	32	5	8	
4	3	30	2	9	19	5	12	3	52	9	
4	36	37	14	45	12	49	18	32	15	48	
4	42	12	42	29	51	1	44	50	49	1	
4	26	12	45	35	6	50	45	22	8	20	
4	1	50	24	22	23	1	42	13	23	18	
