Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	0	2	2	
1	3	3	3	3	3	3	3	2	3	3	
1	0	4	4	4	4	4	0	3	4	3	
1	4	5	5	5	1	5	4	4	5	4	
1	5	6	6	6	5	6	5	5	6	5	
1	6	2	7	7	6	7	6	6	2	6	
1	7	7	8	8	7	8	7	7	7	7	
1	8	5	9	9	1	9	1	8	8	8	
1	9	2	10	10	8	10	2	9	2	9	
1	10	8	11	11	9	11	8	10	9	10	
1	4	9	12	5	6	7	6	11	10	11	
1	11	10	13	2	10	0	1	0	0	12	
1	12	11	14	12	11	12	9	12	11	13	
1	3	12	15	3	12	13	3	13	3	14	
1	6	13	7	8	13	8	7	7	9	15	
1	4	7	7	13	7	8	6	7	12	4	
1	13	14	11	14	14	6	10	14	6	16	
1	14	11	16	15	15	12	9	15	13	17	
1	12	15	17	16	11	12	11	10	14	18	
1	15	16	18	17	7	13	12	16	5	19	
1	2	3	19	18	11	14	13	17	15	13	
1	16	17	20	19	7	15	14	3	16	20	
1	17	18	21	9	5	16	5	8	15	0	
1	18	3	22	18	3	17	15	18	13	21	
1	1	6	23	1	16	18	16	1	17	22	
1	17	7	24	20	17	16	17	7	12	23	
1	5	3	25	21	18	19	18	19	18	21	
1	19	19	26	9	19	20	2	8	8	24	
1	20	4	15	3	20	21	19	20	19	7	
1	21	16	26	22	21	22	2	21	5	25	
2	22	20	27	23	12	23	20	22	18	14	
2	17	21	18	24	5	16	5	5	20	23	
2	15	21	18	24	22	20	21	23	21	26	
2	23	22	1	25	23	1	22	24	22	27	
2	24	23	28	4	24	24	23	25	23	15	
2	25	13	28	8	10	8	7	7	23	15	
2	24	23	28	23	25	25	24	25	23	28	
2	26	11	29	15	26	24	9	23	24	26	
2	27	24	30	26	27	26	25	26	18	14	
2	22	25	31	27	28	11	20	27	25	1	
2	28	26	3	25	8	10	3	2	22	29	
2	29	27	22	28	3	27	26	28	26	30	
2	13	28	32	14	29	24	10	29	27	29	
2	15	21	18	24	30	28	5	16	28	12	
2	30	29	33	29	31	29	4	30	20	31	
2	31	30	20	30	32	25	27	31	29	32	
2	32	31	34	31	33	30	28	32	30	33	
2	33	32	1	22	33	1	27	31	31	26	
2	34	2	35	32	22	31	29	20	2	34	
2	18	17	20	33	34	32	30	33	6	20	
2	35	33	36	27	35	33	29	34	32	35	
2	29	34	16	25	12	10	25	13	12	14	
2	18	35	37	34	3	17	31	18	33	30	
2	32	36	25	26	18	34	18	5	6	21	
2	3	37	36	35	15	0	4	35	33	31	
2	16	17	20	30	34	32	32	33	34	20	
2	30	29	38	28	7	15	33	20	16	19	
2	8	38	9	36	36	31	28	32	35	2	
2	15	13	39	29	31	28	7	16	28	30	
2	29	18	6	6	5	35	34	36	36	5	
2	17	7	24	37	37	22	29	7	37	30	
2	36	17	20	38	32	36	35	37	29	20	
3	18	7	40	39	38	17	15	18	13	23	
3	18	39	40	39	39	17	31	6	13	36	
3	37	40	39	29	40	37	36	38	11	37	
3	7	9	41	30	41	38	37	39	38	32	
3	36	41	24	20	17	28	17	40	39	9	
3	38	42	42	40	24	39	38	4	40	38	
3	36	9	32	41	28	38	39	41	39	9	
3	39	21	25	24	30	40	18	24	41	13	
3	40	32	11	26	9	41	40	42	42	39	
3	35	43	43	5	35	5	29	34	43	40	
3	41	39	13	2	4	30	21	23	30	26	
3	38	11	33	15	28	29	9	43	40	41	
3	13	14	37	15	34	17	41	14	33	16	
3	42	44	40	39	38	42	42	22	13	36	
3	2	45	44	19	42	14	4	35	10	31	
3	13	28	11	10	43	43	10	14	33	39	
3	30	5	38	22	1	5	43	34	44	9	
3	4	9	7	5	6	7	4	44	13	31	
3	37	40	12	42	2	44	8	38	10	11	
3	43	26	45	42	34	45	26	33	10	11	
3	7	44	46	43	41	46	11	45	45	32	
3	37	40	16	36	32	47	23	38	23	15	
3	38	46	9	44	30	48	44	46	40	8	
3	7	17	43	45	44	32	40	28	30	32	
3	39	47	27	44	30	40	20	22	18	10	
3	44	48	39	29	31	15	45	30	16	35	
3	20	33	44	32	45	31	40	20	32	42	
3	23	47	4	4	23	18	28	32	35	10	
3	45	49	40	39	38	49	15	6	13	36	
3	2	1	47	43	46	46	46	17	45	13	
3	46	50	44	46	45	19	47	23	46	22	
3	47	32	7	22	6	7	6	34	47	43	
4	48	31	32	31	45	50	10	47	48	42	
4	30	29	33	20	47	16	48	47	20	23	
4	16	40	13	9	42	37	36	33	16	37	
4	3	37	3	3	48	3	3	48	3	44	
4	19	46	26	47	31	20	49	46	49	35	
4	23	30	48	17	23	3	15	18	36	45	
4	49	24	30	45	21	51	34	26	5	27	
4	46	17	20	45	34	52	30	33	19	46	
4	48	51	49	25	27	29	50	11	49	47	
4	34	9	19	32	49	38	39	48	15	28	
4	12	8	31	43	25	11	26	27	25	1	
4	50	30	41	30	15	22	32	15	38	45	
4	12	8	14	43	11	12	20	22	18	13	
4	33	52	36	0	21	52	4	35	5	31	
4	51	33	43	48	39	33	23	49	32	45	
4	19	43	26	32	35	38	29	39	8	48	
4	52	52	48	49	45	3	11	50	1	3	
4	29	53	50	6	5	35	51	5	29	49	
4	46	15	17	7	0	53	52	6	50	3	
4	8	24	30	50	43	2	25	51	51	2	
4	9	52	10	49	50	52	11	50	40	46	
4	53	53	51	51	40	37	53	41	22	37	
4	1	15	17	4	51	18	23	1	50	45	
4	11	14	20	35	34	0	26	33	0	16	
4	11	29	33	20	35	29	50	39	0	38	
4	24	8	28	40	25	11	38	25	25	1	
4	54	10	13	2	40	2	16	51	17	12	
4	55	12	39	4	40	37	0	25	7	37	
4	53	46	52	52	49	48	39	48	39	9	
4	56	36	49	52	52	9	39	52	52	8	
4	44	54	43	48	39	9	45	39	8	8	
4	24	55	53	26	25	20	21	5	25	49	
