Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	0	3	3	3	3	3	0	3	3	0	
1	3	4	4	4	4	4	3	4	4	3	
1	4	5	5	5	0	5	4	5	5	4	
1	5	6	1	6	1	6	5	6	6	1	
1	6	7	6	3	5	7	6	7	7	0	
1	7	1	7	7	6	8	7	8	8	5	
1	8	8	8	8	7	9	8	9	9	6	
1	9	9	2	9	8	10	9	10	2	7	
1	10	6	9	7	9	11	10	11	1	8	
1	11	6	10	1	9	1	11	12	6	9	
1	12	10	11	10	10	12	12	13	10	10	
1	1	1	10	1	11	1	1	11	1	11	
1	13	11	12	11	12	13	13	14	11	12	
1	12	12	13	3	13	14	6	15	3	12	
1	8	13	14	12	14	15	8	16	12	13	
1	14	14	11	13	15	4	14	11	13	11	
1	15	15	15	13	16	16	15	16	14	14	
1	16	4	16	0	17	17	3	4	5	3	
1	3	16	13	14	18	18	16	17	15	12	
1	14	17	17	15	19	5	4	18	16	15	
1	17	18	18	16	20	19	17	19	17	16	
1	10	19	19	17	12	9	13	16	11	6	
1	18	4	20	18	7	20	18	20	18	17	
1	4	5	21	19	21	21	19	5	5	4	
1	0	13	18	2	20	22	0	0	17	2	
1	19	20	22	9	22	9	20	15	9	6	
1	20	8	12	9	23	13	9	12	9	6	
1	21	2	23	2	19	5	4	5	19	2	
1	10	6	24	7	21	23	19	21	20	8	
2	22	9	25	20	20	24	21	22	21	18	
2	15	21	26	13	22	1	1	11	1	11	
2	23	17	22	21	24	25	22	9	16	19	
2	24	15	27	3	25	26	23	23	3	14	
2	25	12	28	22	26	21	15	24	22	20	
2	26	22	29	23	27	27	24	19	23	21	
2	27	22	6	24	27	28	21	22	19	22	
2	23	23	30	2	24	29	22	16	2	2	
2	18	24	20	25	28	30	25	20	18	23	
2	2	12	28	22	24	25	9	10	2	7	
2	19	25	23	26	28	31	20	25	10	23	
2	28	17	22	0	29	15	26	19	24	24	
2	29	7	6	3	13	14	6	26	3	0	
2	1	1	7	27	6	32	7	8	25	5	
2	30	22	31	28	30	23	19	21	5	4	
2	31	5	28	22	21	29	27	27	26	25	
2	32	26	8	29	31	25	9	10	9	7	
2	33	27	32	30	32	29	28	24	27	26	
2	30	28	33	28	12	32	13	28	11	27	
2	34	12	4	31	24	21	29	24	22	20	
2	28	29	34	1	33	26	11	28	28	9	
2	0	30	30	0	32	29	24	19	29	25	
2	31	21	35	32	34	27	30	29	30	21	
2	35	9	25	33	35	33	31	21	20	28	
2	28	24	36	25	36	30	26	20	31	29	
2	18	31	37	25	6	30	7	20	32	5	
2	30	13	31	28	20	34	32	30	12	18	
2	0	13	31	26	6	35	0	0	29	30	
2	30	32	33	24	35	21	33	22	33	31	
2	36	17	22	21	34	3	15	31	16	15	
2	37	5	38	34	21	28	31	32	34	32	
2	15	24	32	30	16	36	18	20	18	17	
3	38	33	1	21	37	37	34	1	27	26	
3	31	34	36	35	8	38	35	29	26	13	
3	39	27	39	36	32	35	36	15	20	8	
3	40	35	40	6	38	6	34	33	35	33	
3	27	36	19	37	39	25	22	34	36	7	
3	34	37	4	38	40	39	37	35	12	21	
3	41	30	41	39	41	40	21	22	37	34	
3	21	37	6	40	40	39	15	26	19	35	
3	3	38	42	40	40	37	38	14	4	26	
3	31	27	43	41	32	29	28	36	26	25	
3	31	27	13	41	32	29	28	15	26	12	
3	42	33	10	8	5	7	26	37	7	36	
3	18	39	27	42	18	41	16	17	15	8	
3	10	6	44	28	30	23	19	38	38	37	
3	5	40	45	23	42	23	38	14	39	38	
3	26	39	46	43	3	37	39	12	40	26	
3	43	21	29	32	4	27	40	39	23	21	
3	26	24	29	44	36	39	18	20	18	17	
3	28	41	34	45	29	6	41	28	41	39	
3	28	42	35	46	29	40	30	38	30	29	
3	43	35	40	8	5	34	14	37	7	18	
3	44	43	35	47	43	35	39	38	38	37	
3	45	23	47	48	44	22	14	0	42	13	
3	24	36	10	12	45	42	36	40	43	36	
3	46	15	27	49	37	43	42	1	0	14	
3	23	7	5	50	5	32	22	41	36	33	
3	41	44	41	40	40	39	6	6	6	35	
3	47	0	48	15	19	0	42	18	26	25	
3	5	40	26	34	42	38	43	42	30	32	
3	39	45	43	31	46	44	16	17	15	8	
3	48	46	7	8	0	45	7	37	0	5	
3	17	32	44	42	4	2	41	43	38	37	
4	43	28	13	51	47	18	16	39	44	40	
4	28	47	34	20	29	15	44	44	45	10	
4	49	19	49	51	48	46	39	45	44	35	
4	50	4	32	4	42	47	45	4	39	17	
4	30	48	33	5	49	5	4	28	16	15	
4	51	49	50	47	43	48	46	38	6	41	
4	7	18	1	21	1	49	5	28	16	1	
4	51	30	12	47	17	16	3	46	14	41	
4	51	11	12	47	43	13	46	24	46	41	
4	32	25	4	37	28	37	37	25	47	23	
4	24	19	19	52	15	31	47	45	48	37	
4	26	47	29	20	46	27	48	40	15	21	
4	30	15	33	5	38	32	5	28	35	33	
4	13	48	34	49	29	12	25	47	45	10	
4	24	25	27	11	50	31	20	25	48	23	
4	7	22	24	53	27	36	18	21	8	42	
4	5	28	45	54	42	18	5	48	39	1	
4	52	12	28	22	38	50	37	45	35	22	
4	43	41	51	6	15	6	49	6	13	43	
4	53	28	5	41	51	47	28	5	39	40	
4	42	1	52	55	6	51	26	8	19	44	
4	19	48	38	7	21	31	20	25	45	10	
4	7	8	52	9	6	10	50	49	8	44	
4	54	49	53	15	19	44	51	18	23	45	
4	43	4	52	4	4	52	3	4	4	3	
4	9	9	49	56	48	41	31	10	29	28	
4	8	44	35	36	50	12	52	13	30	16	
4	20	14	53	8	7	13	14	37	7	46	
4	25	47	52	20	28	30	53	50	0	23	
4	44	29	43	47	43	53	46	33	14	41	
4	53	50	5	53	27	54	49	6	6	42	
4	8	10	54	5	10	12	54	13	12	47	
