Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	2	3	3	3	3	3	3	3	
1	4	4	3	4	4	4	0	4	4	4	
1	5	5	4	5	5	5	4	5	5	5	
1	6	6	5	6	6	6	5	3	3	6	
1	7	7	6	5	7	7	6	6	6	1	
1	8	1	7	7	1	8	7	7	7	7	
1	9	8	8	8	8	9	8	8	8	8	
1	7	9	1	9	5	10	9	9	5	5	
1	10	10	9	5	9	11	10	10	9	9	
1	11	9	10	10	2	12	11	6	10	10	
1	12	11	11	11	10	5	12	11	11	11	
1	13	12	7	0	11	13	13	12	12	11	
1	9	13	12	12	12	14	14	13	13	12	
1	14	14	13	1	9	15	15	10	14	12	
1	11	15	6	13	11	16	6	6	15	13	
1	15	16	14	14	13	0	16	14	16	14	
1	16	17	15	0	0	17	17	15	17	15	
1	8	1	16	11	10	10	9	7	5	16	
1	11	15	6	7	4	4	6	6	4	7	
1	17	18	17	15	4	4	18	12	12	17	
1	3	19	18	16	14	18	19	0	18	3	
1	6	20	19	17	7	19	18	12	12	18	
1	16	17	20	18	6	20	20	16	19	19	
1	18	21	9	5	7	19	4	17	20	20	
1	13	7	7	12	15	21	7	18	21	21	
1	1	4	21	4	8	9	8	19	3	22	
1	19	22	20	19	16	20	21	20	22	12	
1	8	1	11	11	14	22	19	21	19	16	
1	9	8	22	20	17	23	20	10	14	23	
2	20	8	23	21	18	24	22	10	23	15	
2	21	23	24	22	19	21	7	22	24	8	
2	21	24	24	23	20	25	23	23	25	8	
2	22	25	25	24	12	0	14	24	0	24	
2	23	26	26	25	21	26	24	25	26	22	
2	24	27	27	26	22	7	25	26	6	25	
2	25	28	28	27	23	27	26	5	13	26	
2	26	25	27	26	7	7	1	24	6	1	
2	24	6	27	26	22	28	27	26	27	22	
2	14	14	13	28	24	29	28	20	28	27	
2	27	29	2	29	25	30	29	27	29	28	
2	28	9	29	30	5	12	22	28	30	28	
2	28	26	30	31	10	31	30	29	31	29	
2	12	30	31	29	25	30	31	25	29	30	
2	19	31	32	32	17	32	23	30	14	31	
2	14	6	13	25	17	28	32	31	14	32	
2	29	32	7	33	1	33	7	32	1	21	
2	30	32	15	34	26	33	33	15	17	33	
2	2	5	4	22	27	6	34	5	24	34	
2	24	33	14	35	22	18	7	33	20	35	
2	28	22	33	36	11	30	35	34	22	28	
2	28	34	33	27	28	10	36	9	32	16	
2	31	24	34	37	27	34	34	35	33	25	
2	31	35	25	38	27	35	34	36	34	34	
2	32	36	19	39	29	36	18	10	35	36	
2	10	10	35	40	24	37	37	37	15	13	
2	33	13	36	40	30	38	38	38	36	37	
2	34	37	24	23	31	37	37	23	37	38	
2	35	25	37	40	24	29	1	37	38	1	
2	0	25	31	24	25	30	39	27	29	30	
2	4	32	38	40	24	2	38	37	38	37	
2	33	13	3	40	24	25	40	37	13	26	
3	13	15	17	41	11	39	6	28	39	24	
3	36	35	39	42	32	34	32	31	40	39	
3	19	20	19	17	33	32	18	8	12	18	
3	10	10	40	25	34	26	24	39	41	40	
3	37	20	41	43	35	38	30	40	36	29	
3	38	6	27	44	36	40	32	21	42	39	
3	5	5	17	45	33	41	41	41	6	29	
3	27	3	9	14	34	42	38	17	41	41	
3	33	13	18	40	37	38	1	0	36	26	
3	1	20	19	17	8	9	18	8	43	18	
3	36	26	17	46	32	41	31	31	44	20	
3	39	38	41	43	35	3	37	40	20	3	
3	3	39	18	3	3	0	42	0	18	3	
3	40	40	25	6	37	39	5	3	45	24	
3	41	41	4	42	2	43	2	42	30	2	
3	42	11	42	23	31	6	43	13	40	42	
3	43	14	8	8	9	18	44	8	8	13	
3	44	20	43	47	35	2	45	2	46	18	
3	45	20	19	23	31	36	18	23	47	18	
3	31	41	44	37	38	44	34	43	33	37	
3	8	34	45	44	39	45	33	21	32	16	
3	3	42	2	3	3	46	46	44	48	28	
3	30	35	25	30	37	47	47	28	48	24	
3	46	17	15	45	26	48	17	45	31	43	
3	47	32	46	48	21	26	38	38	41	37	
3	10	10	47	49	40	48	48	11	11	25	
3	48	26	9	44	12	43	49	17	49	9	
3	49	3	48	8	9	3	25	46	9	44	
3	50	43	44	50	4	4	50	21	50	45	
3	9	8	8	8	25	34	9	27	8	39	
3	51	19	4	47	14	43	19	47	49	34	
3	4	4	38	4	14	22	19	42	41	25	
4	19	12	32	51	41	43	42	30	49	19	
4	20	42	49	7	3	24	46	48	7	7	
4	52	44	50	48	21	34	11	27	10	39	
4	50	9	44	11	42	12	12	28	10	10	
4	2	18	34	15	2	2	12	2	2	2	
4	53	45	3	28	43	49	0	20	4	0	
4	26	46	39	5	7	19	4	49	6	5	
4	0	34	3	52	5	5	0	50	4	5	
4	50	45	51	28	16	49	51	20	51	27	
4	1	29	52	22	44	14	29	19	13	46	
4	6	0	21	6	45	11	0	50	3	0	
4	15	37	49	37	15	50	52	39	21	21	
4	54	22	41	43	23	51	30	40	22	26	
4	23	47	31	13	6	52	53	51	29	30	
4	2	35	21	53	27	9	8	2	52	2	
4	0	48	28	52	23	5	54	5	27	5	
4	23	49	53	54	15	50	32	51	26	30	
4	52	44	44	55	36	29	13	12	10	47	
4	16	46	20	43	35	37	37	40	22	19	
4	23	50	54	54	30	53	24	52	26	40	
4	52	32	41	43	13	54	30	1	1	29	
4	26	45	55	28	46	49	51	25	18	3	
4	55	29	51	18	37	10	47	46	19	16	
4	39	35	56	45	17	55	43	53	53	48	
4	16	51	20	7	6	37	55	51	49	19	
4	56	30	57	37	15	30	35	54	33	49	
4	57	29	47	29	32	30	35	45	19	49	
4	12	18	24	29	23	27	26	24	37	17	
4	11	3	58	10	47	25	12	55	10	7	
4	39	34	24	22	29	13	49	50	35	0	
4	50	25	59	24	15	56	55	4	51	20	
4	2	18	52	15	41	6	56	48	52	20	
