Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	3	3	3	3	3	1	3	1	3	3	
1	3	1	4	4	4	3	4	3	4	4	
1	4	4	5	2	5	4	5	4	5	5	
1	5	5	6	5	6	5	6	5	6	6	
1	6	6	6	0	7	0	0	6	7	7	
1	7	7	7	6	0	0	7	7	8	1	
1	8	8	6	0	0	1	8	6	8	8	
1	6	0	6	0	8	6	0	8	9	9	
1	4	9	8	7	9	2	9	2	5	5	
1	9	1	9	5	10	7	2	9	2	2	
1	10	2	4	8	11	8	10	10	10	10	
1	3	10	4	9	3	9	11	3	11	11	
1	8	11	4	8	12	8	5	5	10	6	
1	3	1	4	1	13	1	3	3	12	10	
1	11	7	10	10	14	0	12	11	13	1	
1	8	12	8	2	15	10	5	12	14	12	
1	12	13	11	1	16	11	13	13	15	13	
1	13	7	12	11	7	0	14	14	16	7	
1	0	2	13	3	17	12	15	15	17	14	
1	14	3	8	12	18	2	16	7	5	5	
1	6	7	6	5	8	7	8	9	18	7	
1	7	1	7	13	4	13	17	3	19	4	
1	9	13	5	3	19	14	18	4	20	15	
1	6	7	13	14	20	0	15	15	21	7	
1	8	9	8	15	17	10	5	12	17	8	
1	4	14	5	2	9	4	19	4	5	12	
1	8	11	5	16	15	15	5	16	22	16	
1	11	2	5	3	9	15	20	17	23	17	
1	9	1	14	2	4	16	2	3	2	2	
2	0	7	3	3	3	0	15	0	16	5	
2	6	15	15	2	21	17	21	9	7	18	
2	11	2	5	17	12	18	20	4	23	17	
2	10	2	16	1	22	19	22	6	7	1	
2	14	9	8	7	9	20	23	7	5	19	
2	15	16	5	16	19	21	18	18	12	20	
2	14	9	17	18	10	5	24	19	5	21	
2	6	8	5	17	23	17	8	20	8	15	
2	16	9	8	1	24	4	13	2	5	5	
2	17	9	5	19	24	22	19	21	5	8	
2	11	2	5	0	0	0	20	6	7	0	
2	18	7	0	20	25	23	23	7	24	22	
2	19	7	18	2	12	24	19	4	16	6	
2	20	15	19	1	9	20	19	7	5	13	
2	8	17	9	6	0	10	25	12	9	8	
2	6	7	20	6	23	17	26	14	9	9	
2	11	18	17	7	26	25	27	2	7	18	
2	6	19	21	1	12	26	13	4	15	13	
2	11	20	22	21	4	5	24	22	15	1	
2	9	15	15	22	10	7	21	9	25	16	
2	17	21	23	23	24	27	28	23	26	23	
2	11	2	22	24	2	28	20	23	23	17	
2	8	22	5	1	19	29	18	7	17	8	
2	21	23	0	2	27	30	29	16	5	12	
2	8	24	6	25	20	10	30	12	9	9	
2	5	16	22	26	28	5	24	24	5	24	
2	10	25	9	1	12	18	22	10	15	25	
2	21	10	0	17	4	31	29	16	27	26	
2	17	26	5	16	15	27	18	21	28	16	
2	21	15	5	16	29	32	15	16	21	27	
2	16	16	15	27	30	26	13	24	29	16	
2	12	27	16	1	16	11	22	25	15	13	
3	3	28	15	0	21	1	3	6	7	18	
3	9	6	24	6	4	33	21	26	30	28	
3	17	29	5	2	31	22	31	21	31	1	
3	7	7	7	22	18	0	23	7	25	16	
3	9	6	25	20	10	7	21	9	30	2	
3	4	9	8	7	24	4	32	27	5	5	
3	17	6	5	28	13	34	0	28	12	1	
3	22	6	15	8	12	35	5	28	15	29	
3	6	21	26	1	8	27	30	23	14	7	
3	3	30	27	6	32	36	8	29	8	1	
3	23	31	3	8	33	35	24	1	10	1	
3	8	16	9	26	34	13	33	24	29	30	
3	5	16	28	29	17	5	24	30	17	31	
3	24	21	5	16	19	27	30	23	14	14	
3	24	29	5	6	35	37	31	23	32	1	
3	9	16	3	29	3	7	3	30	26	32	
3	21	32	0	0	18	0	29	16	5	33	
3	21	7	15	22	12	0	34	16	25	7	
3	17	7	29	28	13	22	23	7	25	1	
3	4	9	0	7	24	4	29	2	5	5	
3	24	33	6	25	17	5	30	23	14	14	
3	0	0	30	30	36	0	34	16	7	1	
3	3	16	31	30	3	1	3	31	11	10	
3	4	9	19	7	9	20	19	32	5	34	
3	6	3	32	1	12	35	30	28	15	35	
3	25	19	15	29	18	26	35	30	33	16	
3	8	15	15	31	37	38	33	24	34	5	
3	17	29	10	32	36	37	31	11	35	1	
3	26	32	0	1	18	39	36	7	5	16	
3	10	34	28	29	38	38	11	10	5	34	
3	27	1	6	1	1	40	30	28	15	36	
3	21	29	30	33	36	39	31	16	7	1	
4	10	11	4	8	21	8	11	10	7	18	
4	14	11	17	12	26	36	37	2	7	6	
4	0	6	24	34	7	33	34	33	30	1	
4	28	1	33	0	4	0	38	3	7	37	
4	14	1	17	12	4	11	23	34	15	38	
4	0	35	34	34	30	0	11	23	0	0	
4	24	8	25	34	39	13	33	23	36	14	
4	16	16	18	2	40	8	39	5	11	6	
4	22	6	24	6	0	33	34	28	8	1	
4	22	6	10	22	7	41	5	11	37	1	
4	29	2	35	13	36	0	17	35	19	17	
4	4	9	8	26	38	2	5	12	5	5	
4	30	36	3	3	3	35	15	15	15	5	
4	21	6	36	34	41	15	34	16	38	33	
4	31	37	37	8	6	35	24	28	15	1	
4	18	1	9	26	11	8	38	24	1	39	
4	13	1	20	1	1	4	40	14	15	5	
4	20	38	17	1	26	11	13	2	15	13	
4	9	15	15	5	21	7	21	9	7	18	
4	32	39	28	17	38	42	28	24	7	15	
4	12	23	37	1	16	11	13	2	15	13	
4	31	19	37	27	18	26	13	7	15	16	
4	33	16	9	26	38	0	17	24	19	40	
4	12	40	16	17	16	42	22	6	7	13	
4	10	2	28	35	38	43	22	36	7	16	
4	8	22	38	17	15	29	18	37	8	16	
4	24	19	36	34	42	15	41	33	12	1	
4	24	29	30	34	36	44	31	23	15	1	
4	31	41	37	6	43	8	33	7	32	41	
4	20	16	39	6	4	3	17	3	19	4	
4	10	42	40	36	44	8	11	10	39	42	
4	0	43	13	34	30	15	34	33	7	21	
