Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	0	0	0	0	0	0	
1	1	2	1	2	1	1	0	0	0	0	
1	1	1	2	2	0	2	0	0	0	1	
1	1	1	1	2	1	0	0	0	0	0	
1	1	1	3	1	0	0	0	0	0	0	
1	2	1	1	3	0	0	0	1	0	0	
1	1	1	1	2	0	0	0	0	0	0	
1	1	3	1	4	1	0	0	0	1	0	
1	1	0	1	1	0	0	0	0	2	0	
1	3	1	1	2	0	0	0	0	0	0	
1	1	1	4	1	0	0	0	0	0	0	
1	1	1	1	2	0	0	0	0	1	0	
1	1	0	1	2	0	0	0	0	0	0	
1	1	0	1	5	1	0	0	0	0	0	
1	1	1	5	1	1	0	0	0	0	0	
1	1	1	1	1	1	0	0	0	0	0	
1	1	0	1	1	1	0	0	0	0	0	
1	4	1	6	2	0	3	1	0	0	0	
1	1	1	1	2	0	0	0	0	0	0	
1	1	1	1	2	1	0	0	0	0	0	
1	1	1	1	2	0	0	0	0	0	0	
1	1	1	1	1	0	0	0	2	0	0	
1	5	4	1	6	2	2	2	0	3	2	
1	1	0	1	2	1	0	3	0	0	0	
1	1	1	3	1	0	0	0	0	4	0	
1	1	1	1	1	1	0	0	0	0	0	
1	1	1	0	1	1	0	0	0	5	0	
1	1	0	1	2	1	0	0	0	6	0	
1	1	1	1	3	1	0	0	0	0	0	
1	1	1	1	1	1	0	0	0	0	0	
2	4	5	7	7	3	4	4	3	7	3	
2	6	2	8	4	3	4	5	3	7	4	
2	4	2	9	7	3	4	6	3	7	4	
2	4	5	10	7	3	4	4	3	7	4	
2	4	5	7	7	3	5	4	3	7	4	
2	4	2	9	7	4	4	7	4	7	4	
2	4	5	7	7	3	4	4	3	7	4	
2	4	5	3	7	3	4	4	4	7	5	
2	4	5	3	6	3	0	4	3	7	5	
2	4	2	7	7	3	4	4	3	7	4	
2	4	5	7	7	3	4	8	5	7	4	
2	4	2	10	7	3	4	1	4	7	1	
2	4	5	9	7	3	4	4	3	7	4	
2	4	2	7	7	3	4	4	3	7	4	
2	4	5	7	7	3	4	4	3	7	4	
2	4	5	9	7	5	4	7	3	7	4	
2	4	5	7	7	3	4	4	3	7	4	
2	7	5	9	7	3	4	7	3	7	4	
2	4	2	9	7	3	4	1	3	7	4	
2	4	5	9	7	3	4	4	3	7	4	
2	7	5	9	7	3	6	7	6	7	6	
2	4	5	7	7	3	4	4	3	7	4	
2	4	5	7	7	3	4	4	3	7	4	
2	4	5	7	8	3	4	7	3	7	7	
2	4	5	7	7	3	4	4	5	7	8	
2	4	5	7	6	3	4	4	3	7	4	
2	4	5	7	7	3	4	4	3	7	4	
