Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	0	1	1	1	1	1	1	1	1	
1	2	0	2	1	1	2	2	2	1	2	
1	0	0	3	1	0	2	0	0	1	2	
1	0	0	1	1	0	3	1	0	1	1	
1	1	0	2	1	1	2	3	1	1	2	
1	1	0	3	2	2	3	1	3	1	2	
1	2	1	1	3	1	4	4	4	2	3	
1	1	2	3	2	3	3	2	1	3	2	
1	0	2	3	0	0	3	1	0	4	1	
1	1	2	3	4	1	1	1	1	1	1	
1	3	0	1	1	4	1	3	5	0	2	
1	1	0	1	2	5	3	3	1	0	2	
1	1	2	4	2	1	1	5	6	1	1	
1	0	0	3	1	0	3	1	0	1	2	
1	1	2	1	2	1	3	1	0	1	1	
1	1	3	1	2	6	3	6	7	0	2	
1	3	0	0	1	0	2	3	2	1	2	
1	4	2	1	1	1	1	1	0	1	2	
1	3	0	1	1	1	2	3	1	1	2	
1	1	4	3	5	4	3	3	2	0	2	
1	1	3	1	2	2	3	1	0	0	4	
1	1	0	3	1	0	2	1	1	1	2	
1	3	5	5	2	4	5	7	3	2	5	
1	0	2	6	1	0	0	1	0	5	6	
1	0	2	3	0	0	4	0	0	1	2	
1	1	0	3	2	4	3	3	8	1	2	
1	1	6	3	2	0	3	0	0	4	2	
1	0	2	1	0	0	3	0	0	0	1	
1	0	2	1	1	0	3	1	0	0	2	
1	3	0	1	1	4	6	3	0	0	2	
2	5	7	7	6	7	7	8	9	6	7	
2	6	8	8	7	8	8	9	10	6	7	
2	7	8	9	8	8	7	10	11	7	8	
2	7	8	10	8	9	9	10	11	8	8	
2	7	8	10	8	10	10	9	12	9	8	
2	5	9	9	6	7	11	8	8	6	7	
2	7	8	10	8	9	10	9	12	9	8	
2	7	10	7	8	7	10	8	13	9	8	
2	6	8	9	8	9	12	10	10	10	8	
2	8	8	9	9	10	11	11	12	9	5	
2	6	8	7	8	10	13	9	12	10	9	
2	9	11	10	3	11	4	12	11	8	10	
2	7	8	9	8	9	10	9	12	9	8	
2	7	8	9	8	10	10	9	12	9	8	
2	7	7	7	8	9	7	10	11	9	8	
2	7	8	9	10	8	10	9	14	11	11	
2	7	8	10	6	9	14	9	11	11	7	
2	7	8	10	8	10	10	9	12	10	9	
2	6	12	11	11	7	11	8	10	6	7	
2	7	8	10	8	10	10	9	12	12	9	
2	7	10	10	6	7	15	8	15	6	7	
2	10	8	9	8	9	10	9	8	9	8	
