Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	1	0	1	0	0	0	0	1	
1	0	0	1	0	2	0	0	0	1	1	
1	1	1	2	0	3	0	1	0	2	1	
1	0	0	3	0	2	1	0	0	0	1	
1	0	0	3	0	4	2	2	0	0	2	
1	0	0	4	0	5	2	2	0	0	2	
1	0	0	3	0	6	2	0	0	0	2	
1	2	0	1	0	2	3	2	0	0	1	
1	3	0	3	0	4	2	3	0	0	2	
1	0	2	3	0	2	0	2	0	1	2	
1	0	0	1	0	2	0	4	0	0	1	
1	0	0	3	0	2	4	2	0	0	1	
1	0	0	1	0	2	0	0	0	0	1	
1	0	0	3	0	2	0	2	0	0	1	
1	0	0	1	0	2	0	0	0	0	1	
1	1	0	5	1	7	0	0	0	0	3	
1	0	0	3	0	2	0	2	0	0	1	
1	1	0	6	0	6	0	0	0	1	2	
1	0	0	1	0	2	0	0	1	0	1	
1	0	0	1	0	6	0	0	0	0	1	
1	0	3	7	0	6	5	5	0	3	4	
1	0	0	1	0	2	0	0	2	0	1	
1	0	0	3	0	2	4	2	3	0	1	
1	0	0	4	0	2	6	2	4	1	2	
1	0	0	5	0	2	0	0	0	0	1	
1	0	0	1	0	2	0	0	5	1	1	
1	0	0	3	0	6	2	2	0	0	2	
1	1	0	3	0	8	0	2	0	1	2	
1	0	0	3	0	4	0	2	0	0	2	
1	0	0	1	0	2	0	0	0	4	1	
2	4	4	4	2	5	7	6	6	5	5	
2	4	5	4	2	5	8	4	6	5	5	
2	5	6	8	2	9	9	7	7	6	6	
2	4	5	8	2	5	7	6	8	5	5	
2	4	5	9	2	10	9	6	9	7	7	
2	4	5	8	2	5	8	6	10	7	5	
2	4	4	8	2	11	7	6	8	5	8	
2	4	5	9	2	10	7	4	9	7	5	
2	4	5	8	2	10	7	4	8	5	5	
2	4	5	8	2	5	8	6	8	7	5	
2	4	5	9	2	10	9	4	8	7	5	
2	4	5	10	2	5	8	6	6	8	5	
2	4	7	8	2	5	10	6	8	7	5	
2	6	7	9	2	10	9	8	8	9	9	
2	4	4	8	3	5	7	6	8	10	10	
2	5	8	8	2	9	9	6	8	7	5	
2	5	9	8	2	10	9	6	8	11	5	
2	4	5	11	2	5	8	4	6	5	5	
2	4	10	1	2	12	9	4	11	7	5	
2	4	5	8	2	13	3	4	12	7	5	
2	4	4	9	2	10	7	6	9	9	7	
2	4	4	4	3	5	8	6	6	5	5	
2	4	5	8	2	14	7	9	8	12	5	
2	4	5	8	2	15	8	6	6	13	5	
2	4	4	4	2	9	7	6	6	5	7	
2	4	5	9	2	5	7	4	8	7	5	
2	4	5	8	2	10	9	6	8	7	5	
2	4	5	9	2	5	9	4	8	7	5	
2	5	11	12	2	5	8	6	9	5	5	
2	4	5	9	2	5	11	4	9	7	5	
2	4	12	4	2	15	7	5	6	5	5	
2	4	13	4	2	5	8	6	6	7	5	
3	7	14	13	1	16	12	10	13	14	11	
3	7	14	13	4	17	13	11	14	14	11	
3	8	1	14	5	17	13	10	14	13	11	
3	8	1	13	4	17	13	10	14	14	12	
3	7	15	14	4	17	14	11	14	14	11	
3	8	16	14	5	5	8	10	1	13	11	
3	9	15	13	6	18	14	11	14	15	13	
3	8	1	14	5	17	12	12	14	14	14	
3	8	1	14	5	17	13	10	14	14	11	
3	7	1	10	4	17	13	11	14	14	11	
3	7	2	13	7	17	13	10	1	16	11	
3	7	16	13	6	17	13	11	15	13	15	
3	7	1	13	4	17	13	11	14	14	11	
3	10	16	14	5	19	13	10	1	15	16	
3	7	1	13	4	17	13	11	14	14	11	
3	8	1	14	5	20	15	10	1	14	11	
3	8	1	14	5	17	13	10	14	14	11	
3	7	14	13	4	17	12	11	14	14	11	
3	8	1	14	5	17	13	10	14	14	11	
3	8	1	13	8	17	12	11	14	14	13	
3	8	1	14	9	17	13	9	14	14	11	
3	8	1	14	5	17	12	10	14	2	14	
3	8	1	15	5	21	12	13	10	15	13	
3	7	14	16	4	17	12	11	14	14	11	
3	11	1	13	4	17	13	11	10	14	13	
3	7	14	13	4	17	4	11	14	14	11	
3	7	1	13	4	17	13	11	14	14	11	
3	7	16	0	4	17	12	14	14	14	0	
3	8	1	13	4	17	13	12	14	14	11	
3	8	1	15	4	17	4	11	14	14	13	
3	8	1	13	4	17	13	9	10	14	12	
3	7	1	14	4	17	12	14	1	14	11	
4	12	17	17	10	22	16	15	4	17	17	
4	12	17	17	10	22	17	15	16	18	17	
4	12	18	17	11	23	18	15	16	18	17	
4	12	17	17	1	20	17	15	16	18	17	
4	12	17	18	12	23	17	16	16	17	18	
4	12	17	16	10	22	1	17	4	18	17	
4	12	17	4	10	23	19	15	17	18	19	
4	12	17	18	12	22	6	15	16	18	14	
4	12	17	18	12	16	17	17	16	17	18	
4	13	17	6	11	23	18	15	16	19	6	
4	12	17	18	11	22	18	15	16	18	17	
4	14	19	17	13	23	20	17	18	18	17	
4	12	17	18	10	23	17	15	16	18	20	
4	12	19	18	10	22	17	15	16	17	18	
4	15	17	18	11	24	18	15	16	18	7	
4	12	17	18	10	22	17	15	16	18	14	
4	12	17	18	11	22	18	15	4	17	18	
4	12	17	18	11	23	19	15	16	18	21	
4	16	17	18	12	22	12	15	16	18	14	
4	12	18	17	12	22	17	17	4	19	17	
4	12	17	18	12	22	17	15	19	17	14	
4	12	19	15	10	22	20	18	20	18	17	
4	12	17	18	11	22	18	15	16	17	14	
4	12	17	18	12	22	1	15	16	18	22	
4	12	5	17	12	23	17	15	16	18	17	
4	12	17	18	12	22	17	15	16	18	14	
4	12	20	17	10	23	19	15	17	17	18	
4	12	12	10	12	23	19	16	17	17	18	
4	12	17	18	11	22	17	15	16	19	22	
4	12	17	18	12	22	15	16	16	19	18	
4	12	17	18	12	22	17	15	16	17	18	
4	16	17	18	12	25	18	16	16	18	18	
4	12	17	18	12	23	17	15	16	18	18	
