Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	0	0	1	0	0	0	
1	1	2	1	2	1	1	2	1	1	1	
1	1	2	1	1	0	0	1	1	1	0	
1	1	1	1	1	2	0	1	2	2	0	
1	2	3	2	2	3	2	2	3	1	2	
1	1	2	1	2	2	0	1	1	1	2	
1	1	2	3	2	0	0	1	1	1	1	
1	1	1	1	1	2	0	1	1	2	0	
1	0	0	1	2	1	3	3	1	0	0	
1	1	4	1	2	0	0	1	1	0	2	
1	1	3	1	1	2	0	2	4	1	2	
1	1	2	1	2	0	0	1	1	1	0	
1	1	4	1	1	0	0	4	1	1	0	
1	1	0	3	3	0	0	5	0	0	3	
1	1	4	1	2	0	4	2	5	0	3	
1	3	2	1	2	1	5	6	1	1	0	
1	0	1	0	4	4	2	1	0	2	0	
1	1	4	3	1	0	0	4	0	0	0	
1	4	2	1	1	2	6	1	1	1	0	
1	1	2	1	2	1	7	2	1	1	1	
1	0	0	0	4	2	3	2	6	3	3	
1	2	4	1	5	0	3	2	1	1	4	
1	1	5	4	2	5	8	1	7	1	1	
1	1	2	1	2	1	9	1	1	1	1	
1	1	6	5	6	6	0	1	8	4	2	
1	1	1	0	1	2	0	1	9	4	2	
1	1	4	1	1	2	3	2	1	5	2	
1	1	2	1	2	1	3	4	1	6	0	
1	1	7	1	2	0	0	1	0	1	0	
1	1	5	1	2	1	0	1	1	1	1	
2	5	8	6	7	7	10	7	10	7	5	
2	4	9	7	8	8	11	7	10	7	6	
2	5	9	7	7	9	10	7	10	5	5	
2	6	9	6	7	9	10	7	11	7	5	
2	5	9	6	7	9	10	7	11	5	7	
2	7	8	7	7	9	10	7	11	7	8	
2	5	9	8	7	9	10	7	11	7	8	
2	5	9	8	7	9	10	7	11	8	8	
2	5	8	7	9	9	11	7	10	5	7	
2	6	9	6	10	9	10	7	11	9	5	
2	5	10	8	9	10	12	8	12	10	7	
2	8	9	6	7	10	10	7	11	7	5	
2	5	8	6	9	10	11	9	10	5	7	
2	9	8	7	11	6	11	9	10	5	9	
2	7	10	8	9	10	11	7	11	10	7	
2	5	9	6	7	8	10	7	11	7	5	
2	5	8	6	7	9	11	9	10	11	5	
2	5	9	6	7	9	10	7	11	12	5	
2	5	10	9	9	10	11	10	10	10	7	
2	10	8	5	12	6	13	9	13	5	8	
2	11	10	10	9	11	14	7	14	7	5	
2	6	9	6	7	9	10	7	11	7	5	
2	6	10	6	7	9	10	7	11	7	5	
2	12	11	8	9	10	11	11	10	10	7	
2	5	9	6	9	9	10	7	11	5	7	
2	5	8	6	10	9	15	9	10	9	5	
2	7	9	7	13	9	10	7	11	5	8	
2	7	12	8	14	9	10	7	11	6	8	
2	11	8	11	10	12	13	12	15	9	10	
2	5	9	6	7	9	12	9	16	5	5	
2	5	9	6	7	10	11	9	10	5	7	
2	5	8	6	7	9	10	7	11	5	5	
3	13	13	12	15	13	16	13	17	13	11	
3	14	14	13	15	14	17	13	18	14	11	
3	14	14	14	16	14	16	13	18	13	11	
3	14	7	13	15	14	16	13	17	13	11	
3	14	14	13	17	15	18	14	18	15	12	
3	14	14	15	17	16	14	15	18	12	13	
3	11	14	2	8	17	17	12	17	13	10	
3	14	14	13	15	14	17	14	17	13	12	
3	13	13	13	18	15	16	14	18	15	14	
3	13	15	13	10	15	16	14	18	9	15	
3	14	15	16	16	14	19	3	19	14	11	
3	13	13	13	18	15	16	13	18	14	11	
3	13	7	13	15	15	7	13	18	16	11	
3	14	14	13	15	14	17	13	18	13	12	
3	13	13	13	15	15	16	13	18	12	15	
3	14	13	17	16	14	20	13	17	14	11	
3	14	14	13	15	14	17	3	17	13	12	
3	13	7	13	15	14	17	13	17	13	11	
3	13	16	13	15	18	17	13	20	13	14	
3	15	7	18	15	13	18	13	18	13	12	
3	13	7	13	15	15	7	2	17	15	2	
3	13	13	13	16	14	20	14	17	15	12	
3	14	14	13	18	14	17	13	18	14	11	
3	13	14	13	15	14	16	13	18	13	12	
3	14	7	13	15	14	17	13	17	13	11	
3	14	14	13	17	11	17	14	18	12	12	
3	14	5	19	18	13	8	13	18	14	11	
3	14	14	13	18	14	17	14	18	15	12	
3	14	14	13	16	14	17	13	18	14	12	
3	13	14	13	16	14	17	13	18	14	11	
3	13	13	20	5	14	21	13	18	6	14	
3	14	14	13	18	13	16	3	18	14	12	
4	16	17	16	19	8	1	16	21	11	6	
4	17	18	4	20	19	6	17	22	11	16	
4	16	18	14	20	19	22	18	22	17	17	
4	16	18	16	21	19	22	18	22	17	18	
4	16	19	11	21	19	22	18	22	18	17	
4	16	18	21	20	19	4	17	22	11	19	
4	16	18	16	21	19	13	18	22	17	20	
4	4	20	22	22	20	6	18	21	17	16	
4	16	18	4	21	21	22	17	22	18	17	
4	16	21	14	19	22	23	18	22	18	17	
4	16	18	11	21	19	22	18	23	18	21	
4	16	18	4	22	22	22	17	22	17	6	
4	16	17	16	21	21	1	18	22	18	17	
4	18	18	14	21	19	24	18	24	18	14	
4	16	18	21	21	19	22	18	24	18	22	
4	16	18	4	21	21	22	18	22	17	17	
4	17	18	4	20	19	6	17	22	17	1	
4	19	18	14	20	3	23	17	22	17	16	
4	16	18	12	21	19	22	18	22	18	17	
4	17	20	14	22	3	23	19	25	17	16	
4	17	20	4	22	3	6	18	22	17	16	
4	16	18	11	21	19	25	18	22	18	17	
4	20	18	16	21	19	25	18	22	18	17	
4	16	20	21	22	19	22	0	26	17	6	
4	16	20	14	22	3	22	20	22	17	17	
4	17	20	16	22	22	6	18	21	17	16	
4	17	20	14	22	3	23	18	22	17	16	
4	17	20	4	22	22	23	17	22	17	16	
4	16	18	11	21	19	25	18	22	18	17	
4	16	18	4	21	19	22	18	22	17	17	
4	16	18	14	20	19	25	17	22	18	1	
4	17	18	4	21	19	6	18	22	17	16	
4	16	21	14	19	3	22	17	22	18	17	
