Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	1	0	0	0	
1	0	1	0	0	0	1	2	0	0	0	
1	0	0	0	0	0	2	2	1	0	0	
1	0	0	0	1	0	1	3	0	1	1	
1	1	0	0	1	0	3	4	2	1	2	
1	0	0	0	0	0	1	2	0	0	0	
1	0	0	0	2	0	3	2	0	1	1	
1	0	0	0	0	1	1	2	3	0	0	
1	2	0	0	3	0	0	2	1	0	0	
1	0	0	0	0	0	1	2	0	0	0	
1	0	0	0	4	0	0	0	0	0	0	
1	0	0	0	1	0	0	2	0	0	0	
1	0	0	0	5	2	1	2	4	2	1	
1	0	0	0	0	0	0	2	3	0	0	
1	0	0	1	6	0	4	5	0	0	0	
1	0	0	0	0	3	5	2	5	0	3	
1	2	2	0	1	0	0	2	0	3	0	
1	0	3	2	0	4	0	2	0	0	0	
1	0	2	3	2	0	3	2	1	1	4	
1	0	0	4	0	0	6	2	0	0	0	
1	2	0	0	1	0	0	2	0	0	0	
1	0	0	0	0	0	1	2	0	0	0	
1	0	0	0	2	0	1	2	0	4	0	
1	2	0	0	6	5	5	6	0	0	2	
1	2	2	0	1	6	7	4	2	5	5	
1	0	0	0	0	0	1	2	3	6	1	
1	0	0	0	0	0	1	2	0	0	0	
1	2	0	0	1	0	1	2	0	0	2	
1	0	0	0	3	0	1	2	0	7	6	
1	0	0	0	0	0	1	2	0	0	0	
2	1	4	1	7	7	8	7	6	5	7	
2	1	5	1	8	8	9	7	6	5	2	
2	1	5	1	9	9	4	7	6	5	7	
2	1	6	1	9	10	10	7	7	8	7	
2	1	7	1	10	3	4	0	8	8	7	
2	1	6	1	7	7	9	7	6	8	7	
2	1	8	1	7	9	4	7	6	5	7	
2	1	7	1	11	9	4	7	6	8	7	
2	1	8	1	7	9	4	7	2	5	7	
2	1	6	1	7	8	4	7	6	9	7	
2	1	4	1	7	7	4	8	6	7	7	
2	3	7	1	7	4	4	7	6	8	7	
2	3	4	5	7	4	4	7	6	8	8	
2	1	8	1	6	7	11	7	7	8	7	
2	1	6	1	7	11	4	7	6	8	7	
2	1	7	6	7	9	4	7	6	5	7	
2	1	7	1	7	9	4	7	6	8	7	
2	1	8	1	7	7	4	7	6	5	7	
2	1	7	1	7	9	4	7	6	8	7	
2	1	9	1	7	11	4	7	6	10	7	
2	1	8	1	7	7	4	7	6	5	7	
2	3	4	7	9	12	11	7	9	8	9	
2	1	10	1	7	11	4	7	6	11	7	
2	3	11	1	5	10	4	7	6	8	7	
2	3	6	8	12	13	12	7	10	5	10	
2	1	6	1	7	11	4	7	11	7	7	
2	1	7	1	7	9	4	7	6	8	7	
2	1	7	1	7	7	4	6	6	8	2	
2	1	7	1	8	9	4	7	6	5	7	
2	1	7	9	9	7	13	7	6	8	7	
2	1	8	1	7	9	4	8	6	5	7	
2	3	4	10	9	9	14	7	12	7	7	
