Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	0	0	0	1	0	0	0	0	
1	0	2	1	0	0	2	0	0	0	0	
1	0	2	0	0	0	1	0	0	0	1	
1	0	2	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	1	1	0	0	0	
1	0	2	0	0	0	3	0	0	0	2	
1	0	2	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	4	0	0	0	0	
1	1	3	0	0	0	4	0	0	0	0	
1	0	3	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	1	0	0	0	0	
1	2	2	0	1	0	5	0	1	1	0	
1	2	2	0	0	0	6	0	2	0	0	
1	0	2	0	0	0	7	0	0	0	0	
1	0	4	0	0	0	1	2	0	0	0	
1	3	0	0	2	0	1	2	0	0	0	
1	0	2	0	0	0	8	0	0	0	0	
1	0	2	0	1	0	1	0	0	0	0	
1	0	4	0	0	0	5	3	1	0	0	
1	0	2	2	0	0	1	0	0	0	0	
1	0	2	0	1	0	4	0	0	0	0	
1	0	2	0	0	0	1	0	0	0	0	
1	0	0	0	3	0	4	0	0	0	0	
1	0	2	0	0	0	5	0	0	0	0	
1	0	2	0	0	0	4	0	0	0	0	
1	0	0	0	0	0	1	0	0	0	0	
1	4	2	0	0	0	1	2	1	0	0	
1	0	5	0	0	0	4	0	3	0	3	
1	0	2	0	0	0	4	4	0	0	0	
1	0	0	0	0	0	1	0	0	0	4	
2	5	3	3	2	2	4	5	4	2	2	
2	5	3	4	2	2	4	0	1	2	2	
2	5	3	4	2	3	4	0	1	3	2	
2	5	3	4	2	2	4	0	1	2	2	
2	5	3	4	2	2	4	5	1	2	2	
2	5	4	4	2	2	4	0	5	2	2	
2	5	4	4	2	2	4	0	1	2	2	
2	5	3	4	2	2	4	0	1	2	2	
2	5	3	4	2	4	4	0	6	2	2	
2	5	3	4	2	2	4	5	1	2	2	
2	5	3	5	2	2	9	5	1	4	2	
2	5	3	4	2	2	4	2	1	2	2	
2	2	3	4	2	2	4	6	1	2	2	
2	5	3	4	2	2	4	0	1	2	2	
2	6	5	4	2	2	4	0	1	2	2	
2	6	3	5	2	2	4	6	1	2	2	
2	6	3	4	2	2	4	5	1	2	2	
2	5	3	5	2	2	4	0	1	2	2	
2	5	3	4	2	2	4	0	1	2	2	
2	5	6	4	4	5	4	0	5	2	2	
2	5	3	4	2	2	4	0	1	2	2	
2	5	4	4	2	2	4	0	1	2	2	
2	2	3	4	2	2	10	7	1	2	2	
2	5	4	4	2	2	4	0	5	5	2	
2	5	3	5	2	2	4	0	6	2	2	
2	5	3	4	2	2	4	0	1	2	2	
2	5	4	4	5	2	4	8	1	2	2	
2	6	3	5	2	6	4	2	1	4	2	
2	5	3	4	2	2	4	5	7	2	2	
2	2	3	4	2	2	4	0	1	2	2	
2	5	3	4	2	2	4	0	1	6	2	
2	5	6	6	2	2	4	5	1	2	2	
3	5	5	4	1	7	4	0	6	7	2	
3	5	5	7	1	7	11	0	8	7	2	
3	5	5	8	6	7	11	0	8	7	2	
3	5	5	4	1	7	12	0	8	2	2	
3	5	5	4	1	7	12	0	8	7	5	
3	5	7	4	1	3	12	0	8	2	2	
3	5	1	4	1	7	11	0	8	8	2	
3	5	5	4	1	7	12	9	8	7	2	
3	5	5	4	1	7	12	0	8	7	2	
3	5	5	4	7	7	13	0	4	9	6	
3	5	5	4	1	7	11	0	8	0	2	
3	5	5	4	1	7	12	0	9	7	2	
3	5	5	4	1	7	12	0	8	7	2	
3	5	5	4	1	7	12	0	8	7	2	
3	5	5	4	7	7	12	0	4	9	2	
3	5	5	9	8	7	12	0	8	7	2	
3	5	2	4	9	8	12	6	8	10	2	
3	5	5	4	1	7	12	0	8	11	2	
3	5	5	4	1	7	12	0	8	11	2	
3	5	5	4	1	7	12	10	8	7	2	
3	5	5	4	1	7	14	0	8	7	2	
3	5	5	4	1	7	12	0	8	9	2	
3	5	3	4	1	7	12	0	8	7	2	
3	5	5	4	1	7	15	0	8	7	2	
3	5	5	4	8	7	16	0	8	0	2	
3	5	5	4	1	9	12	11	10	7	2	
3	5	8	10	1	7	12	0	8	11	2	
3	5	5	4	1	3	13	0	8	7	2	
3	5	5	4	8	7	12	0	8	7	7	
3	5	1	4	1	3	4	0	6	11	2	
3	5	5	4	1	7	12	0	8	11	8	
3	1	5	4	1	3	4	0	8	11	2	
4	5	9	11	7	10	9	12	4	7	2	
4	0	9	11	7	11	9	12	4	7	6	
4	5	9	11	7	11	9	13	4	7	6	
4	5	9	11	7	11	9	12	4	4	6	
4	7	9	11	10	11	9	12	4	7	6	
4	5	9	12	7	11	17	12	4	7	6	
4	8	9	4	7	11	9	12	4	7	6	
4	2	9	11	7	11	17	14	4	7	6	
4	5	10	11	7	11	18	12	4	7	6	
4	5	11	1	7	11	9	12	4	7	6	
4	5	9	11	7	11	9	12	4	7	6	
4	2	11	11	7	12	9	15	4	7	6	
4	9	5	11	11	11	17	12	11	7	9	
4	5	9	11	7	11	9	12	4	7	6	
4	2	9	11	7	11	9	12	4	4	6	
4	2	9	11	7	11	9	12	4	7	6	
4	2	9	13	12	11	9	12	4	7	6	
4	2	9	11	7	11	9	12	4	7	6	
4	2	9	11	7	11	9	12	4	7	6	
4	5	9	11	7	7	9	16	4	7	6	
4	2	9	11	7	11	9	12	4	7	6	
4	2	5	4	7	7	12	12	4	7	2	
4	5	9	11	10	13	9	12	4	7	6	
4	2	9	11	7	11	9	12	4	7	6	
4	5	9	11	7	11	9	12	4	7	6	
4	2	9	11	7	11	9	12	4	7	6	
4	5	9	11	7	11	9	12	4	7	6	
4	2	9	11	7	12	9	12	4	7	6	
4	5	9	11	7	11	9	12	4	7	6	
4	2	9	11	7	11	9	0	4	7	2	
4	5	11	1	7	13	9	3	4	7	6	
4	10	10	4	7	11	9	12	4	7	6	
4	5	9	11	10	11	9	12	4	7	6	
