Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	0	2	1	1	1	2	1	0	1	1	
1	0	1	2	2	0	0	2	2	0	2	
1	2	3	3	3	2	2	3	1	2	3	
1	2	4	3	4	0	1	2	1	0	3	
1	2	1	3	1	2	1	4	1	2	3	
1	0	1	4	1	3	3	4	3	2	3	
1	3	0	5	5	4	0	5	2	3	2	
1	2	4	3	3	5	2	6	4	2	4	
1	3	1	6	6	3	4	6	5	4	5	
1	0	4	3	1	3	0	1	5	0	3	
1	3	1	6	6	3	3	4	5	2	6	
1	0	4	3	3	3	5	6	5	2	3	
1	2	4	3	1	2	1	1	1	2	3	
1	2	4	1	1	1	1	1	1	0	3	
1	0	1	1	1	2	1	4	1	2	7	
1	0	4	3	3	5	1	1	1	2	3	
1	4	1	7	1	0	0	1	0	0	1	
1	2	4	3	3	5	0	1	6	0	4	
1	5	3	3	3	2	1	1	1	2	3	
1	2	4	3	3	5	6	4	1	2	3	
1	3	1	6	1	2	7	4	1	2	3	
1	6	3	8	3	6	8	7	1	5	8	
1	0	4	9	3	5	9	6	3	1	9	
1	7	4	1	1	1	1	1	3	1	3	
1	0	4	1	1	2	1	1	1	2	3	
1	0	1	1	1	2	1	4	1	4	3	
1	3	1	10	1	3	3	1	5	4	10	
1	0	5	9	1	5	0	1	3	1	11	
1	2	4	3	2	5	0	8	2	0	4	
2	8	6	11	7	7	10	9	7	6	12	
2	9	7	11	7	8	10	10	8	6	12	
2	10	8	12	8	7	11	11	9	6	13	
2	8	7	11	9	7	10	11	10	6	12	
2	10	7	11	9	7	10	10	11	6	13	
2	8	7	11	7	8	10	9	11	6	14	
2	8	7	11	7	8	10	9	10	6	12	
2	8	9	12	9	7	12	10	12	6	15	
2	8	7	11	7	9	10	9	13	6	12	
2	8	9	13	7	10	10	10	7	7	15	
2	7	10	13	7	9	12	10	12	8	15	
2	11	9	8	10	10	13	12	11	7	15	
2	7	9	13	11	10	12	13	11	9	15	
2	12	7	12	7	9	11	9	10	6	12	
2	8	9	13	7	7	12	10	11	9	15	
2	8	9	13	7	10	12	10	11	10	15	
2	9	6	11	7	8	10	9	14	9	15	
2	8	6	13	12	9	12	10	12	6	15	
2	8	9	13	9	10	12	10	12	9	12	
2	7	9	13	9	9	12	10	12	9	15	
2	13	9	13	7	10	12	10	11	9	15	
2	9	6	6	13	8	4	14	14	11	11	
2	8	9	11	9	11	10	10	11	11	12	
2	8	7	11	7	8	10	10	15	11	12	
2	9	6	13	10	8	12	15	12	9	15	
2	14	9	11	7	9	10	9	11	6	5	
2	8	7	11	7	10	10	10	10	6	12	
2	7	7	11	9	7	14	13	9	6	16	
2	8	7	11	7	9	10	9	11	6	15	
2	7	11	13	14	10	12	10	12	9	15	
2	8	7	11	7	9	10	9	11	6	17	
2	13	7	11	7	7	10	16	10	6	12	
3	15	12	4	15	12	5	17	16	12	18	
3	13	12	7	15	12	15	18	16	12	18	
3	15	12	14	15	13	5	17	16	12	18	
3	16	13	15	16	12	5	19	17	13	19	
3	11	14	4	15	12	16	12	13	14	20	
3	15	12	16	15	14	5	17	16	12	18	
3	15	13	17	15	12	16	18	17	3	14	
3	17	15	4	15	12	15	18	18	14	18	
3	18	16	17	17	11	16	20	15	13	11	
3	15	12	4	15	12	5	4	19	12	18	
3	17	16	4	18	12	17	18	19	14	18	
3	15	12	4	15	12	16	20	17	12	18	
3	18	12	14	19	15	5	17	16	13	19	
3	17	16	17	18	12	17	21	19	14	11	
3	1	16	17	18	11	5	17	17	13	21	
3	5	13	16	18	12	17	20	17	13	22	
3	15	16	16	18	14	17	18	19	12	18	
3	15	12	14	15	16	18	22	17	12	23	
3	18	16	16	18	13	15	20	19	13	11	
3	19	17	18	19	13	15	18	19	8	24	
3	17	16	17	15	17	15	18	19	12	18	
3	18	16	9	18	11	17	12	19	14	11	
3	15	16	16	18	13	5	17	16	13	25	
3	18	16	16	15	18	5	17	16	13	11	
3	15	18	18	20	13	5	18	19	12	18	
3	11	12	4	15	19	16	12	6	14	18	
3	18	19	14	15	18	16	20	13	15	23	
3	18	20	19	21	13	15	20	20	13	22	
3	15	12	4	15	12	15	18	19	14	18	
3	15	12	7	15	13	15	18	16	12	18	
3	17	13	15	15	16	15	17	17	12	16	
3	15	12	14	15	12	5	17	16	12	26	
4	20	21	20	22	2	19	23	21	16	27	
4	21	22	14	21	20	19	23	21	16	27	
4	5	23	21	11	21	20	24	22	16	28	
4	20	21	22	22	22	19	25	22	16	29	
4	20	21	22	22	23	19	25	21	17	27	
4	22	22	20	4	24	21	26	4	17	27	
4	23	22	22	0	22	19	25	21	16	27	
4	20	24	20	22	23	21	27	23	17	7	
4	24	25	20	22	22	20	23	22	16	29	
4	24	22	23	22	22	19	25	23	16	29	
4	21	25	20	22	25	22	27	22	18	29	
4	21	21	22	22	22	19	25	22	16	29	
4	20	21	22	22	23	19	26	21	16	20	
4	20	22	22	21	22	23	25	21	16	27	
4	20	26	22	22	23	19	25	21	16	20	
4	24	25	22	4	23	21	26	23	17	3	
4	20	21	22	22	23	19	25	21	16	20	
4	25	24	22	4	22	21	25	23	19	27	
4	20	21	22	22	5	19	25	21	16	20	
4	20	21	22	22	22	21	25	23	16	27	
4	20	22	20	21	11	21	26	21	17	27	
4	20	21	20	22	23	24	26	21	17	27	
4	24	22	14	21	22	13	26	23	17	27	
4	13	24	9	23	22	24	25	23	17	27	
4	20	24	1	22	22	19	25	23	14	19	
4	20	22	20	10	22	20	23	21	17	27	
4	22	22	20	21	26	20	23	21	17	27	
4	11	21	22	22	22	19	25	21	16	27	
4	21	22	24	21	21	19	23	24	16	27	
4	20	24	22	22	22	19	25	22	20	29	
4	20	21	22	22	23	19	26	21	16	20	
4	21	21	22	22	2	19	23	22	16	29	
4	20	24	22	4	22	21	25	23	17	19	
