Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	0	1	0	1	0	0	1	1	1	1	
1	1	1	0	0	0	0	1	1	0	2	
1	0	1	0	0	0	0	1	1	1	0	
1	2	1	1	2	0	0	0	1	0	0	
1	0	1	0	0	0	1	0	1	0	0	
1	0	1	0	1	0	0	0	1	0	3	
1	0	1	0	0	0	0	0	1	0	0	
1	0	1	0	0	0	0	0	1	0	0	
1	0	2	0	2	0	0	0	1	0	0	
1	0	1	0	1	0	0	0	1	0	0	
1	0	3	0	1	0	2	2	1	0	0	
1	0	1	0	1	0	0	0	1	0	1	
1	0	1	0	1	0	0	0	1	0	0	
1	3	1	0	0	0	0	0	1	0	0	
1	0	1	0	0	0	0	0	1	0	0	
1	0	1	0	1	0	0	0	1	0	0	
1	0	1	0	1	0	3	0	1	1	0	
1	0	1	0	0	0	3	1	1	1	0	
1	0	1	0	3	0	4	0	1	0	0	
1	4	0	0	0	0	0	0	1	0	0	
1	0	1	0	0	0	0	0	1	0	0	
1	5	1	0	1	0	0	0	1	0	0	
1	0	2	0	0	0	0	0	1	0	0	
1	0	1	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	1	0	1	
1	0	1	2	0	0	5	0	1	0	0	
1	0	1	0	0	0	0	0	1	0	0	
1	0	1	0	1	0	0	3	1	1	0	
1	3	0	0	0	0	0	1	1	1	4	
1	0	1	0	0	0	0	4	1	0	0	
2	6	4	3	4	1	6	5	2	2	5	
2	5	4	3	4	2	6	5	2	3	5	
2	5	4	3	4	2	6	5	2	3	5	
2	5	4	3	4	1	7	5	3	4	5	
2	5	4	3	4	1	6	5	2	1	5	
2	5	4	3	4	1	8	5	2	1	6	
2	5	4	3	4	1	6	5	2	3	5	
2	5	4	3	4	1	6	5	2	3	7	
2	6	4	3	4	1	6	5	4	3	5	
2	5	4	3	4	1	6	5	2	3	5	
2	5	4	3	4	1	6	6	2	3	5	
2	6	5	3	5	1	6	7	2	3	8	
2	5	4	3	4	1	6	5	2	3	5	
2	5	4	3	4	1	8	5	2	3	5	
2	6	4	3	4	2	6	5	2	5	5	
2	5	4	3	4	3	6	5	2	6	9	
2	5	4	3	4	1	6	5	5	3	5	
2	5	4	3	4	1	6	5	5	3	5	
2	5	4	3	4	1	6	5	2	3	5	
2	5	4	3	4	1	6	5	2	3	5	
2	5	4	3	4	1	6	5	2	3	5	
2	5	4	3	4	1	6	5	2	3	5	
2	5	4	3	4	1	6	5	2	3	5	
2	5	4	3	4	1	6	5	2	3	5	
2	5	4	3	4	1	8	5	2	3	5	
2	5	4	3	4	1	6	8	2	3	5	
2	6	4	3	4	1	8	5	6	3	5	
2	5	4	3	4	1	6	5	2	6	5	
2	0	4	3	4	1	6	5	2	3	5	
2	5	4	3	4	1	6	5	7	3	5	
2	5	4	3	4	1	6	5	2	3	5	
2	5	4	3	4	1	6	5	2	3	5	
3	7	6	3	6	4	9	9	8	7	1	
3	7	7	3	3	4	10	9	8	7	1	
3	3	7	3	3	4	9	10	8	4	1	
3	8	7	3	3	4	9	9	8	7	1	
3	5	4	3	3	5	9	9	8	8	1	
3	7	7	3	3	4	9	9	8	7	1	
3	7	7	3	3	4	9	9	8	7	1	
3	9	6	3	3	4	9	9	8	7	1	
3	7	7	3	7	4	9	10	8	7	6	
3	7	7	3	3	4	11	9	8	7	1	
3	9	6	4	3	4	9	9	8	7	1	
3	7	6	3	3	4	9	9	3	8	1	
3	7	7	3	3	4	9	9	8	7	1	
3	7	7	3	3	4	9	9	8	7	1	
3	7	4	3	3	4	9	10	8	7	1	
3	7	7	3	3	4	9	9	8	8	1	
3	7	7	5	3	5	9	11	8	7	1	
3	10	7	3	3	4	9	9	8	7	1	
3	7	8	4	7	4	9	9	8	7	1	
3	11	7	3	3	4	9	9	8	7	1	
3	7	6	4	3	4	10	9	8	7	1	
3	6	7	3	3	4	9	12	8	7	1	
3	7	9	3	3	4	9	9	3	7	1	
3	7	4	3	3	4	9	5	8	7	1	
3	7	9	3	3	4	9	9	8	7	1	
3	7	10	3	3	4	9	9	8	7	1	
3	7	7	6	3	4	9	13	8	7	1	
3	7	9	3	3	4	9	9	8	7	1	
3	7	7	3	3	6	9	9	8	9	1	
3	3	6	3	3	4	9	5	8	4	3	
3	7	9	3	3	4	9	9	8	7	0	
3	7	7	3	3	4	9	0	8	10	1	
