1	10
1	37
1	51
1	110
1	123
1	130
1	146
1	174
1	177
1	188
1	196
1	199
2	20
2	29
2	38
2	61
2	70
2	78
2	112
2	122
2	127
2	138
2	172
2	175
3	5
3	6
3	21
3	55
3	72
3	75
3	85
3	142
3	155
3	173
3	192
3	198
4	12
4	21
4	36
4	65
4	80
4	94
4	97
4	101
4	157
4	192
4	197
4	198
5	3
5	50
5	73
5	94
5	109
5	131
5	147
5	151
5	164
5	167
5	171
5	192
6	3
6	48
6	99
6	108
6	116
6	139
6	156
6	159
6	168
6	176
6	178
6	182
7	45
7	46
7	69
7	86
7	93
7	106
7	115
7	148
7	158
7	165
7	169
7	194
8	25
8	35
8	59
8	128
8	129
8	133
8	135
8	137
8	181
8	186
8	191
8	193
9	71
9	76
9	77
9	99
9	139
9	143
9	156
9	159
9	168
9	176
9	179
9	182
10	1
10	16
10	37
10	44
10	62
10	110
10	163
10	174
10	183
10	188
10	196
10	199
11	32
11	104
11	111
11	119
11	124
11	147
11	153
11	157
11	158
11	189
11	195
11	199
12	4
12	22
12	36
12	65
12	72
12	80
12	120
12	142
12	164
12	173
12	180
12	197
13	77
13	93
13	95
13	107
13	115
13	135
13	149
13	158
13	168
13	169
13	170
13	194
14	58
14	64
14	81
14	98
14	125
14	136
14	145
14	148
14	150
14	161
14	180
14	200
15	23
15	56
15	84
15	103
15	118
15	132
15	133
15	137
15	162
15	181
15	192
15	193
16	10
16	51
16	86
16	110
16	123
16	163
16	174
16	177
16	183
16	188
16	196
16	199
17	18
17	29
17	61
17	62
17	95
17	102
17	112
17	125
17	141
17	154
17	175
17	184
18	17
18	27
18	38
18	61
18	62
18	102
18	115
18	122
18	126
18	138
18	172
18	184
19	21
19	53
19	80
19	82
19	97
19	101
19	105
19	109
19	120
19	167
19	171
19	173
20	2
20	29
20	38
20	62
20	89
20	102
20	126
20	141
20	143
20	154
20	175
20	184
21	3
21	4
21	19
21	55
21	72
21	73
21	103
21	131
21	134
21	164
21	190
21	198
22	12
22	31
22	39
22	47
22	63
22	85
22	119
22	134
22	151
22	164
22	173
22	192
23	15
23	35
23	56
23	66
23	113
23	123
23	129
23	137
23	146
23	162
23	186
23	193
24	35
24	67
24	83
24	103
24	118
24	129
24	132
24	137
24	146
24	153
24	191
24	193
25	8
25	66
25	67
25	113
25	118
25	128
25	132
25	137
25	146
25	147
25	162
25	193
26	32
26	40
26	60
26	92
26	104
26	119
26	144
26	147
26	157
26	182
26	185
26	195
27	18
27	29
27	38
27	52
27	87
27	122
27	126
27	127
27	132
27	154
27	172
27	175
28	30
28	34
28	81
28	90
28	91
28	98
28	100
28	125
28	154
28	160
28	166
28	200
29	2
29	17
29	20
29	27
29	61
29	87
29	112
29	122
29	127
29	154
29	172
29	177
30	28
30	34
30	58
30	77
30	81
30	90
30	100
30	136
30	150
30	160
30	161
30	180
30	200
31	22
31	65
31	72
31	73
31	75
31	82
31	97
31	131
31	134
31	142
31	149
31	171
31	190
32	11
32	26
32	40
32	69
32	92
32	104
32	111
32	114
32	140
32	144
32	178
32	185
32	189
33	40
33	49
33	60
33	66
33	140
33	144
33	147
33	153
33	157
33	178
33	185
33	189
33	195
34	28
34	30
34	58
34	100
34	113
34	136
34	145
34	148
34	152
34	160
34	166
34	180
34	200
35	8
35	23
35	24
35	83
35	89
35	103
35	113
35	132
35	137
35	149
35	181
35	186
35	191
36	4
36	12
36	39
36	43
36	73
36	109
36	151
36	155
36	167
36	171
36	173
36	196
36	197
37	1
37	10
37	44
37	54
37	79
37	88
37	110
37	130
37	163
37	177
37	183
37	188
37	199
38	2
38	18
38	20
38	27
38	112
38	122
38	126
38	127
38	141
38	154
38	159
38	172
38	175
39	22
39	36
39	42
39	50
39	75
39	105
39	134
39	142
39	164
39	167
39	173
39	190
39	197
40	26
40	32
40	33
40	52
40	96
40	104
40	124
40	138
40	140
40	153
40	157
40	178
40	185
41	51
41	54
41	74
41	79
41	123
41	163
41	174
41	177
41	183
41	188
41	196
41	197
41	199
42	39
42	64
42	81
42	91
42	98
42	125
42	145
42	148
42	152
42	160
42	161
42	166
42	200
43	36
43	55
43	63
43	75
43	80
43	97
43	120
43	131
43	171
43	188
43	190
43	195
43	197
44	10
44	37
44	123
44	130
44	136
44	160
44	163
44	174
44	177
44	183
44	188
44	196
44	199
45	7
45	46
45	86
45	95
45	106
45	115
45	135
45	137
45	149
45	158
45	169
45	187
45	194
46	7
46	45
46	69
46	70
46	77
46	106
46	115
46	149
46	152
46	158
46	169
46	187
46	194
47	22
47	72
47	85
47	94
47	101
47	105
47	120
47	131
47	143
47	164
47	173
47	192
47	198
48	6
48	57
48	68
48	76
48	99
48	116
48	143
48	156
48	159
48	168
48	175
48	176
48	182
49	33
49	92
49	104
49	111
49	114
49	119
49	124
49	144
49	147
49	153
49	158
49	189
49	195
50	5
50	39
50	55
50	82
50	85
50	120
50	155
50	167
50	169
50	173
50	192
50	197
50	198
51	1
51	16
51	41
51	54
51	74
51	130
51	141
51	163
51	174
51	177
51	183
51	196
51	199
52	27
52	40
52	87
52	102
52	112
52	127
52	138
52	141
52	154
52	163
52	172
52	175
52	184
53	19
53	59
53	67
53	83
53	84
53	103
53	113
53	118
53	128
53	129
53	133
53	146
53	191
54	37
54	41
54	51
54	69
54	74
54	79
54	123
54	163
54	174
54	183
54	188
54	196
54	199
55	3
55	21
55	43
55	50
55	68
55	73
55	101
55	105
55	131
55	134
55	192
55	194
55	197
56	15
56	23
56	59
56	66
56	83
56	84
56	113
56	118
56	128
56	132
56	162
56	175
56	181
57	48
57	68
57	76
57	108
57	121
57	139
57	143
57	151
57	156
57	168
57	176
57	179
57	182
58	14
58	30
58	34
58	90
58	91
58	100
58	125
58	148
58	150
58	155
58	160
58	166
58	180
58	200
59	8
59	53
59	56
59	67
59	84
59	107
59	113
59	118
59	129
59	133
59	162
59	181
59	186
59	193
60	26
60	33
60	92
60	111
60	117
60	124
60	127
60	140
60	144
60	147
60	153
60	178
60	185
60	189
61	2
61	17
61	18
61	29
61	62
61	87
61	97
61	102
61	112
61	122
61	138
61	156
61	175
61	184
62	10
62	17
62	18
62	20
62	61
62	78
62	87
62	102
62	122
62	138
62	154
62	172
62	175
62	184
63	22
63	43
63	85
63	105
63	109
63	117
63	134
63	142
63	151
63	155
63	164
63	165
63	167
63	171
64	14
64	42
64	81
64	96
64	98
64	100
64	125
64	136
64	145
64	152
64	161
64	166
64	180
64	200
65	4
65	12
65	31
65	80
65	105
65	121
65	131
65	134
65	167
65	171
65	173
65	190
65	192
65	198
66	23
66	25
66	33
66	56
66	84
66	113
66	129
66	132
66	137
66	162
66	181
66	186
66	191
66	193
67	24
67	25
67	53
67	59
67	74
67	89
67	118
67	127
67	128
67	132
67	133
67	146
67	186
67	193
68	48
68	55
68	57
68	71
68	76
68	99
68	116
68	121
68	156
68	159
68	168
68	179
68	182
68	187
69	7
69	32
69	46
69	54
69	77
69	93
69	95
69	106
69	107
69	149
69	165
69	170
69	187
69	194
70	2
70	46
70	77
70	88
70	93
70	107
70	135
70	149
70	158
70	165
70	169
70	170
70	187
70	194
71	9
71	68
71	99
71	108
71	116
71	121
71	139
71	143
71	159
71	164
71	168
71	179
71	182
71	198
72	3
72	12
72	21
72	31
72	47
72	101
72	151
72	155
72	167
72	173
72	186
72	190
72	192
72	198
73	5
73	21
73	31
73	36
73	55
73	76
73	109
73	120
73	131
73	142
73	155
73	164
73	190
73	200
74	41
74	51
74	54
74	67
74	110
74	112
74	130
74	163
74	174
74	177
74	183
74	188
74	196
74	199
75	3
75	31
75	39
75	43
75	85
75	105
75	118
75	131
75	134
75	142
75	151
75	164
75	190
75	198
76	9
76	48
76	57
76	68
76	73
76	106
76	108
76	121
76	139
76	159
76	168
76	176
76	179
76	182
77	9
77	13
77	30
77	46
77	69
77	70
77	88
77	93
77	95
77	135
77	149
77	165
77	170
77	187
78	2
78	62
78	102
78	112
78	122
78	126
78	127
78	138
78	141
78	146
78	154
78	175
78	184
78	200
79	37
79	41
79	54
79	110
79	123
79	163
79	174
79	177
79	183
79	184
79	188
79	190
79	196
79	199
80	4
80	12
80	19
80	43
80	65
80	109
80	120
80	134
80	151
80	155
80	171
80	174
80	190
80	192
81	14
81	28
81	30
81	42
81	64
81	90
81	100
81	148
81	152
81	160
81	166
81	172
81	180
81	200
82	19
82	31
82	50
82	85
82	94
82	120
82	134
82	151
82	155
82	171
82	189
82	194
82	197
82	198
83	24
83	35
83	53
83	56
83	84
83	89
83	129
83	133
83	144
83	146
83	181
83	186
83	191
83	193
84	15
84	53
84	56
84	59
84	66
84	83
84	89
84	103
84	129
84	137
84	162
84	169
84	181
84	193
85	3
85	22
85	47
85	50
85	63
85	75
85	82
85	109
85	134
85	142
85	164
85	171
85	179
85	198
86	7
86	16
86	45
86	95
86	106
86	115
86	135
86	142
86	149
86	158
86	165
86	170
86	187
86	194
87	27
87	29
87	52
87	61
87	62
87	102
87	103
87	126
87	127
87	138
87	141
87	171
87	172
87	184
88	37
88	70
88	77
88	93
88	95
88	106
88	135
88	149
88	158
88	165
88	169
88	170
88	187
88	194
89	20
89	35
89	67
89	83
89	84
89	103
89	113
89	118
89	128
89	133
89	146
89	186
89	191
89	193
90	28
90	30
90	58
90	81
90	98
90	125
90	133
90	145
90	148
90	152
90	160
90	161
90	166
90	200
91	28
91	42
91	58
91	98
91	100
91	125
91	136
91	148
91	150
91	152
91	161
91	189
91	196
91	200
92	26
92	32
92	49
92	60
92	114
92	117
92	119
92	144
92	147
92	153
92	185
92	189
92	195
92	199
93	7
93	13
93	69
93	70
93	77
93	88
