1	5 
2	4 
3	1 
4	1 
5	1 
6	8 
7	6 
8	7 
9	8 
10	5 
11	3 
12	1 
13	6 
14	2 
15	7 
16	5 
17	4 
18	4 
19	1 
20	4 
21	1 
22	1 
23	7 
24	7 
25	7 
26	3 
27	4 
28	2 
29	4 
30	2 
31	1 
32	3 
33	3 
34	2 
35	7 
36	1 
37	5 
38	4 
39	1 
40	3 
41	5 
42	2 
43	1 
44	5 
45	6 
46	6 
47	1 
48	8 
49	3 
50	1 
51	5 
52	4 
53	7 
54	5 
55	1 
56	7 
57	8 
58	2 
59	7 
60	3 
61	4 
62	4 
63	1 
64	2 
65	1 
66	7 
67	7 
68	8 
69	6 
70	6 
71	8 
72	1 
73	1 
74	5 
75	1 
76	8 
77	6 
78	4 
79	5 
80	1 
81	2 
82	1 
83	7 
84	7 
85	1 
86	6 
87	4 
88	6 
89	7 
90	2 
91	2 
92	3 
93	6 
94	1 
95	6 
96	3 
97	1 
98	2 
99	8 
100	2 
101	1 
102	4 
103	7 
104	3 
105	1 
106	6 
107	6 
108	8 
109	1 
110	5 
111	3 
112	4 
113	7 
114	3 
115	6 
116	8 
117	3 
118	7 
119	3 
120	1 
121	8 
122	4 
123	5 
124	3 
125	2 
126	4 
127	4 
128	7 
129	7 
130	5 
131	1 
132	7 
133	7 
134	1 
135	6 
136	2 
137	7 
138	4 
139	8 
140	3 
141	4 
142	1 
143	8 
144	3 
145	2 
146	7 
147	3 
148	2 
149	6 
150	2 
151	1 
152	2 
153	3 
154	4 
155	1 
156	8 
157	3 
158	6 
159	8 
160	2 
161	2 
162	7 
163	5 
164	1 
165	6 
166	2 
167	1 
168	8 
169	6 
170	6 
171	1 
172	4 
173	1 
174	5 
175	4 
176	8 
177	5 
178	3 
179	8 
180	2 
181	7 
182	8 
183	5 
184	4 
185	3 
186	7 
187	6 
188	5 
189	3 
190	1 
191	7 
192	1 
193	7 
194	6 
195	3 
196	5 
197	1 
198	1 
199	5 
200	2 
