degree distribution (probability density function of the degree in logarithmic bins) 
12	0.230555
13	0.211519
14	0.252362
15	0.21387
16	0.110847
17	0.105327
18	0.0889615
19	0.0686817
20	0.0401608

degree distribution (degree-occurrences) 
12	0.145
13	0.14
14	0.185
15	0.165
16	0.09
17	0.09
18	0.08
19	0.065
20	0.04


--------------------------------------
community distribution (size-occurrences)
19	0.125
20	0.125
22	0.125
23	0.25
24	0.125
28	0.125
41	0.125


--------------------------------------
mixing parameter
0	0.005
0.0572325	0.04
0.0653226	0.155
0.0743007	0.22
0.0833333	0.12
0.103158	0.1
0.114258	0.135
0.125	0.04
0.133333	0.055
0.142857	0.08
0.153846	0.025
0.166667	0.02
0.2	0.005

--------------------------------------
