Method0	Method1	Method2	Method3	Method4	Method5	Method6	Method7	Method8	Method9	Method10	
1	0	0	0	0	0	0	0	0	0	0	
1	1	1	1	1	1	1	1	1	1	1	
1	2	2	2	2	2	2	2	2	2	2	
1	1	0	3	1	3	1	1	1	3	1	
1	3	3	4	3	4	3	3	3	4	3	
1	4	4	3	4	3	4	4	4	2	4	
1	1	5	1	5	5	1	1	5	5	5	
1	5	6	2	6	6	5	5	6	2	6	
1	1	7	5	7	7	1	6	7	6	1	
1	6	8	6	1	3	6	7	1	3	1	
1	1	0	7	1	3	7	8	1	3	7	
1	0	0	0	8	8	8	0	8	0	8	
1	1	8	4	1	3	6	5	1	3	1	
1	7	4	8	9	9	9	1	9	7	9	
1	1	0	3	10	10	0	9	1	8	4	
1	8	8	6	1	3	10	10	10	9	10	
1	9	5	9	5	11	7	11	5	5	11	
1	10	8	3	4	12	6	5	9	2	4	
1	11	3	0	11	13	3	0	11	4	0	
1	10	0	3	2	12	0	0	12	2	0	
1	12	9	4	12	14	11	12	1	3	1	
1	1	5	10	5	11	12	13	5	10	11	
1	13	6	3	4	10	13	6	13	2	4	
1	6	8	11	2	3	6	5	14	2	6	
1	4	0	3	2	15	0	4	4	2	0	
1	14	10	12	1	16	14	12	1	3	1	
1	14	1	13	1	12	12	10	15	9	10	
1	6	8	1	1	3	6	5	16	0	12	
1	5	4	12	13	17	5	14	16	0	8	
1	15	11	4	12	14	7	12	9	11	9	
1	16	8	14	14	12	6	5	9	2	0	
2	17	12	15	15	2	15	15	17	12	13	
2	18	12	15	15	18	15	16	18	13	14	
2	19	11	16	16	19	16	17	19	14	15	
2	20	13	17	17	19	17	18	20	12	16	
2	17	14	7	14	20	17	19	21	15	17	
2	17	15	18	18	20	15	20	22	15	18	
2	20	16	7	19	21	4	17	23	16	19	
2	21	17	19	20	22	18	15	22	17	20	
2	22	14	16	16	23	19	16	24	14	21	
2	22	18	16	16	19	20	16	19	13	14	
2	23	19	18	18	22	21	20	25	18	22	
2	20	17	17	17	19	22	17	26	19	20	
2	24	20	16	16	4	19	21	19	12	21	
2	17	21	19	14	20	23	22	27	20	18	
2	25	22	17	16	4	19	15	22	12	21	
2	17	15	20	6	24	24	23	28	21	18	
2	20	2	21	19	21	25	17	23	22	23	
2	26	23	21	19	25	25	17	29	22	24	
2	22	17	22	15	22	18	15	19	13	25	
2	20	17	17	16	19	25	17	23	12	15	
2	24	18	17	16	4	9	15	19	12	21	
2	24	18	21	19	4	9	24	19	22	21	
2	24	18	17	14	19	9	25	19	12	15	
2	21	17	19	0	22	26	17	0	13	26	
2	21	14	23	16	24	19	26	24	21	21	
2	21	12	19	18	26	15	27	22	22	27	
2	12	24	15	15	18	18	16	19	13	14	
2	17	17	17	14	27	27	15	21	12	20	
2	18	16	24	21	23	28	16	18	13	28	
2	22	13	25	15	28	29	15	13	23	25	
2	27	19	18	18	29	7	20	19	24	14	
2	28	16	21	19	21	25	28	28	25	18	
3	29	25	26	22	30	30	29	30	26	29	
3	30	26	27	22	6	31	30	6	27	30	
3	31	27	28	23	22	32	31	25	28	31	
3	32	10	28	24	16	33	31	31	29	27	
3	33	28	28	25	31	31	32	32	30	32	
3	31	29	29	25	32	31	33	33	23	33	
3	32	10	30	24	16	30	34	34	29	33	
3	4	27	28	23	33	34	33	34	31	33	
3	34	29	31	25	31	35	32	32	32	32	
3	35	30	31	25	32	36	33	34	32	34	
3	2	20	4	12	30	37	35	33	26	16	
3	11	11	32	26	13	16	36	35	33	9	
3	34	31	29	25	31	16	32	32	32	32	
3	32	10	33	24	34	38	37	33	30	35	
3	31	32	29	27	35	31	38	36	23	30	
3	34	27	34	25	31	16	32	32	32	32	
3	35	25	35	22	30	39	29	37	34	34	
3	36	29	36	28	32	30	33	34	34	33	
3	32	29	29	25	16	33	27	34	32	27	
3	37	33	20	7	29	40	20	14	21	33	
3	34	31	31	25	32	30	33	34	32	32	
3	34	11	31	25	31	16	32	32	32	32	
3	38	25	14	22	30	37	29	38	26	34	
3	32	29	29	29	16	33	31	33	29	36	
3	26	31	26	23	33	41	39	39	35	37	
3	31	29	29	30	36	42	11	40	31	33	
3	32	31	33	24	37	30	31	31	29	38	
3	39	20	31	26	30	37	33	34	36	34	
3	40	27	28	22	35	31	29	30	31	30	
3	31	27	28	23	32	43	33	34	31	33	
3	31	27	28	23	33	29	38	36	23	39	
3	31	25	29	22	30	44	31	41	26	30	
4	28	34	27	13	38	18	3	42	37	3	
4	41	21	37	31	39	23	38	43	23	40	
4	13	35	37	32	40	13	40	44	38	41	
4	42	36	37	33	39	42	41	40	38	40	
4	41	4	23	31	41	45	26	43	39	42	
4	41	21	38	31	42	23	42	43	40	43	
4	33	37	39	34	43	12	43	45	41	44	
4	43	38	40	35	44	46	44	7	42	45	
4	33	39	27	36	45	47	45	44	43	24	
4	43	40	38	33	43	12	13	40	41	46	
4	13	30	37	37	39	13	42	44	38	40	
4	44	41	37	37	46	48	46	46	24	40	
4	45	42	39	38	42	49	43	45	39	44	
4	46	30	41	39	47	36	42	47	42	47	
4	47	43	41	38	44	46	47	47	42	45	
4	48	37	41	38	42	46	47	45	9	10	
4	42	30	42	40	47	36	42	43	40	12	
4	41	44	43	41	10	13	43	48	39	44	
4	42	45	38	40	47	1	42	0	40	47	
4	49	35	37	37	46	13	46	37	38	40	
4	43	46	40	42	47	12	13	3	42	6	
4	46	47	41	0	44	46	48	0	42	45	
4	41	48	37	31	46	32	37	48	39	40	
4	23	42	39	43	41	12	43	45	39	6	
4	43	42	39	44	42	12	13	45	10	48	
4	50	21	44	35	48	23	44	43	40	49	
4	42	49	45	40	28	29	38	36	23	25	
4	51	40	45	37	39	50	48	49	41	50	
4	33	39	24	37	46	47	43	44	39	44	
4	43	38	40	35	48	29	44	50	44	51	
4	33	22	38	38	40	47	42	44	40	41	
4	22	49	44	35	42	29	44	40	45	25	
4	52	45	41	41	49	39	49	51	19	44	
